time,true_A,true_G,true_J,true_L,onestep_A,onestep_G,onestep_J,onestep_L,rollout_A,rollout_G,rollout_J,rollout_L
4.457429122924804688e+01,6.584731340408325195e-01,3.528774380683898926e-01,2.058789432048797607e-01,7.626515626907348633e-01,6.867144703865051270e-01,3.715811073780059814e-01,2.207052558660507202e-01,7.946041226387023926e-01,2.231767892837524414e+00,1.077229499816894531e+00,7.198480963706970215e-01,3.161490201950073242e+00
4.507512664794921875e+01,5.372821092605590820e-01,3.713709115982055664e-01,2.159032970666885376e-01,7.971638441085815430e-01,5.526347160339355469e-01,3.835687637329101562e-01,2.254777550697326660e-01,8.181998133659362793e-01,1.635810613632202148e+00,1.112747311592102051e+00,7.333533167839050293e-01,3.708424329757690430e+00
4.557595825195312500e+01,4.385338127613067627e-01,3.932097554206848145e-01,2.257937043905258179e-01,8.335714340209960938e-01,4.456675946712493896e-01,3.998995721340179443e-01,2.309677898883819580e-01,8.451851606369018555e-01,1.266888141632080078e+00,1.140494227409362793e+00,7.367504835128784180e-01,4.046202659606933594e+00
4.607679367065429688e+01,3.579653799533843994e-01,4.154986739158630371e-01,2.360842078924179077e-01,8.718020319938659668e-01,3.599914014339447021e-01,4.177002310752868652e-01,2.377624511718750000e-01,8.756546378135681152e-01,1.018887758255004883e+00,1.166208267211914062e+00,7.395827174186706543e-01,4.265656471252441406e+00
4.657762908935546875e+01,2.922062277793884277e-01,4.357389211654663086e-01,2.470702379941940308e-01,9.118685722351074219e-01,2.911725342273712158e-01,4.344631433486938477e-01,2.461075037717819214e-01,9.096071720123291016e-01,8.409451246261596680e-01,1.185518860816955566e+00,7.437527775764465332e-01,4.420118808746337891e+00
4.707846450805664062e+01,2.385288029909133911e-01,4.520734846591949463e-01,2.587854266166687012e-01,9.538435935974121094e-01,2.357536107301712036e-01,4.482611119747161865e-01,2.559188306331634521e-01,9.469504356384277344e-01,7.077872753143310547e-01,1.194031238555908203e+00,7.493401765823364258e-01,4.539176940917968750e+00
4.757929992675781250e+01,1.947121918201446533e-01,4.633258581161499023e-01,2.710361778736114502e-01,9.978227615356445312e-01,1.910247057676315308e-01,4.577996432781219482e-01,2.668637335300445557e-01,9.875432848930358887e-01,6.052740216255187988e-01,1.189251542091369629e+00,7.557886242866516113e-01,4.640021800994873047e+00
4.808013534545898438e+01,1.589447259902954102e-01,4.689309000968933105e-01,2.834662795066833496e-01,1.043889403343200684e+00,1.548546999692916870e-01,4.623695611953735352e-01,2.784529626369476318e-01,1.031219720840454102e+00,5.247229933738708496e-01,1.170705318450927734e+00,7.622700929641723633e-01,4.732637405395507812e+00
4.858096694946289062e+01,1.297477334737777710e-01,4.688189327716827393e-01,2.956286966800689697e-01,1.092084884643554688e+00,1.255603134632110596e-01,4.617525339126586914e-01,2.901258468627929688e-01,1.077792644500732422e+00,4.604305922985076904e-01,1.139502525329589844e+00,7.678803801536560059e-01,4.822522640228271484e+00
4.908180236816406250e+01,1.059138476848602295e-01,4.632879793643951416e-01,3.070514202117919922e-01,1.142390370368957520e+00,1.018049269914627075e-01,4.561073780059814453e-01,3.013177812099456787e-01,1.127050161361694336e+00,4.084613025188446045e-01,1.097729921340942383e+00,7.717673182487487793e-01,4.912377357482910156e+00
4.958263778686523438e+01,8.645809441804885864e-02,4.528856575489044189e-01,3.172883987426757812e-01,1.194714903831481934e+00,8.252344280481338501e-02,4.458621740341186523e-01,3.115108609199523926e-01,1.178747057914733887e+00,3.660026490688323975e-01,1.047901272773742676e+00,7.732219099998474121e-01,5.003209590911865234e+00
5.008347320556640625e+01,7.057623565196990967e-02,4.383082389831542969e-01,3.259560763835906982e-01,1.248895287513732910e+00,6.686262041330337524e-02,4.316171109676361084e-01,3.202663958072662354e-01,1.232600927352905273e+00,3.309891521930694580e-01,9.925407171249389648e-01,7.717291712760925293e-01,5.095076560974121094e+00
5.058430862426757812e+01,1.450815200805664062e+00,4.203550815582275391e-01,3.327546715736389160e-01,1.304701566696166992e+00,1.787398457527160645e+00,5.238822102546691895e-01,4.232703745365142822e-01,1.598452448844909668e+00,4.468253135681152344e+00,8.684953451156616211e-01,7.139320373535156250e-01,3.388922214508056641e+00
5.108514022827148438e+01,1.078769326210021973e+00,4.008069932460784912e-01,3.374791443347930908e-01,1.361847996711730957e+00,1.183426141738891602e+00,4.471621215343475342e-01,3.796413838863372803e-01,1.498396873474121094e+00,2.691677570343017578e+00,8.753411173820495605e-01,7.582360506057739258e-01,5.114348411560058594e+00
5.158597564697265625e+01,8.565360903739929199e-01,3.836108446121215820e-01,3.400503695011138916e-01,1.420007467269897461e+00,9.037504792213439941e-01,4.095791876316070557e-01,3.643874228000640869e-01,1.501186370849609375e+00,1.869408130645751953e+00,8.250891566276550293e-01,7.467400431632995605e-01,5.998366355895996094e+00
5.208681106567382812e+01,6.937060952186584473e-01,3.725124895572662354e-01,3.406014144420623779e-01,1.478829383850097656e+00,7.194922566413879395e-01,3.893723487854003906e-01,3.566795289516448975e-01,1.534660577774047852e+00,1.421425461769104004e+00,7.867373824119567871e-01,7.308595180511474609e-01,6.500581264495849609e+00
5.258764648437500000e+01,5.650243163108825684e-01,3.689120411872863770e-01,3.395424485206604004e-01,1.537972807884216309e+00,5.794382095336914062e-01,3.799205422401428223e-01,3.500810563564300537e-01,1.576209664344787598e+00,1.124544382095336914e+00,7.645136117935180664e-01,7.142038941383361816e-01,6.836341381072998047e+00
5.308848190307617188e+01,4.609469175338745117e-01,3.719584047794342041e-01,3.375030159950256348e-01,1.597145676612854004e+00,4.683892130851745605e-01,3.785187304019927979e-01,3.437367975711822510e-01,1.620806813240051270e+00,9.107651710510253906e-01,7.557171583175659180e-01,6.977405548095703125e-01,7.075380325317382812e+00
5.358931732177734375e+01,3.762083351612091064e-01,3.795445859432220459e-01,3.351788222789764404e-01,1.656139969825744629e+00,3.792733550071716309e-01,3.826244771480560303e-01,3.380635380744934082e-01,1.667592763900756836e+00,7.502709627151489258e-01,7.558623552322387695e-01,6.823098659515380859e-01,7.251160144805908203e+00
5.409014892578125000e+01,3.070864677429199219e-01,3.892170488834381104e-01,3.331720829010009766e-01,1.714849591255187988e+00,3.074533641338348389e-01,3.896315693855285645e-01,3.335538804531097412e-01,1.716432929039001465e+00,6.267559528350830078e-01,7.603095173835754395e-01,6.685811281204223633e-01,7.383956909179687500e+00
5.459098434448242188e+01,2.506728470325469971e-01,3.987408280372619629e-01,3.318871557712554932e-01,1.773267626762390137e+00,2.494376599788665771e-01,3.971960842609405518e-01,3.304865360260009766e-01,1.767204999923706055e+00,5.301011204719543457e-01,7.650716304779052734e-01,6.569246053695678711e-01,7.487505912780761719e+00
5.509181976318359375e+01,2.046247571706771851e-01,4.063653945922851562e-01,3.314956724643707275e-01,1.831461787223815918e+00,2.024925649166107178e-01,4.034605324268341064e-01,3.288915157318115234e-01,1.819723844528198242e+00,4.535388350486755371e-01,7.671498060226440430e-01,6.473777890205383301e-01,7.571537017822265625e+00
5.559265518188476562e+01,1.670362353324890137e-01,4.108968079090118408e-01,3.319551050662994385e-01,1.889544725418090820e+00,1.644523292779922485e-01,4.071228504180908203e-01,3.285909891128540039e-01,1.873781442642211914e+00,3.923145532608032227e-01,7.645893692970275879e-01,6.396899819374084473e-01,7.643009662628173828e+00
5.609349060058593750e+01,1.363526284694671631e-01,4.116622209548950195e-01,3.330585360527038574e-01,1.947640538215637207e+00,1.335921287536621094e-01,4.074058234691619873e-01,3.292619884014129639e-01,1.929172992706298828e+00,3.429722785949707031e-01,7.563828229904174805e-01,6.334045529365539551e-01,7.706843852996826172e+00
5.659432220458984375e+01,1.113056242465972900e-01,4.084235131740570068e-01,3.344946205615997314e-01,2.005856037139892578e+00,1.085335761308670044e-01,4.039755463600158691e-01,3.305003046989440918e-01,1.985704541206359863e+00,3.029388785362243652e-01,7.422934174537658691e-01,6.279529333114624023e-01,7.766417503356933594e+00
5.709515762329101562e+01,9.085942804813385010e-02,4.012752473354339600e-01,3.359050750732421875e-01,2.064262628555297852e+00,8.817085623741149902e-02,3.968436419963836670e-01,3.318763077259063721e-01,2.043189048767089844e+00,2.702617049217224121e-01,7.226510643959045410e-01,6.227387189865112305e-01,7.823951244354248047e+00
5.759599304199218750e+01,7.416906952857971191e-02,3.905462324619293213e-01,3.369315266609191895e-01,2.122878074645996094e+00,7.161517441272735596e-02,3.862708508968353271e-01,3.329786360263824463e-01,2.101437568664550781e+00,2.434398233890533447e-01,6.981584429740905762e-01,6.172025203704833984e-01,7.880801677703857422e+00
5.809682846069335938e+01,6.054462492465972900e-02,3.767132163047790527e-01,3.372503817081451416e-01,2.181667327880859375e+00,5.814901739358901978e-02,3.726803362369537354e-01,3.334450721740722656e-01,2.160250663757324219e+00,2.213065922260284424e-01,6.697238683700561523e-01,6.108688116073608398e-01,7.937703132629394531e+00
5.859766387939453125e+01,4.942291229963302612e-02,3.603309094905853271e-01,3.365947306156158447e-01,2.240540027618408203e+00,4.721492528915405273e-02,3.565799891948699951e-01,3.329794108867645264e-01,2.219401359558105469e+00,2.029471099376678467e-01,6.383306384086608887e-01,6.033688783645629883e-01,7.994955539703369141e+00
5.909849929809570312e+01,4.034418985247612000e-02,3.419784605503082275e-01,3.347658812999725342e-01,2.299359321594238281e+00,3.849243372678756714e-02,3.384807705879211426e-01,3.313533365726470947e-01,2.278562068939208984e+00,1.876398921012878418e-01,6.049441099166870117e-01,5.944516062736511230e-01,8.052565574645996094e+00
5.959933090209960938e+01,3.293322771787643433e-02,3.222206830978393555e-01,3.316363692283630371e-01,2.357948303222656250e+00,3.180328756570816040e-02,3.188911378383636475e-01,3.284059762954711914e-01,2.337347269058227539e+00,1.748127043247222900e-01,5.704509019851684570e-01,5.839799642562866211e-01,8.110357284545898438e+00
6.010016632080078125e+01,2.688356675207614899e-02,3.015812933444976807e-01,3.271466493606567383e-01,2.416104555130004883e+00,2.685054205358028412e-02,2.983398437500000000e-01,3.240645229816436768e-01,2.395483732223510742e+00,1.640089154243469238e-01,5.356247425079345703e-01,5.719175934791564941e-01,8.168049812316894531e+00
6.060100173950195312e+01,2.194519340991973877e-02,2.805280089378356934e-01,3.212981820106506348e-01,2.473606824874877930e+00,2.322746440768241882e-02,2.773316800594329834e-01,3.183405995368957520e-01,2.452816247940063477e+00,1.548637896776199341e-01,5.011137723922729492e-01,5.583156943321228027e-01,8.225307464599609375e+00
6.110183715820312500e+01,1.791397109627723694e-02,2.594636380672454834e-01,3.141436874866485596e-01,2.530227899551391602e+00,2.055590413510799408e-02,2.562994956970214844e-01,3.113025128841400146e-01,2.509220123291015625e+00,1.470842212438583374e-01,4.674391150474548340e-01,5.432920455932617188e-01,8.281785011291503906e+00
6.160267257690429688e+01,1.462328433990478516e-02,2.387239485979080200e-01,3.057769536972045898e-01,2.585743427276611328e+00,1.854978315532207489e-02,2.355933636426925659e-01,3.030556738376617432e-01,2.564550161361694336e+00,1.404343396425247192e-01,4.350014626979827881e-01,5.270128250122070312e-01,8.337151527404785156e+00
6.210350418090820312e+01,1.193709485232830048e-02,2.185795754194259644e-01,2.963224649429321289e-01,2.639939308166503906e+00,1.701130531728267670e-02,2.154865264892578125e-01,2.937304377555847168e-01,2.618639469146728516e+00,1.347239911556243896e-01,4.040942192077636719e-01,5.096814036369323730e-01,8.391100883483886719e+00
6.260433959960937500e+01,9.744321927428245544e-03,1.992396861314773560e-01,2.859251201152801514e-01,2.692619085311889648e+00,1.580828055739402771e-02,1.961842328310012817e-01,2.834751009941101074e-01,2.671310901641845703e+00,1.298004835844039917e-01,3.749146163463592529e-01,4.915216267108917236e-01,8.443363189697265625e+00
6.310517501831054688e+01,7.954346947371959686e-03,1.808590590953826904e-01,2.747421860694885254e-01,2.743607282638549805e+00,1.485227234661579132e-02,1.778317540884017944e-01,2.724528610706329346e-01,2.722391366958618164e+00,1.255415976047515869e-01,3.475780189037322998e-01,4.727721214294433594e-01,8.493707656860351562e+00
6.360601043701171875e+01,6.493180058896541595e-03,1.635441184043884277e-01,2.629354596138000488e-01,2.792752265930175781e+00,1.408349629491567612e-02,1.605162918567657471e-01,2.608419060707092285e-01,2.771721363067626953e+00,1.218506321310997009e-01,3.221271932125091553e-01,4.536792039871215820e-01,8.541942596435546875e+00
6.410684204101562500e+01,5.300427787005901337e-03,1.473603695631027222e-01,2.506653666496276855e-01,2.839929342269897461e+00,1.345909386873245239e-02,1.442646533250808716e-01,2.488397806882858276e-01,2.819161653518676758e+00,1.186510249972343445e-01,2.985416650772094727e-01,4.344918429851531982e-01,8.587915420532226562e+00
6.460768127441406250e+01,4.326764494180679321e-03,1.323385685682296753e-01,2.380858212709426880e-01,3.669219255447387695e+00,2.273916453123092651e-02,1.474035084247589111e-01,2.597338855266571045e-01,3.978054046630859375e+00,9.495589882135391235e-02,2.444558739662170410e-01,3.825235664844512939e-01,9.882339477539062500e+00
6.510851287841796875e+01,3.531967988237738609e-03,1.184822916984558105e-01,2.253413349390029907e-01,3.434001445770263672e+00,1.984802819788455963e-02,1.294268220663070679e-01,2.427790015935897827e-01,3.651916503906250000e+00,1.000450924038887024e-01,2.353325784206390381e-01,3.767359852790832520e-01,9.892161369323730469e+00
6.560935211181640625e+01,2.883160952478647232e-03,1.057723239064216614e-01,2.125635743141174316e-01,3.416411638259887695e+00,1.430158689618110657e-02,1.032484546303749084e-01,2.176510095596313477e-01,3.446156024932861328e+00,1.000814363360404968e-01,2.187910079956054688e-01,3.628105819225311279e-01,9.922592163085937500e+00
6.611018371582031250e+01,2.353543648496270180e-03,9.417325258255004883e-02,1.998710781335830688e-01,3.441707372665405273e+00,1.286698691546916962e-02,8.716581016778945923e-02,2.031021416187286377e-01,3.434495687484741211e+00,9.911961853504180908e-02,2.015234529972076416e-01,3.474898338317871094e-01,9.956142425537109375e+00
6.661101531982421875e+01,1.921213581226766109e-03,8.363654464483261108e-02,1.873670816421508789e-01,3.474455118179321289e+00,1.210745051503181458e-02,7.416562736034393311e-02,1.907527297735214233e-01,3.461079597473144531e+00,9.801465272903442383e-02,1.848845779895782471e-01,3.322559893131256104e-01,9.989120483398437500e+00
6.711185455322265625e+01,1.568294363096356392e-03,7.410496473312377930e-02,1.751399934291839600e-01,3.507330656051635742e+00,1.145474053919315338e-02,6.295094639062881470e-02,1.788713634014129639e-01,3.494102716445922852e+00,9.688313305377960205e-02,1.692136973142623901e-01,3.173968195915222168e-01,1.002078151702880859e+01
6.761268615722656250e+01,1.280208933167159557e-03,6.551603227853775024e-02,1.632642745971679688e-01,3.538749456405639648e+00,1.083832234144210815e-02,5.343162640929222107e-02,1.672755181789398193e-01,3.526598453521728516e+00,9.571851789951324463e-02,1.546769291162490845e-01,3.029964268207550049e-01,1.005088329315185547e+01
6.811352539062500000e+01,1.045039505697786808e-03,5.780360475182533264e-02,1.517997384071350098e-01,3.568348884582519531e+00,1.028156094253063202e-02,4.556779190897941589e-02,1.561221033334732056e-01,3.556838750839233398e+00,9.452280402183532715e-02,1.413822323083877563e-01,2.891330122947692871e-01,1.007923698425292969e+01
6.861435699462890625e+01,8.530723280273377895e-04,5.090096965432167053e-02,1.407939940690994263e-01,3.596053361892700195e+00,9.810536168515682220e-03,3.919678181409835815e-02,1.456024199724197388e-01,3.584387540817260742e+00,9.331698715686798096e-02,1.293968856334686279e-01,2.758916914463043213e-01,1.010566997528076172e+01
6.911518859863281250e+01,6.963682826608419418e-04,4.474153742194175720e-02,1.302822232246398926e-01,3.621873855590820312e+00,9.439574554562568665e-03,3.407919779419898987e-02,1.358569413423538208e-01,3.609225749969482422e+00,9.213921427726745605e-02,1.187215596437454224e-01,2.633581757545471191e-01,1.013005638122558594e+01
6.961602783203125000e+01,5.684486241079866886e-04,3.926050290465354919e-02,1.202890351414680481e-01,3.645858764648437500e+00,9.170670062303543091e-03,2.997031621634960175e-02,1.269600689411163330e-01,3.631493091583251953e+00,9.102664142847061157e-02,1.093088537454605103e-01,2.515998780727386475e-01,1.015234088897705078e+01
