time,true_A,true_D,true_G,true_J,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_L,rollout_M
3.055091857910156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.923789241118356586e-04,1.706047728657722473e-02,5.279943346977233887e-01,5.605056285858154297e-01,1.267080078832805157e-03,1.582448952831327915e-03,1.104148686863481998e-03,1.920881122350692749e-02,5.218008756637573242e-01,5.544795989990234375e-01,4.539553821086883545e-02,4.539553821086883545e-02,4.560596868395805359e-02,6.407415866851806641e-02,6.380736231803894043e-01,6.755948662757873535e-01
3.105175209045410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.418526662746444345e-04,1.508031599223613739e-02,5.312923789024353027e-01,5.648364424705505371e-01,1.220151665620505810e-03,1.587834674865007401e-03,1.044373726472258568e-03,1.828460954129695892e-02,5.249260067939758301e-01,5.586897730827331543e-01,4.468170553445816040e-02,4.468172788619995117e-02,4.483659565448760986e-02,6.116746738553047180e-02,6.400667428970336914e-01,6.787054538726806641e-01
3.155258750915527344e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.045964381773956120e-04,1.332531869411468506e-02,5.342097878456115723e-01,5.686730146408081055e-01,1.180344843305647373e-03,1.606996054761111736e-03,1.006932929158210754e-03,1.753148809075355530e-02,5.276479125022888184e-01,5.623773336410522461e-01,4.405142366886138916e-02,4.405142739415168762e-02,4.416552931070327759e-02,5.859938263893127441e-02,6.418211460113525391e-01,6.814507842063903809e-01
3.205342102050781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.712533260928466916e-05,1.177114248275756836e-02,5.367893576622009277e-01,5.720693469047546387e-01,1.146884635090827942e-03,1.636286615394055843e-03,9.798061801120638847e-04,1.692643202841281891e-02,5.300171971321105957e-01,5.656061172485351562e-01,4.349504038691520691e-02,4.349504038691520691e-02,4.357907548546791077e-02,5.633123964071273804e-02,6.433659195899963379e-01,6.838734149932861328e-01
3.255425643920898438e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.686907388735562563e-05,1.039570011198520660e-02,5.390692949295043945e-01,5.750741958618164062e-01,1.120116212405264378e-03,1.677652355283498764e-03,9.599495097063481808e-04,1.644678786396980286e-02,5.320740938186645508e-01,5.684282779693603516e-01,4.300410300493240356e-02,4.300410300493240356e-02,4.306603223085403442e-02,5.432877689599990845e-02,6.447262167930603027e-01,6.860104799270629883e-01
3.305509185791015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.193292261334136128e-05,9.179117158055305481e-03,5.410837531089782715e-01,5.777313709259033203e-01,1.101735746487975121e-03,1.733388286083936691e-03,9.494716650806367397e-04,1.606989279389381409e-02,5.338525772094726562e-01,5.708890557289123535e-01,4.257092624902725220e-02,4.257094487547874451e-02,4.261657223105430603e-02,5.256123840808868408e-02,6.459243893623352051e-01,6.878955960273742676e-01
3.355592727661132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.091961480095051229e-05,8.103540167212486267e-03,5.428630709648132324e-01,5.800800919532775879e-01,1.094006001949310303e-03,1.800833968445658684e-03,9.543201304040849209e-04,1.577306911349296570e-02,5.353839993476867676e-01,5.730300545692443848e-01,4.218885302543640137e-02,4.218886047601699829e-02,4.222249239683151245e-02,5.100150406360626221e-02,6.469798088073730469e-01,6.895580887794494629e-01
3.405676269531250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.279884574818424881e-05,7.152985781431198120e-03,5.444344282150268555e-01,5.821554660797119141e-01,1.102505251765251160e-03,1.863702782429754734e-03,9.934249101206660271e-04,1.552182715386152267e-02,5.367021560668945312e-01,5.748939514160156250e-01,4.185184463858604431e-02,4.185183718800544739e-02,4.187671840190887451e-02,4.962537810206413269e-02,6.479094028472900391e-01,6.910244226455688477e-01
3.455759429931640625e+01,2.317289352416992188e+00,4.336022306233644485e-03,1.711788354441523552e-05,6.313194520771503448e-03,5.458218455314636230e-01,5.839887261390686035e-01,2.718712091445922852e+00,5.435827746987342834e-02,5.515310913324356079e-02,2.872501686215400696e-02,5.704458355903625488e-01,6.111156940460205078e-01,2.886908769607543945e+00,5.595965683460235596e-02,5.108173191547393799e-02,5.428574979305267334e-02,6.630453467369079590e-01,7.076025605201721191e-01
3.505842971801757812e+01,1.567163825035095215e+00,8.320707082748413086e-02,2.815674815792590380e-04,5.571632646024227142e-03,5.470465421676635742e-01,5.856077671051025391e-01,1.905007719993591309e+00,1.404837369918823242e-01,7.357959449291229248e-02,6.366343796253204346e-02,6.155263185501098633e-01,6.595056653022766113e-01,2.401142120361328125e+00,1.971125155687332153e-01,1.017516106367111206e-01,1.033101677894592285e-01,7.812925577163696289e-01,8.342747092247009277e-01
3.555926513671875000e+01,1.205295324325561523e+00,2.015553265810012817e-01,3.348276717588305473e-03,4.927847534418106079e-03,5.481277704238891602e-01,5.870373845100402832e-01,1.301182508468627930e+00,2.289307415485382080e-01,3.124666213989257812e-02,3.660345450043678284e-02,5.747254490852355957e-01,6.161894798278808594e-01,1.984229326248168945e+00,3.822635114192962646e-01,1.244783997535705566e-01,1.264768987894058228e-01,8.715009689331054688e-01,9.299346208572387695e-01
3.606010055541992188e+01,9.670171737670898438e-01,2.966409325599670410e-01,1.379984151571989059e-02,4.467148333787918091e-03,5.490847229957580566e-01,5.882999897003173828e-01,1.010733962059020996e+00,3.156690001487731934e-01,2.576478011906147003e-02,2.907634340226650238e-02,5.639755725860595703e-01,6.050723791122436523e-01,1.658290266990661621e+00,5.446075201034545898e-01,1.556090861558914185e-01,1.433865576982498169e-01,9.270364642143249512e-01,9.899539351463317871e-01
3.656093597412109375e+01,7.855339646339416504e-01,3.542202711105346680e-01,3.453622013330459595e-02,4.493131302297115326e-03,5.499494075775146484e-01,5.894201397895812988e-01,8.146045207977294922e-01,3.710402846336364746e-01,4.744518920779228210e-02,1.650477945804595947e-02,5.643777847290039062e-01,6.053372025489807129e-01,1.392444968223571777e+00,6.588088870048522949e-01,1.977421939373016357e-01,1.572087705135345459e-01,9.729140996932983398e-01,1.039764881134033203e+00
3.706177139282226562e+01,6.403583884239196777e-01,3.795512914657592773e-01,6.531525403261184692e-02,5.568409804254770279e-03,5.507953166961669922e-01,5.904375314712524414e-01,6.603938341140747070e-01,3.936744034290313721e-01,7.407954335212707520e-02,1.331172604113817215e-02,5.680194497108459473e-01,6.086741685867309570e-01,1.174146771430969238e+00,7.251181602478027344e-01,2.531366348266601562e-01,1.702143102884292603e-01,1.012951493263244629e+00,1.083316445350646973e+00
3.756260299682617188e+01,5.225288867950439453e-01,3.815370500087738037e-01,1.035902351140975952e-01,8.394143544137477875e-03,5.517727136611938477e-01,5.914317965507507324e-01,5.373365879058837891e-01,3.937128782272338867e-01,1.113390624523162842e-01,1.485788915306329727e-02,5.671589374542236328e-01,6.076208949089050293e-01,9.949399828910827637e-01,7.514728903770446777e-01,3.195959627628326416e-01,1.837874650955200195e-01,1.047895789146423340e+00,1.121191740036010742e+00
3.806343841552734375e+01,4.264976680278778076e-01,3.680216073989868164e-01,1.458372771739959717e-01,1.361279562115669250e-02,5.531334877014160156e-01,5.925511717796325684e-01,4.373323619365692139e-01,3.779815137386322021e-01,1.528123319149017334e-01,1.906512677669525146e-02,5.659903287887573242e-01,6.060732007026672363e-01,8.481031656265258789e-01,7.475497722625732422e-01,3.927388787269592285e-01,1.990358531475067139e-01,1.078050136566162109e+00,1.153405904769897461e+00
3.856427383422851562e+01,3.481420278549194336e-01,3.449703454971313477e-01,1.885446906089782715e-01,2.164223417639732361e-02,5.552308559417724609e-01,5.940332412719726562e-01,3.558902144432067871e-01,3.526819050312042236e-01,1.945607662200927734e-01,2.608258090913295746e-02,5.655558705329895020e-01,6.048826575279235840e-01,7.279337644577026367e-01,7.225311994552612305e-01,4.674253463745117188e-01,2.167513072490692139e-01,1.104001402854919434e+00,1.180240750312805176e+00
3.906510925292968750e+01,2.841878831386566162e-01,3.166693747043609619e-01,2.287592589855194092e-01,3.259368613362312317e-02,5.584955811500549316e-01,5.962086319923400879e-01,2.895610630512237549e-01,3.223187625408172607e-01,2.336772680282592773e-01,3.606348484754562378e-02,5.664199590682983398e-01,6.045228242874145508e-01,6.295806169509887695e-01,6.841879487037658691e-01,5.386586785316467285e-01,2.372978478670120239e-01,1.126729726791381836e+00,1.202429056167602539e+00
3.956594467163085938e+01,2.319835424423217773e-01,2.860974371433258057e-01,2.642991542816162109e-01,4.627152532339096069e-02,5.633953213691711426e-01,5.994847416877746582e-01,2.355266213417053223e-01,2.899593412876129150e-01,2.680309712886810303e-01,4.882529005408287048e-02,5.691075921058654785e-01,6.054645776748657227e-01,5.489776730537414551e-01,6.385735273361206055e-01,6.021520495414733887e-01,2.605795860290527344e-01,1.147495746612548828e+00,1.221105217933654785e+00
4.006677627563476562e+01,1.893695592880249023e-01,2.552619278430938721e-01,2.937662899494171143e-01,6.222817674279212952e-02,5.703889727592468262e-01,6.043147444725036621e-01,1.914844512939453125e-01,2.576179802417755127e-01,2.962692677974700928e-01,6.391457468271255493e-02,5.740790963172912598e-01,6.081663370132446289e-01,4.827564358711242676e-01,5.900759100914001465e-01,6.546661257743835449e-01,2.860872149467468262e-01,1.167649984359741211e+00,1.237648129463195801e+00
4.056761169433593750e+01,1.545833200216293335e-01,2.254632115364074707e-01,3.164553940296173096e-01,7.984539121389389038e-02,5.798850655555725098e-01,6.111581325531005859e-01,1.555606871843338013e-01,2.265643328428268433e-01,3.177263140678405762e-01,8.070015907287597656e-02,5.817160010337829590e-01,6.130621433258056641e-01,4.281463027000427246e-01,5.416561961174011230e-01,6.941613554954528809e-01,3.129947781562805176e-01,1.188445448875427246e+00,1.253479719161987305e+00
4.106844711303710938e+01,1.261871606111526489e-01,1.974968165159225464e-01,3.322183787822723389e-01,9.841760993003845215e-02,5.922084450721740723e-01,6.204414963722229004e-01,1.262363791465759277e-01,1.975524425506591797e-01,3.322872221469879150e-01,9.846439212560653687e-02,5.923067331314086914e-01,6.205433607101440430e-01,3.828792870044708252e-01,4.951631128787994385e-01,7.197847962379455566e-01,3.402749300003051758e-01,1.210889577865600586e+00,1.269892096519470215e+00
4.156928253173828125e+01,1.030072495341300964e-01,1.718020588159561157e-01,3.413231372833251953e-01,1.172262132167816162e-01,6.075798869132995605e-01,6.325241923332214355e-01,1.022814288735389709e-01,1.709828972816467285e-01,3.402500748634338379e-01,1.164815276861190796e-01,6.060388684272766113e-01,6.309350132942199707e-01,3.451053202152252197e-01,4.516344368457794189e-01,7.317372560501098633e-01,3.668157160282135010e-01,1.235664725303649902e+00,1.287926435470581055e+00
4.207011795043945312e+01,2.457904100418090820e+00,1.499102711677551270e-01,3.443230688571929932e-01,1.355967074632644653e-01,6.261065006256103516e-01,6.476735472679138184e-01,2.673950433731079102e+00,1.723649799823760986e-01,3.751669526100158691e-01,1.574878394603729248e-01,6.715685129165649414e-01,6.943759322166442871e-01,4.316803455352783203e+00,2.748718857765197754e-01,5.203076601028442383e-01,2.571999430656433105e-01,8.956875205039978027e-01,9.254648089408874512e-01
4.257095336914062500e+01,1.628545761108398438e+00,1.928928792476654053e-01,3.421010076999664307e-01,1.529384404420852661e-01,6.477829813957214355e-01,6.660503149032592773e-01,1.940629720687866211e+00,2.512194812297821045e-01,4.166356325149536133e-01,2.072862088680267334e-01,7.623897194862365723e-01,7.833532691001892090e-01,3.508648157119750977e+00,4.126006662845611572e-01,6.314678192138671875e-01,3.560844957828521729e-01,1.124902009963989258e+00,1.156632304191589355e+00
4.307178497314453125e+01,1.243220925331115723e+00,2.871572375297546387e-01,3.374821245670318604e-01,1.687739938497543335e-01,6.724996566772460938e-01,6.877031922340393066e-01,1.319957137107849121e+00,3.118735551834106445e-01,3.641994297504425049e-01,1.890985667705535889e-01,7.145977616310119629e-01,7.305849790573120117e-01,2.817744970321655273e+00,6.109294891357421875e-01,6.932059526443481445e-01,4.254657626152038574e-01,1.305971860885620117e+00,1.337017774581909180e+00
4.357262039184570312e+01,9.951960444450378418e-01,3.663276433944702148e-01,3.356163203716278076e-01,1.828083992004394531e-01,7.000592350959777832e-01,7.125743031501770020e-01,1.023239970207214355e+00,3.793917596340179443e-01,3.480956852436065674e-01,1.925798654556274414e-01,7.203560471534729004e-01,7.331739068031311035e-01,2.249060869216918945e+00,7.864723205566406250e-01,7.321333289146423340e-01,4.761443138122558594e-01,1.458838582038879395e+00,1.487686395645141602e+00
4.407345581054687500e+01,8.079023957252502441e-01,4.120122492313385010e-01,3.404467999935150146e-01,1.950534582138061523e-01,7.302022576332092285e-01,7.405110597610473633e-01,8.228923082351684570e-01,4.211311638355255127e-01,3.486607670783996582e-01,2.015756219625473022e-01,7.439241409301757812e-01,7.543979883193969727e-01,1.798048853874206543e+00,8.992928862571716309e-01,7.658675312995910645e-01,5.135246515274047852e-01,1.593746185302734375e+00,1.619855523109436035e+00
4.457429122924804688e+01,6.584731340408325195e-01,4.277529418468475342e-01,3.528774380683898926e-01,2.058789432048797607e-01,7.626515626907348633e-01,7.712922692298889160e-01,6.675440073013305664e-01,4.344679713249206543e-01,3.589042127132415771e-01,2.106639146804809570e-01,7.729031443595886230e-01,7.816449999809265137e-01,1.448357701301574707e+00,9.457848072052001953e-01,8.020627498626708984e-01,5.408809781074523926e-01,1.714850544929504395e+00,1.738398790359497070e+00
4.507512664794921875e+01,5.372821092605590820e-01,4.217757284641265869e-01,3.713709115982055664e-01,2.159032970666885376e-01,7.971638441085815430e-01,8.046671748161315918e-01,5.423900485038757324e-01,4.261433184146881104e-01,3.754336833953857422e-01,2.190955579280853271e-01,8.041508793830871582e-01,8.117127418518066406e-01,1.178672075271606445e+00,9.392079114913940430e-01,8.414093255996704102e-01,5.610020756721496582e-01,1.824209928512573242e+00,1.845834016799926758e+00
4.557595825195312500e+01,4.385338127613067627e-01,4.015918374061584473e-01,3.932097554206848145e-01,2.257937043905258179e-01,8.335714340209960938e-01,8.404000997543334961e-01,4.407243132591247559e-01,4.036710560321807861e-01,3.952640891075134277e-01,2.273836135864257812e-01,8.371322751045227051e-01,8.439876437187194824e-01,9.697020649909973145e-01,8.969827890396118164e-01,8.807651400566101074e-01,5.763012170791625977e-01,1.923044085502624512e+00,1.943539857864379883e+00
4.607679367065429688e+01,3.579653799533843994e-01,3.729482591152191162e-01,4.154986739158630371e-01,2.360842078924179077e-01,8.718020319938659668e-01,8.783105015754699707e-01,3.580288887023925781e-01,3.730130493640899658e-01,4.155675768852233887e-01,2.361367791891098022e-01,8.719226121902465820e-01,8.784317970275878906e-01,8.063987493515014648e-01,8.344359993934631348e-01,9.157332777976989746e-01,5.886816382408142090e-01,2.012504339218139648e+00,2.032581329345703125e+00
4.657762908935546875e+01,2.922062277793884277e-01,3.399611413478851318e-01,4.357389211654663086e-01,2.470702379941940308e-01,9.118685722351074219e-01,9.182925820350646973e-01,2.907544970512390137e-01,3.384001851081848145e-01,4.339471459388732910e-01,2.457180917263031006e-01,9.086932539939880371e-01,9.150958061218261719e-01,6.775997281074523926e-01,7.628155946731567383e-01,9.423109292984008789e-01,5.994316339492797852e-01,2.094019412994384766e+00,2.114157915115356445e+00
4.707846450805664062e+01,2.385288029909133911e-01,3.054675757884979248e-01,4.520734846591949463e-01,2.587854266166687012e-01,9.538435935974121094e-01,9.603176712989807129e-01,2.360159754753112793e-01,3.026762306690216064e-01,4.486212134361267090e-01,2.561898827552795410e-01,9.476009607315063477e-01,9.540336132049560547e-01,5.750937461853027344e-01,6.894541382789611816e-01,9.577166438102722168e-01,6.092129945755004883e-01,2.169212818145751953e+00,2.189644575119018555e+00
4.757929992675781250e+01,1.947121918201446533e-01,2.713546454906463623e-01,4.633258581161499023e-01,2.710361778736114502e-01,9.978227615356445312e-01,1.004417181015014648e+00,1.914633661508560181e-01,2.676765322685241699e-01,4.584562778472900391e-01,2.673599123954772949e-01,9.887628555297851562e-01,9.952975511550903320e-01,4.927999675273895264e-01,6.186873912811279297e-01,9.606341719627380371e-01,6.181527972221374512e-01,2.239633321762084961e+00,2.260427236557006836e+00
