time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
2.418060111999511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.883843496542198863e-17,3.419689324956140400e-16,4.215299702359446887e-31
2.428093719482421875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101219638174731347e-19,1.418966198891200930e-18,1.741071863489041196e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.924855773057068018e-17,3.433879244405018067e-16,4.267991941931666418e-31
2.438127136230468750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.965868049571937172e-17,3.448069163853895733e-16,4.321120525006911182e-31
2.448160552978515625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.000688032608680633e-16,3.462259083302773400e-16,4.374688272771623152e-31
2.458193969726562500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.004789260260167548e-16,3.476449002751651066e-16,4.428696595819023316e-31
2.468227386474609375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.008890487911654464e-16,3.490638922200528732e-16,4.483148315335553647e-31
2.478260803222656250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.012991715563141379e-16,3.504828841649406399e-16,4.538043901518954474e-31
2.488294219970703125e+01,4.717573821544647217e-01,7.808435559272766113e-01,4.641440510749816895e-02,4.357673618650415026e-13,7.670218474231660366e-05,4.146052598463789707e-11,4.717573225498199463e-01,7.822789549827575684e-01,4.641424492001533508e-02,6.112302071414887905e-05,1.184720167657360435e-05,9.865632616401498467e-13,4.717573225498199463e-01,7.822789549827575684e-01,4.641439020633697510e-02,9.349583706352859735e-06,7.671027560718357563e-05,4.609847226166863265e-11
2.498327827453613281e+01,2.156576812267303467e-01,7.623445391654968262e-01,1.955906301736831665e-01,9.778774057167538558e-08,2.329902956262230873e-03,1.205914514912365121e-07,2.156952172517776489e-01,7.808435559272766113e-01,1.955061405897140503e-01,6.200923235155642033e-05,2.161389682441949844e-03,4.877727377561313915e-08,2.156569063663482666e-01,7.822789549827575684e-01,1.955263465642929077e-01,5.541335485759191215e-05,2.290604403242468834e-03,5.370804245785620878e-08
2.508361244201660156e+01,1.062350720167160034e-01,7.271987199783325195e-01,2.865863442420959473e-01,1.063189483829773962e-05,8.534478023648262024e-03,3.142825789836933836e-06,1.062356382608413696e-01,7.623445391654968262e-01,2.865858674049377441e-01,2.382742095505818725e-04,8.534302935004234314e-03,1.449057435820577666e-06,1.062350869178771973e-01,7.822789549827575684e-01,2.865853905677795410e-01,2.794084721244871616e-04,8.534982800483703613e-03,5.110154006615630351e-07
2.518394660949707031e+01,5.368944630026817322e-02,6.878091096878051758e-01,3.132905960083007812e-01,1.206383240059949458e-04,1.693047396838665009e-02,1.995806633203756064e-05,5.368953198194503784e-02,7.271987199783325195e-01,3.132881224155426025e-01,5.187081405892968178e-04,1.693056523799896240e-02,1.030950170388678089e-05,5.368958413600921631e-02,7.822789549827575684e-01,3.132873773574829102e-01,7.072839071042835712e-04,1.693050563335418701e-02,1.576431714056525379e-06
2.528428077697753906e+01,2.738355845212936401e-02,6.516781449317932129e-01,3.055317103862762451e-01,5.186677444726228714e-04,2.559352852404117584e-02,6.680838851025328040e-05,2.738305181264877319e-02,6.878091096878051758e-01,3.055610358715057373e-01,7.722675800323486328e-04,2.561279572546482086e-02,4.024296140414662659e-05,2.738344483077526093e-02,7.822789549827575684e-01,3.055384457111358643e-01,1.116283354349434376e-03,2.559951879084110260e-02,2.220775058958679438e-05
2.538461494445800781e+01,1.398676261305809021e-02,6.212892532348632812e-01,2.843143641948699951e-01,1.351693295873701572e-03,3.356543555855751038e-02,1.573143963469192386e-04,1.397886592894792557e-02,6.516781449317932129e-01,2.896743416786193848e-01,4.612357821315526962e-03,3.706985339522361755e-02,4.287069896236062050e-04,1.398364827036857605e-02,7.822789549827575684e-01,2.888327836990356445e-01,4.095325246453285217e-03,3.648870065808296204e-02,2.894565928727388382e-03
2.548494911193847656e+01,7.151395548135042191e-03,5.967804193496704102e-01,2.596944570541381836e-01,2.654619747772812843e-03,4.054524376988410950e-02,2.996996918227523565e-04,7.140062283724546432e-03,6.212892532348632812e-01,2.657352387905120850e-01,6.479305215179920197e-03,4.477376863360404968e-02,2.447554608806967735e-03,7.144401781260967255e-03,7.822789549827575684e-01,2.695977985858917236e-01,8.913639932870864868e-03,4.728866368532180786e-02,6.529219448566436768e-03
2.558528518676757812e+01,3.649938618764281273e-03,5.774255990982055664e-01,2.359140217304229736e-01,4.376809112727642059e-03,4.653872549533843994e-02,4.966020351275801659e-04,3.634133143350481987e-03,5.967804193496704102e-01,2.413545697927474976e-01,7.966801524162292480e-03,5.048644170165061951e-02,3.421486821025609970e-03,3.639401867985725403e-03,7.822789549827575684e-01,2.507877945899963379e-01,1.416636258363723755e-02,5.717400088906288147e-02,1.021011732518672943e-02
2.568561935424804688e+01,1.863531302660703659e-03,5.623816251754760742e-01,2.145656347274780273e-01,6.440978031605482101e-03,5.165020748972892761e-02,7.477867766283452511e-04,1.841592602431774139e-03,5.774255990982055664e-01,2.190715074539184570e-01,9.532299824059009552e-03,5.503186956048011780e-02,3.719235304743051529e-03,1.849951338954269886e-03,7.822789549827575684e-01,2.335331439971923828e-01,1.941247284412384033e-02,6.582561880350112915e-02,1.357152592390775681e-02
2.578595352172851562e+01,9.471811354160308838e-04,5.508010387420654297e-01,1.960471868515014648e-01,8.764788508415222168e-03,5.602260306477546692e-02,1.050267135724425316e-03,1.097265514545142651e-03,5.623816251754760742e-01,1.996671408414840698e-01,1.133807748556137085e-02,5.884326249361038208e-02,3.581557190045714378e-03,9.309451561421155930e-04,7.822789549827575684e-01,2.181865125894546509e-01,2.444479241967201233e-02,7.322511821985244751e-02,1.648858375847339630e-02
2.588628768920898438e+01,4.829930840060114861e-04,5.420436859130859375e-01,1.803354322910308838e-01,1.128417067229747772e-02,5.977370962500572205e-02,1.401606714352965355e-03,7.001515477895736694e-04,5.508010387420654297e-01,1.831316053867340088e-01,1.333568617701530457e-02,6.202699989080429077e-02,3.413405036553740501e-03,4.643755382858216763e-04,7.822789549827575684e-01,2.048073261976242065e-01,2.916763722896575928e-02,7.943852245807647705e-02,1.893266849219799042e-02
2.598662185668945312e+01,2.468524617142975330e-04,5.355240106582641602e-01,1.671454906463623047e-01,1.394385937601327896e-02,6.301899999380111694e-02,1.798105426132678986e-03,3.780738043133169413e-04,5.420436859130859375e-01,1.692252308130264282e-01,1.551288738846778870e-02,6.474377214908599854e-02,3.329863771796226501e-03,2.254418941447511315e-04,7.822789549827575684e-01,1.932478100061416626e-01,3.355607762932777405e-02,8.460629731416702271e-02,2.093655429780483246e-02
2.608695602416992188e+01,1.251350622624158859e-04,5.307452678680419922e-01,1.560898423194885254e-01,1.670094579458236694e-02,6.586042046546936035e-02,2.235429361462593079e-03,1.960488589247688651e-04,5.355240106582641602e-01,1.575811654329299927e-01,1.785408705472946167e-02,6.712788343429565430e-02,3.353822510689496994e-03,9.637250332161784172e-05,7.822789549827575684e-01,1.832640022039413452e-01,3.762732073664665222e-02,8.889416605234146118e-02,2.256153337657451630e-02
2.618729019165039062e+01,6.368892354657873511e-05,5.273870229721069336e-01,1.468859910964965820e-01,1.952737011015415192e-02,6.836249679327011108e-02,2.711537992581725121e-03,9.980706818168982863e-05,5.307452678680419922e-01,1.478887051343917847e-01,2.031978406012058258e-02,6.923259794712066650e-02,3.451383206993341446e-03,3.726623253896832466e-05,7.822789549827575684e-01,1.746759414672851562e-01,4.139860346913337708e-02,9.241670370101928711e-02,2.385588549077510834e-02
2.628762626647949219e+01,3.256753552705049515e-05,5.251510143280029297e-01,1.392160058021545410e-01,2.239993400871753693e-02,7.058682292699813843e-02,3.223622683435678482e-03,5.086201781523413956e-05,5.273870229721069336e-01,1.398440599441528320e-01,2.290623635053634644e-02,7.114122807979583740e-02,3.598953597247600555e-03,2.213670632045250386e-05,7.822789549827575684e-01,1.672637164592742920e-01,4.490417242050170898e-02,9.530129283666610718e-02,2.487800829112529755e-02
2.638796043395996094e+01,1.664835508563555777e-05,5.237929821014404297e-01,1.327909231185913086e-01,2.530140057206153870e-02,7.258421927690505981e-02,3.768890164792537689e-03,2.601851520012132823e-05,5.251510143280029297e-01,1.331288963556289673e-01,2.557879872620105743e-02,7.288645952939987183e-02,3.833830822259187698e-03,1.449931824026862159e-05,7.822789549827575684e-01,1.608198732137680054e-01,4.818180203437805176e-02,9.766279906034469604e-02,2.568275853991508484e-02
2.648829460144042969e+01,8.405672815570142120e-06,5.231149792671203613e-01,1.273581534624099731e-01,2.821929752826690674e-02,7.439677417278289795e-02,4.344379995018243790e-03,1.330206396232824773e-05,5.237929821014404297e-01,1.274552494287490845e-01,2.830042131245136261e-02,7.448412477970123291e-02,4.206466022878885269e-03,1.006578077067388222e-05,7.822789549827575684e-01,1.551581025123596191e-01,5.126885697245597839e-02,9.960170835256576538e-02,2.631859481334686279e-02
2.658862876892089844e+01,4.326923317421460524e-06,5.230126976966857910e-01,1.227871328592300415e-01,3.114531375467777252e-02,7.604274898767471313e-02,4.950380418449640274e-03,6.716376447002403438e-06,5.231149792671203613e-01,1.226658895611763000e-01,3.104323893785476685e-02,7.593063265085220337e-02,4.679269157350063324e-03,7.244507742143468931e-06,7.822789549827575684e-01,1.501840502023696899e-01,5.418274179100990295e-02,1.011671647429466248e-01,2.681336179375648499e-02
2.668896293640136719e+01,2.203086069130222313e-06,5.233337879180908203e-01,1.188652440905570984e-01,3.407221660017967224e-02,7.755667716264724731e-02,5.583263467997312546e-03,3.457361572145600803e-06,5.230126976966857910e-01,1.185774803161621094e-01,3.382650762796401978e-02,7.728914171457290649e-02,5.232661496847867966e-03,5.337973561836406589e-06,7.822789549827575684e-01,1.457346975803375244e-01,5.696009844541549683e-02,1.024451926350593567e-01,2.720736712217330933e-02
2.678929710388183594e+01,1.117941224038077053e-06,5.239984989166259766e-01,1.154821515083312988e-01,3.699522837996482849e-02,7.895412296056747437e-02,6.242198869585990906e-03,1.760343138812459074e-06,5.233337879180908203e-01,1.150579750537872314e-01,3.662867844104766846e-02,7.855682820081710815e-02,5.834032315760850906e-03,3.998226475232513621e-06,7.822789549827575684e-01,1.417261809110641479e-01,5.961915850639343262e-02,1.034787818789482117e-01,2.752325870096683502e-02
2.688963127136230469e+01,5.717348017242329661e-07,5.249397754669189453e-01,1.125437244772911072e-01,3.991046175360679626e-02,8.024796843528747559e-02,6.926489528268575668e-03,8.932733521760383155e-07,5.239984989166259766e-01,1.120103821158409119e-01,3.944445028901100159e-02,7.974496483802795410e-02,6.473960354924201965e-03,3.031127562280744314e-06,7.822789549827575684e-01,1.380862146615982056e-01,6.217600777745246887e-02,1.043046787381172180e-01,2.778050117194652557e-02
2.698996734619140625e+01,2.930425466729502659e-07,5.260952115058898926e-01,1.099593490362167358e-01,4.281521961092948914e-02,8.145187795162200928e-02,7.634723559021949768e-03,4.568333338283991907e-07,5.249397754669189453e-01,1.093429997563362122e-01,4.227115213871002197e-02,8.086704462766647339e-02,7.147462572902441025e-03,2.319375425940961577e-06,7.822789549827575684e-01,1.347440481185913086e-01,6.464727222919464111e-02,1.049593538045883179e-01,2.799673750996589661e-02
2.709030151367187500e+01,1.491229539851701702e-07,5.274156928062438965e-01,1.076570600271224976e-01,4.570755362510681152e-02,8.257705718278884888e-02,8.365403860807418823e-03,2.341506757375100278e-07,5.260952115058898926e-01,1.069785654544830322e-01,4.510277137160301208e-02,8.192980289459228516e-02,7.850058376789093018e-03,1.787937662811600603e-06,7.822789549827575684e-01,1.316431760787963867e-01,6.704646348953247070e-02,1.054722219705581665e-01,2.818558551371097565e-02
2.719063568115234375e+01,7.570344706664400292e-08,5.288667678833007812e-01,1.055865287780761719e-01,4.858590289950370789e-02,8.363075554370880127e-02,9.117794223129749298e-03,1.191541016964947630e-07,5.274156928062438965e-01,1.048606261610984802e-01,4.793283715844154358e-02,8.293514698743820190e-02,8.578473702073097229e-03,1.386638928124739323e-06,7.822789549827575684e-01,1.287439614534378052e-01,6.938298046588897705e-02,1.058635339140892029e-01,2.835697121918201447e-02
2.729096984863281250e+01,3.949386950807820540e-08,5.304236412048339844e-01,1.037131845951080322e-01,5.144830048084259033e-02,8.461636304855346680e-02,9.892059490084648132e-03,6.048951917136946577e-08,5.288667678833007812e-01,1.029506698250770569e-01,5.075620487332344055e-02,8.388284593820571899e-02,9.331263601779937744e-03,1.080858737623202614e-06,7.822789549827575684e-01,1.260196119546890259e-01,7.166285812854766846e-02,1.061461567878723145e-01,2.851884625852108002e-02
2.739130401611328125e+01,1.996110832180875150e-08,5.320528149604797363e-01,1.019827574491500854e-01,5.429572239518165588e-02,8.554669469594955444e-02,1.068489253520965576e-02,3.155687977596244309e-08,5.304236412048339844e-01,1.011979430913925171e-01,5.357731133699417114e-02,8.478663116693496704e-02,1.010802481323480606e-02,8.461119591629540082e-07,7.822789549827575684e-01,1.234257817268371582e-01,7.389800250530242920e-02,1.063456609845161438e-01,2.867805212736129761e-02
2.749163818359375000e+01,1.030326668427505865e-08,5.337458848953247070e-01,1.003880426287651062e-01,5.712516978383064270e-02,8.641788363456726074e-02,1.149841770529747009e-02,1.594956877681852347e-08,5.320528149604797363e-01,9.958659112453460693e-02,5.638550221920013428e-02,8.563192933797836304e-02,1.090604811906814575e-02,6.647566124229342677e-07,7.822789549827575684e-01,1.209579631686210632e-01,7.608831673860549927e-02,1.064616069197654724e-01,2.883960865437984467e-02
2.759197235107421875e+01,5.308317341246038268e-09,5.354824066162109375e-01,9.889522194862365723e-02,5.993764847517013550e-02,8.723880350589752197e-02,1.233009621500968933e-02,8.232642123573441495e-09,5.337458848953247070e-01,9.808404743671417236e-02,5.918295681476593018e-02,8.643574267625808716e-02,1.172676496207714081e-02,5.238875360191741493e-07,7.822789549827575684e-01,1.185882687568664551e-01,7.824149727821350098e-02,1.065107062458992004e-01,2.900704927742481232e-02
2.769230842590332031e+01,2.846604729711543769e-09,5.372523665428161621e-01,9.749081730842590332e-02,6.273188441991806030e-02,8.801025152206420898e-02,1.318010780960321426e-02,4.241498263723997297e-09,5.354824066162109375e-01,9.667106717824935913e-02,6.196323037147521973e-02,8.719930052757263184e-02,1.256817951798439026e-02,4.139497207233944209e-07,7.822789549827575684e-01,1.163061708211898804e-01,8.035981655120849609e-02,1.064978018403053284e-01,2.918374724686145782e-02
2.779264259338378906e+01,1.544784966611700838e-09,5.390446782112121582e-01,9.615562111139297485e-02,6.550864130258560181e-02,8.873789757490158081e-02,1.404665596783161163e-02,2.274528787538088181e-09,5.372523665428161621e-01,9.532888233661651611e-02,6.472745537757873535e-02,8.792768418788909912e-02,1.342903450131416321e-02,3.278045994647982297e-07,7.822789549827575684e-01,1.140956059098243713e-01,8.244775235652923584e-02,1.064329445362091064e-01,2.937123365700244904e-02
2.789297676086425781e+01,8.182368116393945456e-10,5.408529639244079590e-01,9.488100558519363403e-02,6.826714426279067993e-02,8.942254632711410522e-02,1.492967084050178528e-02,1.234332969168860927e-09,5.390446782112121582e-01,9.404787421226501465e-02,6.747398525476455688e-02,8.861885219812393188e-02,1.430810242891311646e-02,2.600630466531583806e-07,7.822789549827575684e-01,1.119497418403625488e-01,8.450686931610107422e-02,1.063195317983627319e-01,2.957139909267425537e-02
2.799331092834472656e+01,4.081676108214082888e-10,5.426711440086364746e-01,9.365759044885635376e-02,7.100718468427658081e-02,9.006633609533309937e-02,1.582846418023109436e-02,6.537975161258202661e-10,5.408529639244079590e-01,9.281955659389495850e-02,7.020346820354461670e-02,8.927267789840698242e-02,1.520466711372137070e-02,2.066321940219495445e-07,7.822789549827575684e-01,1.098608821630477905e-01,8.653906732797622681e-02,1.061622276902198792e-01,2.978538535535335541e-02
2.809364509582519531e+01,2.128169862558593195e-10,5.444945096969604492e-01,9.247774630784988403e-02,7.372870296239852905e-02,9.067118912935256958e-02,1.674239709973335266e-02,3.261390602027347541e-10,5.426711440086364746e-01,9.163641929626464844e-02,7.291597127914428711e-02,8.988935500383377075e-02,1.611782610416412354e-02,1.643807934215146815e-07,7.822789549827575684e-01,1.078225597739219666e-01,8.854597061872482300e-02,1.059649735689163208e-01,3.001406230032444000e-02
2.819397926330566406e+01,1.293732898588473290e-10,5.463193655014038086e-01,9.133537113666534424e-02,7.643155753612518311e-02,9.123881161212921143e-02,1.767080463469028473e-02,1.700476426336194891e-10,5.444945096969604492e-01,9.049234539270401001e-02,7.561134546995162964e-02,9.046958386898040771e-02,1.704675517976284027e-02,1.308982433556593605e-07,7.822789549827575684e-01,1.058268621563911438e-01,9.052611887454986572e-02,1.057340875267982483e-01,3.026049956679344177e-02
2.829431343078613281e+01,8.637938281319534894e-11,5.481420159339904785e-01,9.022966027259826660e-02,7.911296188831329346e-02,9.176573157310485840e-02,1.861501298844814301e-02,1.033734348121484459e-10,5.463193655014038086e-01,8.938607573509216309e-02,7.828644663095474243e-02,9.101115912199020386e-02,1.799288205802440643e-02,1.043178556869861495e-07,7.822789549827575684e-01,1.038705334067344666e-01,9.247449040412902832e-02,1.054717674851417542e-01,3.053078427910804749e-02
2.839464950561523438e+01,4.453217655742136571e-11,5.499613881111145020e-01,8.914635330438613892e-02,8.177939057350158691e-02,9.226533770561218262e-02,1.956978440284729004e-02,6.901961641103682155e-11,5.481420159339904785e-01,8.830428868532180786e-02,8.094863593578338623e-02,9.152066707611083984e-02,1.894977129995822906e-02,8.318619393321569078e-08,7.822789549827575684e-01,1.019406169652938843e-01,9.439966082572937012e-02,1.051896661520004272e-01,3.081763908267021179e-02
2.849498367309570312e+01,-5.922040635653047502e-12,5.517763495445251465e-01,8.808594942092895508e-02,8.442950248718261719e-02,9.273588657379150391e-02,2.053570933640003204e-02,3.558264100034236321e-11,5.499613881111145020e-01,8.724565058946609497e-02,8.359479904174804688e-02,9.200184792280197144e-02,1.991857960820198059e-02,6.636766158862883458e-08,7.822789549827575684e-01,1.000372618436813354e-01,9.629996120929718018e-02,1.048875004053115845e-01,3.112285770475864410e-02
2.859531784057617188e+01,-3.361447925565030914e-11,5.535814762115478516e-01,8.705625683069229126e-02,8.705393970012664795e-02,9.316311776638031006e-02,2.151803113520145416e-02,0.000000000000000000e+00,5.517763495445251465e-01,8.621887117624282837e-02,8.621652424335479736e-02,9.244511276483535767e-02,2.090655267238616943e-02,5.296940486232415424e-08,7.822789549827575684e-01,9.816876798868179321e-02,9.816639870405197144e-02,1.045560985803604126e-01,3.145632520318031311e-02
2.869565200805664062e+01,-3.692550779033076935e-11,5.553793311119079590e-01,8.604321628808975220e-02,8.966245502233505249e-02,9.356474876403808594e-02,2.250986546277999878e-02,0.000000000000000000e+00,5.535814762115478516e-01,8.520960807800292969e-02,8.882325887680053711e-02,9.285609424114227295e-02,2.190238423645496368e-02,4.228820671414723620e-08,7.822789549827575684e-01,9.632264077663421631e-02,1.000110134482383728e-01,1.042079329490661621e-01,3.180600702762603760e-02
2.879598617553710938e+01,-2.803734328038487433e-11,5.571695566177368164e-01,8.504612743854522705e-02,9.225507080554962158e-02,9.394124150276184082e-02,2.351096086204051971e-02,0.000000000000000000e+00,5.553793311119079590e-01,8.421645313501358032e-02,9.141433238983154297e-02,9.324169903993606567e-02,2.290780842304229736e-02,3.376830903789596050e-08,7.822789549827575684e-01,9.449833631515502930e-02,1.018341481685638428e-01,1.038435027003288269e-01,3.217161446809768677e-02
2.889632034301757812e+01,-3.387391062092959260e-11,5.589493513107299805e-01,8.406799286603927612e-02,9.482722729444503784e-02,9.428640455007553101e-02,2.452340722084045410e-02,0.000000000000000000e+00,5.571695566177368164e-01,8.324308693408966064e-02,9.398585557937622070e-02,9.359814971685409546e-02,2.392630465328693390e-02,2.696944711999549327e-08,7.822789549827575684e-01,9.269953519105911255e-02,1.036319956183433533e-01,1.034588813781738281e-01,3.255718201398849487e-02
2.899665641784667969e+01,-6.832166082881840907e-11,5.607174038887023926e-01,8.310769498348236084e-02,9.737814217805862427e-02,9.460042417049407959e-02,2.554682455956935883e-02,0.000000000000000000e+00,5.589493513107299805e-01,8.228828012943267822e-02,9.653697907924652100e-02,9.392338991165161133e-02,2.495637722313404083e-02,2.154208544880020781e-08,7.822789549827575684e-01,9.092587232589721680e-02,1.054048761725425720e-01,1.030544489622116089e-01,3.296240046620368958e-02
2.909699058532714844e+01,-1.101051888552362357e-10,5.624754428863525391e-01,8.216121792793273926e-02,9.991141408681869507e-02,9.488960355520248413e-02,2.657871693372726440e-02,0.000000000000000000e+00,5.607174038887023926e-01,8.134716749191284180e-02,9.907042235136032104e-02,9.422157704830169678e-02,2.599391527473926544e-02,1.720862918830334820e-08,7.822789549827575684e-01,8.917341381311416626e-02,1.071566492319107056e-01,1.026346161961555481e-01,3.338290378451347351e-02
2.919732475280761719e+01,-1.534532084734863133e-10,5.642237663269042969e-01,8.122763037681579590e-02,1.024278178811073303e-01,9.515530616044998169e-02,2.761855348944664001e-02,0.000000000000000000e+00,5.624754428863525391e-01,8.041886985301971436e-02,1.015870422124862671e-01,9.449575096368789673e-02,2.703928947448730469e-02,1.374786862129440124e-08,7.822789549827575684e-01,8.744108676910400391e-02,1.088884025812149048e-01,1.022003442049026489e-01,3.381776437163352966e-02
2.929765892028808594e+01,-1.691871226450203380e-10,5.659600496292114258e-01,8.030836284160614014e-02,1.049239039421081543e-01,9.539418667554855347e-02,2.866701409220695496e-02,0.000000000000000000e+00,5.642237663269042969e-01,7.950586080551147461e-02,1.040844097733497620e-01,9.474444389343261719e-02,2.809459157288074493e-02,1.098365753904317899e-08,7.822789549827575684e-01,8.573124557733535767e-02,1.105977222323417664e-01,1.017497554421424866e-01,3.426887467503547668e-02
2.939799308776855469e+01,-1.664541005030883980e-10,5.676882266998291016e-01,7.939866930246353149e-02,1.074063926935195923e-01,9.561512619256973267e-02,2.972124144434928894e-02,0.000000000000000000e+00,5.659600496292114258e-01,7.860117405652999878e-02,1.065669879317283630e-01,9.497199207544326782e-02,2.915330231189727783e-02,8.775566051610894647e-09,7.822789549827575684e-01,8.403802663087844849e-02,1.122904792428016663e-01,1.012886315584182739e-01,3.473046794533729553e-02
2.949832725524902344e+01,-1.435848939745909547e-10,5.694009661674499512e-01,7.850577682256698608e-02,1.098632290959358215e-01,9.580406546592712402e-02,3.078513219952583313e-02,0.000000000000000000e+00,5.676882266998291016e-01,7.771582901477813721e-02,1.090266779065132141e-01,9.517278522253036499e-02,3.022614307701587677e-02,7.011569991277610825e-09,7.822789549827575684e-01,8.237098157405853271e-02,1.139571070671081543e-01,1.008082404732704163e-01,3.521126881241798401e-02
2.959866142272949219e+01,-1.144348296677755172e-10,5.711088180541992188e-01,7.761812210083007812e-02,1.123120710253715515e-01,9.598302096128463745e-02,3.185203671455383301e-02,0.000000000000000000e+00,5.694009661674499512e-01,7.683227956295013428e-02,1.114748269319534302e-01,9.535565972328186035e-02,3.129544109106063843e-02,5.602270203297621265e-09,7.822789549827575684e-01,8.071532100439071655e-02,1.156123876571655273e-01,1.003226116299629211e-01,3.569728508591651917e-02
2.969899749755859375e+01,-1.144630501492827079e-10,5.727979540824890137e-01,7.674960792064666748e-02,1.147300451993942261e-01,9.612552076578140259e-02,3.292913734912872314e-02,0.000000000000000000e+00,5.711088180541992188e-01,7.597257941961288452e-02,1.138972416520118713e-01,9.551190584897994995e-02,3.238352388143539429e-02,4.476278459009108701e-09,7.822789549827575684e-01,7.908932119607925415e-02,1.172380372881889343e-01,9.981539845466613770e-02,3.620485216379165649e-02
2.979933166503906250e+01,-1.197643095807165992e-10,5.744837522506713867e-01,7.588438689708709717e-02,1.171425506472587585e-01,9.626181423664093018e-02,3.400787338614463806e-02,0.000000000000000000e+00,5.727979540824890137e-01,7.511101663112640381e-02,1.163087487220764160e-01,9.565091878175735474e-02,3.346361592411994934e-02,3.576648976988394679e-09,7.822789549827575684e-01,7.747229188680648804e-02,1.188547387719154358e-01,9.930551797151565552e-02,3.671505674719810486e-02
2.989966583251953125e+01,-1.551789668985392723e-10,5.761511921882629395e-01,7.503707706928253174e-02,1.195248365402221680e-01,9.636442363262176514e-02,3.509518131613731384e-02,0.000000000000000000e+00,5.744837522506713867e-01,7.427257299423217773e-02,1.186957731842994690e-01,9.576666355133056641e-02,3.456161171197891235e-02,2.857843073300614378e-09,7.822789549827575684e-01,7.588368654251098633e-02,1.204430386424064636e-01,9.877628833055496216e-02,3.724459558725357056e-02
3.000000000000000000e+01,-1.842920399619529803e-10,5.778158307075500488e-01,7.419248670339584351e-02,1.219023987650871277e-01,9.646199643611907959e-02,3.618366271257400513e-02,0.000000000000000000e+00,5.761511921882629395e-01,7.343145459890365601e-02,1.210723072290420532e-01,9.586662054061889648e-02,3.565113618969917297e-02,2.283507383182836747e-09,7.822789549827575684e-01,7.430321723222732544e-02,1.220232248306274414e-01,9.824519604444503784e-02,3.777597099542617798e-02
