time,true_A,true_D,true_G,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_K,rollout_L,rollout_M
2.654424095153808594e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.201539697125554085e-03,4.464063793420791626e-02,3.582735955715179443e-01,4.810896813869476318e-01,4.998372495174407959e-01,7.854241994209587574e-05,1.443121873307973146e-04,1.244205399416387081e-03,4.234418645501136780e-02,3.543729782104492188e-01,4.764533340930938721e-01,4.950831532478332520e-01,1.227225083857774734e-02,1.227225735783576965e-02,1.452839002013206482e-02,5.804409831762313843e-02,3.810665011405944824e-01,5.082532763481140137e-01,5.277028083801269531e-01
2.704507446289062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.623327261768281460e-03,3.974002227187156677e-02,3.589905202388763428e-01,4.895898401737213135e-01,5.106824636459350586e-01,8.443830301985144615e-05,1.395858125761151314e-04,1.072071609087288380e-03,3.767563775181770325e-02,3.554425239562988281e-01,4.853284955024719238e-01,5.062998533248901367e-01,1.083029154688119888e-02,1.083030179142951965e-02,1.248909905552864075e-02,5.145581439137458801e-02,3.791109323501586914e-01,5.138155221939086914e-01,5.356076359748840332e-01
2.754590988159179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.196974888443946838e-03,3.532174602150917053e-02,3.594965636730194092e-01,4.971817135810852051e-01,5.204302072525024414e-01,9.824382141232490540e-05,1.451153802918270230e-04,9.441384463571012020e-04,3.347377479076385498e-02,3.562784492969512939e-01,4.932799339294433594e-01,5.164065361022949219e-01,9.554654359817504883e-03,9.554653428494930267e-03,1.077468227595090866e-02,4.556850716471672058e-02,3.772479891777038574e-01,5.187540054321289062e-01,5.426851511001586914e-01
2.804674530029296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.825999102555215359e-04,3.135404735803604126e-02,3.598481416702270508e-01,5.039479732513427734e-01,5.291635394096374512e-01,1.296755945077165961e-04,1.667158794589340687e-04,8.339524501934647560e-04,2.970918454229831696e-02,3.569310009479522705e-01,5.003806948661804199e-01,5.254759788513183594e-01,8.427232503890991211e-03,8.427237160503864288e-03,9.324807673692703247e-03,4.032158851623535156e-02,3.755034208297729492e-01,5.231323838233947754e-01,5.490029454231262207e-01
2.854757881164550781e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.507933139801025391e-04,2.780231460928916931e-02,3.600874841213226318e-01,5.099678635597229004e-01,5.369672775268554688e-01,1.872844877652823925e-04,1.949911529663950205e-04,7.496324251405894756e-04,2.635395154356956482e-02,3.574336469173431396e-01,5.066975355148315430e-01,5.335793495178222656e-01,7.431598380208015442e-03,7.431599311530590057e-03,8.092123083770275116e-03,3.565533459186553955e-02,3.738904595375061035e-01,5.270093679428100586e-01,5.546290874481201172e-01
2.904841423034667969e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.798678855877369642e-04,2.463111095130443573e-02,3.602458238601684570e-01,5.153160095214843750e-01,5.439252853393554688e-01,2.108718181261792779e-04,2.154733665520325303e-04,7.085140096023678780e-04,2.337126061320304871e-02,3.578321635723114014e-01,5.123210549354553223e-01,5.408164858818054199e-01,6.552783772349357605e-03,6.552786566317081451e-03,7.038971409201622009e-03,3.151234984397888184e-02,3.724136650562286377e-01,5.304394960403442383e-01,5.596294999122619629e-01
2.954924964904785156e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.538345044944435358e-04,2.180564031004905701e-02,3.603461980819702148e-01,5.200615525245666504e-01,5.501179695129394531e-01,2.066658344119787216e-04,2.434322523185983300e-04,6.686269771307706833e-04,2.071114443242549896e-02,3.581589758396148682e-01,5.173308253288269043e-01,5.472784042358398438e-01,5.777462851256132126e-03,5.777461919933557510e-03,6.135402247309684753e-03,2.783895097672939301e-02,3.710713684558868408e-01,5.334717035293579102e-01,5.640672445297241211e-01
3.005008316040039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.609030052553862333e-04,1.929255761206150055e-02,3.604055643081665039e-01,5.242683291435241699e-01,5.556211471557617188e-01,1.912256120704114437e-04,2.580932050477713346e-04,6.412181537598371506e-04,1.832235790789127350e-02,3.584343791007995605e-01,5.217940211296081543e-01,5.530439019203186035e-01,5.093641579151153564e-03,5.093639716506004333e-03,5.357211921364068985e-03,2.458541281521320343e-02,3.698586225509643555e-01,5.361508727073669434e-01,5.680002570152282715e-01
3.055091857910156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.923789241118356586e-04,1.706047728657722473e-02,3.604362905025482178e-01,5.279943346977233887e-01,5.605056285858154297e-01,1.761072053341194987e-04,2.549962955527007580e-04,6.339181563816964626e-04,1.616017892956733704e-02,3.586713671684265137e-01,5.257682204246520996e-01,5.581837296485900879e-01,4.490652121603488922e-03,4.490651655942201614e-03,4.684765357524156570e-03,2.170619927346706390e-02,3.687678873538970947e-01,5.385166406631469727e-01,5.714828372001647949e-01
3.105175209045410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.418526662746444345e-04,1.508031599223613739e-02,3.604473173618316650e-01,5.312923789024353027e-01,5.648364424705505371e-01,1.660325942793861032e-04,2.479427494108676910e-04,6.382857682183384895e-04,1.419018302112817764e-02,3.588790595531463623e-01,5.293058156967163086e-01,5.627617835998535156e-01,3.959001973271369934e-03,3.959001507610082626e-03,4.101981874555349350e-03,1.915999688208103180e-02,3.677905201911926270e-01,5.406053066253662109e-01,5.745638608932495117e-01
3.155258750915527344e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.045964381773956120e-04,1.332531869411468506e-02,3.604452013969421387e-01,5.342097878456115723e-01,5.686730146408081055e-01,1.625995500944554806e-04,2.465667785145342350e-04,6.495675188489258289e-04,1.238483749330043793e-02,3.590640127658843994e-01,5.324534773826599121e-01,5.668371915817260742e-01,3.490347182378172874e-03,3.490346483886241913e-03,3.595675574615597725e-03,1.690955832600593567e-02,3.669175207614898682e-01,5.424485206604003906e-01,5.772876739501953125e-01
3.205342102050781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.712533260928466916e-05,1.177114248275756836e-02,3.604345321655273438e-01,5.367893576622009277e-01,5.720693469047546387e-01,1.657057291595265269e-04,2.532919752411544323e-04,6.708290893584489822e-04,1.071736868470907211e-02,3.592318296432495117e-01,5.352550745010375977e-01,5.704638361930847168e-01,3.077181754633784294e-03,3.077182220295071602e-03,3.154780715703964233e-03,1.492136903107166290e-02,3.661393821239471436e-01,5.440750718116760254e-01,5.796946883201599121e-01
3.255425643920898438e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.686907388735562563e-05,1.039570011198520660e-02,3.604186177253723145e-01,5.390692949295043945e-01,5.750741958618164062e-01,1.770471280906349421e-04,2.714649890549480915e-04,7.089478312991559505e-04,9.154040366411209106e-03,3.593874871730804443e-01,5.377500057220458984e-01,5.736925601959228516e-01,2.713008783757686615e-03,2.713007386773824692e-03,2.770184306427836418e-03,1.316553074866533279e-02,3.654471933841705322e-01,5.455099940299987793e-01,5.818207263946533203e-01
3.305509185791015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.193292261334136128e-05,9.179117158055305481e-03,3.603997826576232910e-01,5.410837531089782715e-01,5.777313709259033203e-01,2.006608265219256282e-04,3.072732069995254278e-04,7.752301753498613834e-04,7.645181380212306976e-03,3.595371246337890625e-01,5.399773716926574707e-01,5.765718221664428711e-01,2.391960239037871361e-03,2.391957910731434822e-03,2.434089081361889839e-03,1.161527447402477264e-02,3.648324012756347656e-01,5.467758774757385254e-01,5.836980938911437988e-01
3.355592727661132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.091961480095051229e-05,8.103540167212486267e-03,3.603796064853668213e-01,5.428630709648132324e-01,5.800800919532775879e-01,2.457098453305661678e-04,3.738798259291797876e-04,8.847985882312059402e-04,6.115015130490064621e-03,3.596898615360260010e-01,5.419765114784240723e-01,5.791500806808471680e-01,2.108974615111947060e-03,2.108971122652292252e-03,2.140018157660961151e-03,1.024689525365829468e-02,3.642871677875518799e-01,5.478922724723815918e-01,5.853553414344787598e-01
3.405676269531250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.279884574818424881e-05,7.152985781431198120e-03,3.603591918945312500e-01,5.444344282150268555e-01,5.821554660797119141e-01,3.240919613745063543e-04,4.872052522841840982e-04,1.030076644383370876e-03,4.500817041844129562e-03,3.598551154136657715e-01,5.437854528427124023e-01,5.814745426177978516e-01,1.859504496678709984e-03,1.859498675912618637e-03,1.882377662695944309e-03,9.039239026606082916e-03,3.638040721416473389e-01,5.488768815994262695e-01,5.868180990219116211e-01
3.455759429931640625e+01,2.317289352416992188e+00,4.336022306233644485e-03,1.711788354441523552e-05,6.313194520771503448e-03,3.603392839431762695e-01,5.458218455314636230e-01,5.839887261390686035e-01,2.687056779861450195e+00,5.660247802734375000e-02,5.137857049703598022e-02,2.605384215712547302e-02,3.843059539794921875e-01,5.768693089485168457e-01,6.166021227836608887e-01,2.695266485214233398e+00,5.643982067704200745e-02,5.054160952568054199e-02,2.592962421476840973e-02,3.878262341022491455e-01,5.814554095268249512e-01,6.214244961738586426e-01
3.505842971801757812e+01,1.567163825035095215e+00,8.320707082748413086e-02,2.815674815792590380e-04,5.571632646024227142e-03,3.603202700614929199e-01,5.470465421676635742e-01,5.856077671051025391e-01,1.876313805580139160e+00,1.334504485130310059e-01,7.428822666406631470e-02,6.040292978286743164e-02,4.094978868961334229e-01,6.111255288124084473e-01,6.530267596244812012e-01,2.148346900939941406e+00,1.669036448001861572e-01,9.972650557756423950e-02,8.826902508735656738e-02,4.743600785732269287e-01,6.972647905349731445e-01,7.440127730369567871e-01
3.555926513671875000e+01,1.205295324325561523e+00,2.015553265810012817e-01,3.348276717588305473e-03,4.927847534418106079e-03,3.603038191795349121e-01,5.481277704238891602e-01,5.870373845100402832e-01,1.291090965270996094e+00,2.260612696409225464e-01,3.097336739301681519e-02,2.655014768242835999e-02,3.818717002868652344e-01,5.761466026306152344e-01,6.165046691894531250e-01,1.739207029342651367e+00,3.355229496955871582e-01,9.410974383354187012e-02,9.599580615758895874e-02,5.361751317977905273e-01,7.827357053756713867e-01,8.351372480392456055e-01
3.606010055541992188e+01,9.670171737670898438e-01,2.966409325599670410e-01,1.379984151571989059e-02,4.467148333787918091e-03,3.603089153766632080e-01,5.490847229957580566e-01,5.882999897003173828e-01,1.004001259803771973e+00,3.125224709510803223e-01,2.364337258040904999e-02,1.820646598935127258e-02,3.751808106899261475e-01,5.684125423431396484e-01,6.086287498474121094e-01,1.446403503417968750e+00,4.794532954692840576e-01,1.202819198369979858e-01,1.088370382785797119e-01,5.638149976730346680e-01,8.223558068275451660e-01,8.777370452880859375e-01
3.656093597412109375e+01,7.855339646339416504e-01,3.542202711105346680e-01,3.453622013330459595e-02,4.493131302297115326e-03,3.604277372360229492e-01,5.499494075775146484e-01,5.894201397895812988e-01,8.095655441284179688e-01,3.679890632629394531e-01,4.240234196186065674e-02,1.466539781540632248e-02,3.727490305900573730e-01,5.659716129302978516e-01,6.062757372856140137e-01,1.211595654487609863e+00,5.775472521781921387e-01,1.570984274148941040e-01,1.194060295820236206e-01,5.860887765884399414e-01,8.546151518821716309e-01,9.125322699546813965e-01
3.706177139282226562e+01,6.403583884239196777e-01,3.795512914657592773e-01,6.531525403261184692e-02,5.568409804254770279e-03,3.609038293361663818e-01,5.507953166961669922e-01,5.904375314712524414e-01,6.576647162437438965e-01,3.917638659477233887e-01,7.252433151006698608e-02,1.311494596302509308e-02,3.721799850463867188e-01,5.654628276824951172e-01,6.058701276779174805e-01,1.019715547561645508e+00,6.321119666099548340e-01,2.062566280364990234e-01,1.296567916870117188e-01,6.056716442108154297e-01,8.826755285263061523e-01,9.427953958511352539e-01
3.756260299682617188e+01,5.225288867950439453e-01,3.815370500087738037e-01,1.035902351140975952e-01,8.394143544137477875e-03,3.621718287467956543e-01,5.517727136611938477e-01,5.914317965507507324e-01,5.350464582443237305e-01,3.918318748474121094e-01,1.101407110691070557e-01,1.390510518103837967e-02,3.721601963043212891e-01,5.647550225257873535e-01,6.050905585289001465e-01,8.619694113731384277e-01,6.515500545501708984e-01,2.653394639492034912e-01,1.407212913036346436e-01,6.234639883041381836e-01,9.069906473159790039e-01,9.688486456871032715e-01
3.806343841552734375e+01,4.264976680278778076e-01,3.680216073989868164e-01,1.458372771739959717e-01,1.361279562115669250e-02,3.648239374160766602e-01,5.531334877014160156e-01,5.925511717796325684e-01,4.353736340999603271e-01,3.761816918849945068e-01,1.515534520149230957e-01,1.808352954685688019e-02,3.729454576969146729e-01,5.636636018753051758e-01,6.036253571510314941e-01,7.320821285247802734e-01,6.449364423751831055e-01,3.300004005432128906e-01,1.534796208143234253e-01,6.402256488800048828e-01,9.276274442672729492e-01,9.905318617820739746e-01
3.856427383422851562e+01,3.481420278549194336e-01,3.449703454971313477e-01,1.885446906089782715e-01,2.164223417639732361e-02,3.695189058780670166e-01,5.552308559417724609e-01,5.940332412719726562e-01,3.541055917739868164e-01,3.509057760238647461e-01,1.931761652231216431e-01,2.506187185645103455e-02,3.756734132766723633e-01,5.631748437881469727e-01,6.023802757263183594e-01,6.250203251838684082e-01,6.203219890594482422e-01,3.953124880790710449e-01,1.685051918029785156e-01,6.568843126296997070e-01,9.449099898338317871e-01,1.007929325103759766e+00
3.906510925292968750e+01,2.841878831386566162e-01,3.166693747043609619e-01,2.287592589855194092e-01,3.259368613362312317e-02,3.768724799156188965e-01,5.584955811500549316e-01,5.962086319923400879e-01,2.878228127956390381e-01,3.204911649227142334e-01,2.320867478847503662e-01,3.494162857532501221e-02,3.810532689094543457e-01,5.638551115989685059e-01,6.018314957618713379e-01,5.365269780158996582e-01,5.841814279556274414e-01,4.565444886684417725e-01,1.859124749898910522e-01,6.744978427886962891e-01,9.596005678176879883e-01,1.021619796752929688e+00
3.956594467163085938e+01,2.319835424423217773e-01,2.860974371433258057e-01,2.642991542816162109e-01,4.627152532339096069e-02,3.873651623725891113e-01,5.633953213691711426e-01,5.994847416877746582e-01,2.337439805269241333e-01,2.880161702632904053e-01,2.661535739898681641e-01,4.753680154681205750e-02,3.896127641201019287e-01,5.662503242492675781e-01,6.024733185768127441e-01,4.631579220294952393e-01,5.415713191032409668e-01,5.098003149032592773e-01,2.054569572210311890e-01,6.939207911491394043e-01,9.725827574729919434e-01,1.032393455505371094e+00
4.006677627563476562e+01,1.893695592880249023e-01,2.552619278430938721e-01,2.937662899494171143e-01,6.222817674279212952e-02,4.012844562530517578e-01,5.703889727592468262e-01,6.043147444725036621e-01,1.896002888679504395e-01,2.555192112922668457e-01,2.940403819084167480e-01,6.240066513419151306e-02,4.016620814800262451e-01,5.708638429641723633e-01,6.048104166984558105e-01,4.021719098091125488e-01,4.963018894195556641e-01,5.523999929428100586e-01,2.266256958246231079e-01,7.156257033348083496e-01,9.846722483634948730e-01,1.041086077690124512e+00
4.056761169433593750e+01,1.545833200216293335e-01,2.254632115364074707e-01,3.164553940296173096e-01,7.984539121389389038e-02,4.187052547931671143e-01,5.798850655555725098e-01,6.111581325531005859e-01,1.535618901252746582e-01,2.243134081363677979e-01,3.151298463344573975e-01,7.893516868352890015e-02,4.172670841217041016e-01,5.781024098396301270e-01,6.093043088912963867e-01,3.513821661472320557e-01,4.511063098907470703e-01,5.830000042915344238e-01,2.487402111291885376e-01,7.396487593650817871e-01,9.965232610702514648e-01,1.048482775688171387e+00
4.106844711303710938e+01,1.261871606111526489e-01,1.974968165159225464e-01,3.322183787822723389e-01,9.841760993003845215e-02,4.395003318786621094e-01,5.922084450721740723e-01,6.204414963722229004e-01,1.241463348269462585e-01,1.951908618211746216e-01,3.293668329715728760e-01,9.645996987819671631e-02,4.362852275371551514e-01,5.882769823074340820e-01,6.163695454597473145e-01,3.089080452919006348e-01,4.076751172542572021e-01,6.012827754020690918e-01,2.709164619445800781e-01,7.657861113548278809e-01,1.008810400962829590e+00,1.055504679679870605e+00
