time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
3.180000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.909929990768432617e-01,9.286777377128601074e-01,3.356519341468811035e-02,3.338413080200552940e-04,3.904738277196884155e-02,8.914957870729267597e-04,1.975985765457153320e+00
3.240000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.891285657882690430e-01,9.272893667221069336e-01,3.349550068378448486e-02,3.331530897412449121e-04,3.942170739173889160e-02,9.151889244094491005e-04,1.975985765457153320e+00
3.300000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.872709870338439941e-01,9.258980154991149902e-01,3.342608734965324402e-02,3.324675490148365498e-04,3.979090228676795959e-02,9.390512132085859776e-04,1.975985765457153320e+00
3.360000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.854201436042785645e-01,9.245035648345947266e-01,3.335691243410110474e-02,3.317844821140170097e-04,4.015512019395828247e-02,9.630795684643089771e-04,1.975985765457153320e+00
3.420000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.835759758949279785e-01,9.231060147285461426e-01,3.328797221183776855e-02,3.311039181426167488e-04,4.051450267434120178e-02,9.872709633782505989e-04,1.975985765457153320e+00
3.480000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.817384839057922363e-01,9.217052459716796875e-01,3.321928530931472778e-02,3.304258279968053102e-04,4.086919128894805908e-02,1.011622254736721516e-03,1.975985765457153320e+00
3.540000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.799076676368713379e-01,9.203011989593505859e-01,3.315085917711257935e-02,3.297500952612608671e-04,4.121932387351989746e-02,1.036130706779658794e-03,1.975985765457153320e+00
3.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.780835270881652832e-01,9.188938140869140625e-01,3.308270499110221863e-02,3.290770691819489002e-04,4.156501591205596924e-02,1.060793292708694935e-03,1.975985765457153320e+00
3.660000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.762658238410949707e-01,9.174829721450805664e-01,3.301476314663887024e-02,3.284063714090734720e-04,4.190639406442642212e-02,1.085607102140784264e-03,1.975985765457153320e+00
3.720000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.744546175003051758e-01,9.160686135292053223e-01,3.294706717133522034e-02,3.277380601502954960e-04,4.224357008934020996e-02,1.110569457523524761e-03,1.975985765457153320e+00
3.780000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.726499676704406738e-01,9.146506786346435547e-01,3.287962451577186584e-02,3.270722809247672558e-04,4.257666319608688354e-02,1.135677448473870754e-03,1.975985765457153320e+00
3.840000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.708516955375671387e-01,9.132291078567504883e-01,3.281243145465850830e-02,3.264090046286582947e-04,4.290577024221420288e-02,1.160928513854742050e-03,1.975985765457153320e+00
3.900000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.690597414970397949e-01,9.118039011955261230e-01,3.274545446038246155e-02,3.257479402236640453e-04,4.323100298643112183e-02,1.186319976113736629e-03,1.975985765457153320e+00
3.960000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.672742247581481934e-01,9.103748798370361328e-01,3.267874941229820251e-02,3.250893205404281616e-04,4.355245083570480347e-02,1.211849390529096127e-03,1.975985765457153320e+00
4.020000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.654949665069580078e-01,9.089419245719909668e-01,3.261227533221244812e-02,3.244331455789506435e-04,4.387021064758300781e-02,1.237514195963740349e-03,1.975985765457153320e+00
4.080000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.637220263481140137e-01,9.075050950050354004e-01,3.254604339599609375e-02,3.237793862354010344e-04,4.418437182903289795e-02,1.263311714865267277e-03,1.975985765457153320e+00
4.140000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.619552850723266602e-01,9.060642123222351074e-01,3.248004242777824402e-02,3.231278969906270504e-04,4.449502006173133850e-02,1.289239735342562199e-03,1.975985765457153320e+00
4.200000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.601947426795959473e-01,9.046192765235900879e-01,3.241429105401039124e-02,3.224787942599505186e-04,4.480224102735519409e-02,1.315295812673866749e-03,1.975985765457153320e+00
4.260000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.584403395652770996e-01,9.031701683998107910e-01,3.234872594475746155e-02,3.218318743165582418e-04,4.510610550642013550e-02,1.341477385722100735e-03,1.975985765457153320e+00
4.320000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.566920161247253418e-01,9.017168879508972168e-01,3.228341415524482727e-02,3.211872244719415903e-04,4.540670290589332581e-02,1.367782359011471272e-03,1.975985765457153320e+00
4.380000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.549497723579406738e-01,9.002593159675598145e-01,3.221833333373069763e-02,3.205448156222701073e-04,4.570410400629043579e-02,1.394208404235541821e-03,1.975985765457153320e+00
4.440000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.532135486602783203e-01,8.987973332405090332e-01,3.215347975492477417e-02,3.199048223905265331e-04,4.599837958812713623e-02,1.420753193087875843e-03,1.975985765457153320e+00
4.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.514833450317382812e-01,8.973309397697448730e-01,3.208884969353675842e-02,3.192670119460672140e-04,4.628960043191909790e-02,1.447414397262036800e-03,1.975985765457153320e+00
4.560000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.497591614723205566e-01,8.958600163459777832e-01,3.202444314956665039e-02,3.186314424965530634e-04,4.657782986760139465e-02,1.474190037697553635e-03,1.975985765457153320e+00
4.620000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.480408191680908203e-01,8.943845033645629883e-01,3.196026757359504700e-02,3.179981722496449947e-04,4.686313122510910034e-02,1.501077902503311634e-03,1.975985765457153320e+00
4.680000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.479800224304199219e-01,8.928630948066711426e-01,9.763013839721679688e+00,9.987679719924926758e-01,5.736410245299339294e-02,1.529926434159278870e-03,1.975985765457153320e+00
4.740000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.440050482749938965e-01,8.888128995895385742e-01,8.893375396728515625e+00,1.000000000000000000e+00,9.876549243927001953e-02,1.582573633641004562e-03,1.975985765457153320e+00
4.800000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.401996493339538574e-01,8.830330967903137207e-01,8.145581245422363281e+00,1.000000119209289551e+00,1.373161375522613525e-01,1.657638931646943092e-03,1.975985765457153320e+00
4.860000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.365559577941894531e-01,8.746833205223083496e-01,7.502625465393066406e+00,9.999999403953552246e-01,1.730933934450149536e-01,1.752701471559703350e-03,1.975985765457153320e+00
4.920000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983264207839965820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.330576419830322266e-01,8.631657361984252930e-01,6.944723606109619141e+00,9.999999403953552246e-01,2.063149660825729370e-01,1.865452039055526257e-03,1.975985765457153320e+00
