time,true_A,true_D,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
2.053422355651855469e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.403144121170043945e-02,3.976214677095413208e-02,3.679970204830169678e-01,1.211577504873275757e-01,3.027310073375701904e-01,3.223535716533660889e-01,3.161065578460693359e-01,3.711397002916783094e-04,1.879394752904772758e-03,4.374070838093757629e-02,3.957588970661163330e-02,3.676232695579528809e-01,1.209134384989738464e-01,3.023524582386016846e-01,3.219632804393768311e-01,3.157199919223785400e-01,2.759503549896180630e-04,1.755731296725571156e-03,4.377227649092674255e-02,3.958796337246894836e-02,3.676597774028778076e-01,1.209372356534004211e-01,3.023901879787445068e-01,3.220021128654479980e-01,3.157584071159362793e-01
2.103505897521972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.250687196850776672e-02,2.924191765487194061e-02,3.407720029354095459e-01,1.143187582492828369e-01,3.174239695072174072e-01,3.430349230766296387e-01,3.368410766124725342e-01,3.447629860602319241e-04,1.607570215128362179e-03,3.225284069776535034e-02,2.908974699676036835e-02,3.404614627361297607e-01,1.141099184751510620e-01,3.170896172523498535e-01,3.426871299743652344e-01,3.364964723587036133e-01,2.130278153344988823e-04,1.430957345291972160e-03,3.229708597064018250e-02,2.910631336271762848e-02,3.405114412307739258e-01,1.141437068581581116e-01,3.171429634094238281e-01,3.427426517009735107e-01,3.365514874458312988e-01
2.153589248657226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.397975139319896698e-02,2.154153771698474884e-02,3.125227093696594238e-01,1.062663719058036804e-01,3.286646902561187744e-01,3.630404770374298096e-01,3.581239879131317139e-01,3.428559284657239914e-04,1.405216171406209469e-03,2.374826371669769287e-02,2.141600102186203003e-02,3.122566640377044678e-01,1.060821786522865295e-01,3.283610939979553223e-01,3.627207279205322266e-01,3.578065633773803711e-01,1.681603462202474475e-04,1.175715005956590176e-03,2.380660921335220337e-02,2.143479883670806885e-02,3.123200833797454834e-01,1.061265543103218079e-01,3.284317255020141602e-01,3.627953529357910156e-01,3.578805923461914062e-01
2.203672790527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.768443733453750610e-02,1.587850600481033325e-02,2.844755351543426514e-01,9.771610796451568604e-02,3.371606469154357910e-01,3.820025622844696045e-01,3.792217671871185303e-01,3.580934717319905758e-04,1.251574489288032055e-03,1.746469922363758087e-02,1.577575132250785828e-02,2.842392921447753906e-01,9.754701703786849976e-02,3.368791639804840088e-01,3.817018270492553711e-01,3.789221644401550293e-01,1.350104721495881677e-04,9.710898157209157944e-04,1.753975823521614075e-02,1.579465717077255249e-02,2.843170166015625000e-01,9.760381281375885010e-02,3.369670510292053223e-01,3.817956447601318359e-01,3.790155947208404541e-01
2.253756332397460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.304049696773290634e-02,1.170674711465835571e-02,2.574248611927032471e-01,8.912125974893569946e-02,3.435229957103729248e-01,3.997102081775665283e-01,3.996129631996154785e-01,3.839366836473345757e-04,1.132114790380001068e-03,1.280943863093852997e-02,1.160575263202190399e-02,2.572085559368133545e-01,8.895836025476455688e-02,3.432691991329193115e-01,3.994347453117370605e-01,3.993374407291412354e-01,1.097293061320669949e-04,8.051804034039378166e-04,1.291841268539428711e-02,1.164149958640336990e-02,2.572999596595764160e-01,8.903042227029800415e-02,3.433616757392883301e-01,3.995350003242492676e-01,3.994377255439758301e-01
2.303839683532714844e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.615720249712467194e-03,8.631708100438117981e-03,2.318586856126785278e-01,8.076846599578857422e-02,3.482510149478912354e-01,4.160614609718322754e-01,4.189525246620178223e-01,4.161885299254208803e-04,1.038905349560081959e-03,9.280331432819366455e-03,8.426648564636707306e-03,2.316739559173583984e-01,8.061678707599639893e-02,3.480707108974456787e-01,4.158628284931182861e-01,4.187531173229217529e-01,9.012316149892285466e-05,6.698416545987129211e-04,9.511387906968593597e-03,8.581208996474742889e-03,2.317593842744827271e-01,8.069424331188201904e-02,3.481167554855346680e-01,4.159131050109863281e-01,4.188035130500793457e-01
2.353923225402832031e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.090279832482337952e-03,6.364563014358282089e-03,2.080491483211517334e-01,7.283332198858261108e-02,3.517400324344635010e-01,4.310293197631835938e-01,4.370328783988952637e-01,4.573687328957021236e-04,9.703939431346952915e-04,6.412995979189872742e-03,5.829115398228168488e-03,2.079486697912216187e-01,7.273048162460327148e-02,3.517359197139739990e-01,4.310255348682403564e-01,4.370290637016296387e-01,7.482101500499993563e-05,5.588123458437621593e-04,6.999297533184289932e-03,6.324997171759605408e-03,2.079692929983139038e-01,7.277163118124008179e-02,3.516288399696350098e-01,4.309046566486358643e-01,4.369072020053863525e-01
2.404006767272949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.228087306022644043e-03,4.692934919148683548e-03,1.861194372177124023e-01,6.541614979505538940e-02,3.542973697185516357e-01,4.446370601654052734e-01,4.537485241889953613e-01,5.065590958110988140e-04,8.978364639915525913e-04,3.877595765516161919e-03,3.519459860399365425e-03,1.861929297447204590e-01,6.543710827827453613e-02,3.546079993247985840e-01,4.449920654296875000e-01,4.541079998016357422e-01,6.271816528169438243e-05,4.670004418585449457e-04,5.145537201315164566e-03,4.659188445657491684e-03,1.860541105270385742e-01,6.536328047513961792e-02,3.542075753211975098e-01,4.445349872112274170e-01,4.536451697349548340e-01
2.454090118408203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.854979528114199638e-03,3.460370237007737160e-03,1.660916209220886230e-01,5.856577306985855103e-02,3.561586737632751465e-01,4.569407105445861816e-01,4.690673947334289551e-01,5.059925606474280357e-04,7.270278874784708023e-04,1.921242568641901016e-03,1.697084633633494377e-03,1.664098501205444336e-01,5.880687013268470764e-02,3.567303121089935303e-01,4.576016962528228760e-01,4.697394967079162598e-01,5.305627928464673460e-05,3.906135389115661383e-04,3.773330710828304291e-03,3.424166468903422356e-03,1.660369783639907837e-01,5.851825699210166931e-02,3.560914397239685059e-01,4.568631649017333984e-01,4.689885079860687256e-01
2.504173660278320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.842508023604750633e-03,2.551536541432142258e-03,1.479210406541824341e-01,5.229625850915908813e-02,3.575030565261840820e-01,4.680163860321044922e-01,4.830087423324584961e-01,4.575998464133590460e-04,5.591870285570621490e-04,1.037447480484843254e-03,8.748234249651432037e-04,1.482756435871124268e-01,5.258750170469284058e-02,3.580437600612640381e-01,4.686491787433624268e-01,4.836543798446655273e-01,4.530559090198948979e-05,3.263222170062363148e-04,2.746694255620241165e-03,2.500539645552635193e-03,1.478746980428695679e-01,5.225114151835441589e-02,3.574632704257965088e-01,4.679700434207916260e-01,4.829614758491516113e-01
2.554257011413574219e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.095953561365604401e-03,1.881401869468390942e-03,1.315212845802307129e-01,4.659876227378845215e-02,3.584655821323394775e-01,4.779510796070098877e-01,4.956254661083221436e-01,4.063590604346245527e-04,4.530203586909919977e-04,6.748621817678213120e-04,5.373893072828650475e-04,1.317966729402542114e-01,4.683209955692291260e-02,3.588768839836120605e-01,4.784381389617919922e-01,4.961241185665130615e-01,3.901207310263998806e-05,2.703915524762123823e-04,1.957941101863980293e-03,1.796193653717637062e-03,1.314823627471923828e-01,4.655331373214721680e-02,3.584648370742797852e-01,4.779506623744964600e-01,4.956248402595520020e-01
2.604340553283691406e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.545471372082829475e-03,1.387269352562725544e-03,1.167811229825019836e-01,4.144975543022155762e-02,3.591474592685699463e-01,4.868364930152893066e-01,5.069919228553771973e-01,3.527582448441535234e-04,3.746865550056099892e-04,4.829176468774676323e-04,3.614652086980640888e-04,1.169747933745384216e-01,4.161739349365234375e-02,3.594392538070678711e-01,4.871857762336730957e-01,5.073504447937011719e-01,3.365561860846355557e-05,2.176766429329290986e-04,1.319915172643959522e-03,1.230979687534272671e-03,1.167486459016799927e-01,4.139751195907592773e-02,3.592098355293273926e-01,4.869119226932525635e-01,5.070693492889404297e-01
2.654424095153808594e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139567699283361435e-03,1.022915937937796116e-03,1.035769656300544739e-01,3.681698068976402283e-02,3.596242070198059082e-01,4.947645366191864014e-01,5.171943306922912598e-01,2.961930294986814260e-04,3.070916864089667797e-04,3.589180123526602983e-04,2.539491397328674793e-04,1.037089899182319641e-01,3.693321347236633301e-02,3.598262965679168701e-01,4.950089156627655029e-01,5.174459815025329590e-01,2.769124148471746594e-05,1.563354162499308586e-04,7.526887347921729088e-04,7.204366847872734070e-04,1.035728529095649719e-01,3.678542748093605042e-02,3.597801327705383301e-01,4.949543178081512451e-01,5.173897147178649902e-01
2.704507446289062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.402715902775526047e-04,7.542572566308081150e-04,9.178084135055541992e-02,3.266347572207450867e-02,3.599518239498138428e-01,5.018244385719299316e-01,5.263243913650512695e-01,2.403739927103742957e-04,2.464409626554697752e-04,2.699012693483382463e-04,1.824801584007218480e-04,9.187040477991104126e-02,3.274350240826606750e-02,3.600914180278778076e-01,5.019946694374084473e-01,5.265002846717834473e-01,1.787999462976586074e-05,7.874263974372297525e-05,2.884328714571893215e-04,2.842517278622835875e-04,9.186935424804687500e-02,3.273593634366989136e-02,3.601710498332977295e-01,5.020925998687744141e-01,5.266013741493225098e-01
2.754590988159179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.195817841216921806e-04,5.561583093367516994e-04,8.126580715179443359e-02,2.895031310617923737e-02,3.601717352867126465e-01,5.081012845039367676e-01,5.344746708869934082e-01,1.895636523840948939e-04,1.934432220878079534e-04,2.031340845860540867e-04,1.327349746134132147e-04,8.132702857255935669e-02,2.900566533207893372e-02,3.602688610553741455e-01,5.082207918167114258e-01,5.345983505249023438e-01,8.604993126937188208e-06,2.608857903396710753e-05,7.418587483698502183e-05,7.701722643105313182e-05,8.139247447252273560e-02,2.906367182731628418e-02,3.603858351707458496e-01,5.083646178245544434e-01,5.347470641136169434e-01
2.804674530029296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.568540316540747881e-04,4.100881924387067556e-04,7.190971076488494873e-02,2.563856728374958038e-02,3.603144288063049316e-01,5.136743187904357910e-01,5.417354702949523926e-01,1.463010848965495825e-04,1.490617723902687430e-04,1.524236286059021950e-04,9.719838999444618821e-05,7.195200771093368530e-02,2.567717432975769043e-02,3.603829443454742432e-01,5.137589573860168457e-01,5.418233871459960938e-01,4.660674676415510476e-06,8.077782695181667805e-06,1.658255132497288287e-05,1.762411375239025801e-05,7.201725244522094727e-02,2.573684602975845337e-02,3.604887723922729492e-01,5.138903260231018066e-01,5.419594645500183105e-01
2.854757881164550781e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.368656034581363201e-04,3.023823956027626991e-04,6.359721720218658447e-02,2.269049361348152161e-02,3.604023158550262451e-01,5.186172127723693848e-01,5.481930971145629883e-01,1.112049503717571497e-04,1.132796533056534827e-04,1.139318192144855857e-04,7.143285620259121060e-05,6.362662464380264282e-02,2.271742746233940125e-02,3.604511916637420654e-01,5.186780691146850586e-01,5.482562780380249023e-01,3.474993263807846233e-06,3.962396931456169114e-06,5.201471594773465768e-06,4.556538897304562852e-06,6.367778033018112183e-02,2.276496775448322296e-02,3.605342507362365723e-01,5.187815427780151367e-01,5.483639240264892578e-01
2.904841423034667969e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.483906573615968227e-04,2.229641686426475644e-04,5.622089281678199768e-02,2.007024548947811127e-02,3.604516685009002686e-01,5.229970216751098633e-01,5.539283752441406250e-01,8.365850226255133748e-05,8.524477016180753708e-05,8.486052684020251036e-05,5.259538374957628548e-05,5.624127760529518127e-02,2.008869871497154236e-02,3.604871332645416260e-01,5.230415463447570801e-01,5.539746284484863281e-01,2.569850039435550570e-06,2.558144842623732984e-06,2.484011474734870717e-06,1.706939656287431717e-06,5.627986788749694824e-02,2.012524753808975220e-02,3.605495989322662354e-01,5.231196284294128418e-01,5.540560483932495117e-01
2.954924964904785156e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.831528934417292476e-04,1.644044532440602779e-04,4.968195781111717224e-02,1.774438284337520599e-02,3.604743778705596924e-01,5.268749594688415527e-01,5.590162873268127441e-01,6.250417209230363369e-05,6.371727067744359374e-05,6.302807742031291127e-05,3.876173286698758602e-05,4.969556257128715515e-02,1.775598712265491486e-02,3.605008125305175781e-01,5.269081592559814453e-01,5.590509176254272461e-01,1.853452431532787159e-06,1.742633457979536615e-06,1.486542032580473460e-06,9.055702321347780526e-07,4.972499236464500427e-02,1.778484135866165161e-02,3.605466783046722412e-01,5.269660353660583496e-01,5.591112375259399414e-01
3.005008316040039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.350493985228240490e-04,1.212250790558755398e-04,4.389020800590515137e-02,1.568203791975975037e-02,3.604789674282073975e-01,5.303064584732055664e-01,5.635255575180053711e-01,4.648845424526371062e-05,4.741074371850118041e-05,4.671261922339908779e-05,2.857904473785310984e-05,4.389803856611251831e-02,1.568700931966304779e-02,3.604996204376220703e-01,5.303326845169067383e-01,5.635530352592468262e-01,1.338743913947837427e-06,1.223038111675123218e-06,9.823422715271590278e-07,5.659578050654090475e-07,4.392160102725028992e-02,1.571176946163177490e-02,3.605322539806365967e-01,5.303739905357360840e-01,5.635960698127746582e-01
3.055091857910156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.957976726582273841e-05,8.938628161558881402e-05,3.876378759741783142e-02,1.385494787245988846e-02,3.604716360569000244e-01,5.333412885665893555e-01,5.675188899040222168e-01,3.447462586336769164e-05,3.517075310810469091e-05,3.456689591985195875e-05,2.107485852320678532e-05,3.876567259430885315e-02,1.385193131864070892e-02,3.604896068572998047e-01,5.333641767501831055e-01,5.675428509712219238e-01,9.729265002533793449e-07,8.751799782658054028e-07,6.808924126744386740e-07,3.806150630225602072e-07,3.878670185804367065e-02,1.387677062302827835e-02,3.605109453201293945e-01,5.333912968635559082e-01,5.675711035728454590e-01
3.105175209045410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.342620665440335870e-05,6.590993143618106842e-05,3.422893211245536804e-02,1.223747991025447845e-02,3.604567348957061768e-01,5.360240936279296875e-01,5.710529685020446777e-01,2.551619036239571869e-05,2.603858047223184258e-05,2.555124956415966153e-05,1.554209666210226715e-05,3.422344848513603210e-02,1.222317572683095932e-02,3.604750335216522217e-01,5.360475182533264160e-01,5.710776448249816895e-01,7.108576483005890623e-07,6.338163416330644395e-07,4.842150360673258547e-07,2.658537425759277539e-07,3.424566239118576050e-02,1.225350052118301392e-02,3.604857027530670166e-01,5.360609292984008789e-01,5.710917711257934570e-01
3.155258750915527344e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.414152110461145639e-05,4.859932960243895650e-05,3.021924942731857300e-02,1.080643106251955032e-02,3.604373931884765625e-01,5.383949279785156250e-01,5.741788744926452637e-01,1.886200698208995163e-05,1.925203832797706127e-05,1.887267717393115163e-05,1.146178328781388700e-05,3.020354360342025757e-02,1.077514793723821640e-02,3.604597449302673340e-01,5.384235978126525879e-01,5.742090940475463867e-01,5.213851181906647980e-07,4.624516236617637333e-07,3.494870668419025606e-07,1.897508354886667803e-07,3.023147210478782654e-02,1.081818714737892151e-02,3.604587912559509277e-01,5.384222865104675293e-01,5.742074251174926758e-01
3.205342102050781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.992184429080225527e-05,3.583524812711402774e-05,2.667536586523056030e-02,9.540968574583530426e-03,3.604156970977783203e-01,5.404892563819885254e-01,5.769424438476562500e-01,1.393159982399083674e-05,1.422186051058815792e-05,1.393248294334625825e-05,8.452610927633941174e-06,2.664522454142570496e-02,9.484422393143177032e-03,3.604465126991271973e-01,5.405288934707641602e-01,5.769839882850646973e-01,3.834274764358269749e-07,3.390079825749126030e-07,2.545048118918202817e-07,1.372034574842473376e-07,2.668433077633380890e-02,9.549614973366260529e-03,3.604315519332885742e-01,5.405094027519226074e-01,5.769636631011962891e-01
