time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
3.660000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.769781351089477539e-01,2.838056720793247223e-02,2.292609278811141849e-04,3.242386505007743835e-02,8.597047999501228333e-04,2.767488241195678711e+00
3.720000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.750887870788574219e-01,2.831182256340980530e-02,2.280392509419471025e-04,3.261846303939819336e-02,8.797646733000874519e-04,2.767488241195678711e+00
3.780000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.732090950012207031e-01,2.824858576059341431e-02,2.271563716931268573e-04,3.281022980809211731e-02,8.999365381896495819e-04,2.767488241195678711e+00
3.840000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.713387012481689453e-01,2.818601951003074646e-02,2.264555223518982530e-04,3.299925103783607483e-02,9.202189394272863865e-04,2.767488241195678711e+00
3.900000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.694774270057678223e-01,2.812261134386062622e-02,2.258480817545205355e-04,3.318560495972633362e-02,9.406103054061532021e-04,2.767488241195678711e+00
3.960000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.676251530647277832e-01,2.805818058550357819e-02,2.252860576845705509e-04,3.336935117840766907e-02,9.611093555577099323e-04,2.767488241195678711e+00
4.020000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.657817006111145020e-01,2.799294888973236084e-02,2.247451338917016983e-04,3.355056419968605042e-02,9.817145764827728271e-04,2.767488241195678711e+00
4.080000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.639470696449279785e-01,2.792726084589958191e-02,2.242136251879855990e-04,3.372929990291595459e-02,1.002424629405140877e-03,2.767488241195678711e+00
4.140000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.621212005615234375e-01,2.786144614219665527e-02,2.236868022009730339e-04,3.390561789274215698e-02,1.023238175548613071e-03,2.767488241195678711e+00
4.200000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.603039741516113281e-01,2.779568918049335480e-02,2.231624675914645195e-04,3.407958522439002991e-02,1.044154050759971142e-03,2.767488241195678711e+00
4.260000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.584953308105468750e-01,2.773007377982139587e-02,2.226400829385966063e-04,3.425125405192375183e-02,1.065170741640031338e-03,2.767488241195678711e+00
4.320000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.567445039749145508e-01,2.720402553677558899e-02,2.204168558819219470e-04,3.441954031586647034e-02,1.086286501958966255e-03,2.673812627792358398e+00
4.380000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.551067471504211426e-01,2.587672881782054901e-02,2.143074962077662349e-04,3.458195179700851440e-02,1.107498421333730221e-03,2.465203523635864258e+00
4.440000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.534846067428588867e-01,2.514737471938133240e-02,2.083431318169459701e-04,3.473901376128196716e-02,1.128803240135312080e-03,2.465203523635864258e+00
4.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.518746852874755859e-01,2.475475147366523743e-02,2.037112280959263444e-04,3.489236906170845032e-02,1.150198630057275295e-03,2.465203523635864258e+00
4.560000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.502745389938354492e-01,2.454271912574768066e-02,2.004617272177711129e-04,3.504296019673347473e-02,1.171682728454470634e-03,2.465203523635864258e+00
4.620000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.486824989318847656e-01,2.442248910665512085e-02,1.982897956622764468e-04,3.519130125641822815e-02,1.193254254758358002e-03,2.465203523635864258e+00
4.680000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.470976114273071289e-01,2.434596978127956390e-02,1.968531432794407010e-04,3.533766418695449829e-02,1.214912044815719128e-03,2.465203523635864258e+00
4.740000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.455192804336547852e-01,2.428860589861869812e-02,1.958781795110553503e-04,3.548219054937362671e-02,1.236654934473335743e-03,2.465203523635864258e+00
4.800000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.439471483230590820e-01,2.423859946429729462e-02,1.951753947651013732e-04,3.562496602535247803e-02,1.258482108823955059e-03,2.465203523635864258e+00
4.860000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.423810958862304688e-01,2.419073879718780518e-02,1.946250558830797672e-04,3.576604649424552917e-02,1.280392403714358807e-03,2.465203523635864258e+00
4.920000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.408210039138793945e-01,2.414301969110965729e-02,1.941559603437781334e-04,3.590546920895576477e-02,1.302385120652616024e-03,2.465203523635864258e+00
4.980000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.407647371292114258e-01,1.007976627349853516e+01,9.999999403953552246e-01,4.420192912220954895e-02,1.326094497926533222e-03,2.465203523635864258e+00
5.040000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.369751334190368652e-01,9.155775070190429688e+00,1.000000000000000000e+00,6.854059547185897827e-02,1.363327144645154476e-03,2.465203523635864258e+00
5.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.333759665489196777e-01,8.372605323791503906e+00,1.000000000000000000e+00,9.086994826793670654e-02,1.414671307429671288e-03,2.465203523635864258e+00
5.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.299404740333557129e-01,7.701436042785644531e+00,1.000000119209289551e+00,1.114104911684989929e-01,1.478924299590289593e-03,2.465203523635864258e+00
5.220000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.266492247581481934e-01,7.120738506317138672e+00,1.000000119209289551e+00,1.303766667842864990e-01,1.555054681375622749e-03,2.465203523635864258e+00
5.280000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.234869599342346191e-01,6.614125728607177734e+00,9.999999403953552246e-01,1.479594558477401733e-01,1.642166636884212494e-03,2.465203523635864258e+00
5.340000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.204414010047912598e-01,6.168912887573242188e+00,9.999999403953552246e-01,1.643243581056594849e-01,1.739476923830807209e-03,2.465203523635864258e+00
5.400000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.496547222137451172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.002343535423278809e-01,3.384737491607666016e+00,5.602737069129943848e-01,1.766509115695953369e-01,1.845749677158892155e-03,2.165585517883300781e+00
5.460000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.807315945625305176e-01,1.859385967254638672e+00,3.138612210750579834e-01,1.830793321132659912e-01,1.956625608727335930e-03,2.159664869308471680e+00
5.520000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.619559526443481445e-01,1.023477077484130859e+00,1.757983863353729248e-01,1.864716112613677979e-01,2.069941721856594086e-03,2.107800722122192383e+00
5.580000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.439939737319946289e-01,5.650879144668579102e-01,9.845443069934844971e-02,1.882731914520263672e-01,2.184553537517786026e-03,1.975986242294311523e+00
5.640000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.269787549972534180e-01,3.138070106506347656e-01,5.513423681259155273e-02,1.892317682504653931e-01,2.299851505085825920e-03,1.975986242294311523e+00
5.700000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.112934947013854980e-01,1.760114878416061401e-01,3.087670542299747467e-02,1.897381991147994995e-01,2.415507799014449120e-03,1.975986242294311523e+00
