time,true_A,true_E,true_I,true_M,onestep_A,onestep_E,onestep_I,onestep_M,rollout_A,rollout_E,rollout_I,rollout_M
4.457429122924804688e+01,6.584731340408325195e-01,9.472513794898986816e-01,6.940519809722900391e-01,7.680182456970214844e-01,6.599131822586059570e-01,9.492369890213012695e-01,6.955544948577880859e-01,7.696552872657775879e-01,1.481750011444091797e+00,2.361354112625122070e+00,1.572724103927612305e+00,1.774507641792297363e+00
4.507512664794921875e+01,5.372821092605590820e-01,1.017126798629760742e+00,7.241468429565429688e-01,8.017525076866149902e-01,5.349438190460205078e-01,1.013103723526000977e+00,7.212058305740356445e-01,7.985411286354064941e-01,1.175933003425598145e+00,2.562939882278442383e+00,1.619581460952758789e+00,1.831881523132324219e+00
4.557595825195312500e+01,4.385338127613067627e-01,1.068792104721069336e+00,7.558490633964538574e-01,8.378065228462219238e-01,4.351910650730133057e-01,1.061888933181762695e+00,7.508725523948669434e-01,8.323557376861572266e-01,9.532135725021362305e-01,2.682603597640991211e+00,1.665265798568725586e+00,1.889253020286560059e+00
4.607679367065429688e+01,3.579653799533843994e-01,1.099725723266601562e+00,7.902214527130126953e-01,8.760035037994384766e-01,3.547020554542541504e-01,1.091939091682434082e+00,7.845563888549804688e-01,8.697839379310607910e-01,7.880399823188781738e-01,2.724299192428588867e+00,1.721142172813415527e+00,1.956854701042175293e+00
4.657762908935546875e+01,2.922062277793884277e-01,1.110164165496826172e+00,8.273691534996032715e-01,9.162412285804748535e-01,2.893968224525451660e-01,1.102687716484069824e+00,8.217586278915405273e-01,9.100729823112487793e-01,6.630734205245971680e-01,2.698190212249755859e+00,1.790609359741210938e+00,2.038462877273559570e+00
4.707846450805664062e+01,2.385288029909133911e-01,1.101960659027099609e+00,8.665952086448669434e-01,9.584943056106567383e-01,2.362603247165679932e-01,1.095439314842224121e+00,8.614498972892761230e-01,9.528310298919677734e-01,5.667700767517089844e-01,2.616621971130371094e+00,1.872240662574768066e+00,2.134703159332275391e+00
4.757929992675781250e+01,1.947121918201446533e-01,1.077799320220947266e+00,9.066494107246398926e-01,1.002797126770019531e+00,1.929640620946884155e-01,1.072520256042480469e+00,9.022029042243957520e-01,9.978916049003601074e-01,4.913222193717956543e-01,2.492660045623779297e+00,1.961622476577758789e+00,2.244730949401855469e+00
4.808013534545898438e+01,1.589447259902954102e-01,1.040677905082702637e+00,9.459894895553588867e-01,1.049216032028198242e+00,1.576622426509857178e-01,1.036706686019897461e+00,9.423776865005493164e-01,1.045211553573608398e+00,4.313368201255798340e-01,2.339389324188232422e+00,2.052522182464599609e+00,2.367087364196777344e+00
4.858096694946289062e+01,1.297477334737777710e-01,9.935812354087829590e-01,9.830076098442077637e-01,1.097818374633789062e+00,1.288707554340362549e-01,9.908526539802551270e-01,9.803077578544616699e-01,1.094797015190124512e+00,3.830270469188690186e-01,2.169067859649658203e+00,2.137941598892211914e+00,2.500299215316772461e+00
4.908180236816406250e+01,1.059138476848602295e-01,9.392839670181274414e-01,1.016203999519348145e+00,1.148645520210266113e+00,1.053860485553741455e-01,9.376625418663024902e-01,1.014451384544372559e+00,1.146655082702636719e+00,3.436966538429260254e-01,1.992162942886352539e+00,2.211177825927734375e+00,2.643298387527465820e+00
4.958263778686523438e+01,8.645809441804885864e-02,8.802483677864074707e-01,1.044301748275756836e+00,1.201687932014465332e+00,8.623275160789489746e-02,8.795660138130187988e-01,1.043495893478393555e+00,1.200752735137939453e+00,3.113915622234344482e-01,1.816672086715698242e+00,2.266704320907592773e+00,2.795567512512207031e+00
5.008347320556640625e+01,7.057623565196990967e-02,8.185787200927734375e-01,1.066313743591308594e+00,1.256873250007629395e+00,7.067088037729263306e-02,8.186343908309936523e-01,1.066407561302185059e+00,1.256983399391174316e+00,2.846552133560180664e-01,1.648013830184936523e+00,2.300716638565063477e+00,2.956949949264526367e+00
5.058430862426757812e+01,1.450815200805664062e+00,7.611737251281738281e-01,1.081567764282226562e+00,1.314060091972351074e+00,1.728403210639953613e+00,8.976299762725830078e-01,1.276516556739807129e+00,1.559059858322143555e+00,3.205133438110351562e+00,1.395292520523071289e+00,2.098556756973266602e+00,2.740620374679565430e+00
5.108514022827148438e+01,1.078769326210021973e+00,7.376005649566650391e-01,1.089732527732849121e+00,1.373039603233337402e+00,1.160537123680114746e+00,7.941722273826599121e-01,1.172391653060913086e+00,1.480515599250793457e+00,2.294512033462524414e+00,1.445756793022155762e+00,2.326925754547119141e+00,3.372408390045166016e+00
5.158597564697265625e+01,8.565360903739929199e-01,7.553756237030029297e-01,1.091066360473632812e+00,1.433543443679809570e+00,8.856647610664367676e-01,7.813826799392700195e-01,1.128130197525024414e+00,1.483964323997497559e+00,1.737277984619140625e+00,1.503833413124084473e+00,2.374893665313720703e+00,3.823598146438598633e+00
5.208681106567382812e+01,6.937060952186584473e-01,7.984972000122070312e-01,1.086820363998413086e+00,1.495254635810852051e+00,7.043825984001159668e-01,8.105429410934448242e-01,1.103064060211181641e+00,1.518532037734985352e+00,1.361227631568908691e+00,1.588974237442016602e+00,2.337873935699462891e+00,4.151527404785156250e+00
5.258764648437500000e+01,5.650243163108825684e-01,8.493050336837768555e-01,1.079162359237670898e+00,1.557829499244689941e+00,5.683803558349609375e-01,8.539937734603881836e-01,1.085091829299926758e+00,1.566812157630920410e+00,1.089939832687377930e+00,1.679520487785339355e+00,2.268337488174438477e+00,4.401805400848388672e+00
5.308848190307617188e+01,4.609469175338745117e-01,8.953953385353088379e-01,1.070582151412963867e+00,1.620925545692443848e+00,4.613856673240661621e-01,8.961338400840759277e-01,1.071463704109191895e+00,1.622337937355041504e+00,8.870651721954345703e-01,1.753521680831909180e+00,2.192592382431030273e+00,4.606423377990722656e+00
5.358931732177734375e+01,3.762083351612091064e-01,9.297159910202026367e-01,1.063237309455871582e+00,1.684237957000732422e+00,3.755927681922912598e-01,9.285059571266174316e-01,1.061853647232055664e+00,1.681897521018981934e+00,7.319421172142028809e-01,1.797536969184875488e+00,2.123282909393310547e+00,4.786840438842773438e+00
5.409014892578125000e+01,3.070864677429199219e-01,9.491550922393798828e-01,1.058549046516418457e+00,1.747530579566955566e+00,3.062045276165008545e-01,9.471946954727172852e-01,1.056362748146057129e+00,1.743637561798095703e+00,6.114436984062194824e-01,1.806623816490173340e+00,2.065528154373168945e+00,4.956007003784179688e+00
5.459098434448242188e+01,2.506728470325469971e-01,9.531823992729187012e-01,1.057088494300842285e+00,1.810657143592834473e+00,2.498432099819183350e-01,9.511602520942687988e-01,1.054845571517944336e+00,1.806472301483154297e+00,5.166915059089660645e-01,1.782109975814819336e+00,2.020157575607299805e+00,5.120644092559814453e+00
5.509181976318359375e+01,2.046247571706771851e-01,9.428258538246154785e-01,1.058669924736022949e+00,1.873560905456542969e+00,2.039625197649002075e-01,9.411043524742126465e-01,1.056737184524536133e+00,1.869796991348266602e+00,4.414456188678741455e-01,1.729015111923217773e+00,1.985622406005859375e+00,5.283520221710205078e+00
5.559265518188476562e+01,1.670362353324890137e-01,9.199609160423278809e-01,1.062545180320739746e+00,1.936262845993041992e+00,1.665706485509872437e-01,9.187012314796447754e-01,1.061091661453247070e+00,1.933317899703979492e+00,3.811950981616973877e-01,1.653916478157043457e+00,1.959166407585144043e+00,5.445325374603271484e+00
5.609349060058593750e+01,1.363526284694671631e-01,8.868364691734313965e-01,1.067624807357788086e+00,1.998837947845458984e+00,1.360784322023391724e-01,8.860804438591003418e-01,1.066716909408569336e+00,1.996929407119750977e+00,3.326074182987213135e-01,1.563484549522399902e+00,1.937596082687377930e+00,5.605915069580078125e+00
5.659432220458984375e+01,1.113056242465972900e-01,8.457692861557006836e-01,1.072677493095397949e+00,2.061384916305541992e+00,1.112052127718925476e-01,8.454930782318115234e-01,1.072328925132751465e+00,2.060624599456787109e+00,2.931785285472869873e-01,1.463668107986450195e+00,1.917769908905029297e+00,5.764986991882324219e+00
5.709515762329101562e+01,9.085942804813385010e-02,7.989569902420043945e-01,1.076491117477416992e+00,2.124001741409301758e+00,9.091532975435256958e-02,7.991006374359130859e-01,1.076683759689331055e+00,2.124437808990478516e+00,2.609963417053222656e-01,1.359349012374877930e+00,1.896908640861511230e+00,5.922349452972412109e+00
5.759599304199218750e+01,7.416906952857971191e-02,7.483761310577392578e-01,1.077983260154724121e+00,2.186761140823364258e+00,7.443216443061828613e-02,7.488400936126708984e-01,1.078668713569641113e+00,2.188368320465087891e+00,2.345870882272720337e-01,1.254303574562072754e+00,1.872776746749877930e+00,6.077936172485351562e+00
5.809682846069335938e+01,6.054462492465972900e-02,6.957315802574157715e-01,1.076272130012512207e+00,2.249693393707275391e+00,6.129811704158782959e-02,6.963431239128112793e-01,1.077346920967102051e+00,2.252301216125488281e+00,2.128019928932189941e-01,1.151305794715881348e+00,1.843765616416931152e+00,6.231730461120605469e+00
5.859766387939453125e+01,4.942291229963302612e-02,6.424440741539001465e-01,1.070709228515625000e+00,2.312781095504760742e+00,5.115177482366561890e-02,6.430022716522216797e-01,1.072018980979919434e+00,2.316068649291992188e+00,1.947380602359771729e-01,1.052293419837951660e+00,1.808895349502563477e+00,6.383677005767822266e+00
5.909849929809570312e+01,4.034418985247612000e-02,5.896590352058410645e-01,1.060885429382324219e+00,2.375953435897827148e+00,4.349030926823616028e-02,5.900193452835083008e-01,1.062276482582092285e+00,2.379571199417114258e+00,1.796824783086776733e-01,9.585406184196472168e-01,1.767755508422851562e+00,6.533625125885009766e+00
5.959933090209960938e+01,3.293322771787643433e-02,5.382694602012634277e-01,1.046617388725280762e+00,2.439090967178344727e+00,3.773152828216552734e-02,5.383684635162353516e-01,1.047978162765502930e+00,2.442763805389404297e+00,1.670694053173065186e-01,8.708148002624511719e-01,1.720418810844421387e+00,6.681301116943359375e+00
6.010016632080078125e+01,2.688356675207614899e-02,4.889431893825531006e-01,1.027921438217163086e+00,2.502032518386840820e+00,3.335653245449066162e-02,4.887746274471282959e-01,1.029189705848693848e+00,2.505589962005615234e+00,1.564472019672393799e-01,7.895006537437438965e-01,1.667329072952270508e+00,6.826327323913574219e+00
6.060100173950195312e+01,2.194519340991973877e-02,4.421565234661102295e-01,1.004981279373168945e+00,2.564583063125610352e+00,2.996732108294963837e-02,4.417430758476257324e-01,1.006131410598754883e+00,2.567939043045043945e+00,1.474553048610687256e-01,7.147108912467956543e-01,1.609190344810485840e+00,6.968247413635253906e+00
6.110183715820312500e+01,1.791397109627723694e-02,3.982239067554473877e-01,9.781122803688049316e-01,2.626525163650512695e+00,2.727972343564033508e-02,3.975976705551147461e-01,9.791407585144042969e-01,2.629647970199584961e+00,1.398036926984786987e-01,6.463623642921447754e-01,1.546866893768310547e+00,7.106571197509765625e+00
6.160267257690429688e+01,1.462328433990478516e-02,3.573274016380310059e-01,9.477269649505615234e-01,2.687628507614135742e+00,2.509554848074913025e-02,3.565194606781005859e-01,9.486421346664428711e-01,2.690518379211425781e+00,1.332596540451049805e-01,5.842370390892028809e-01,1.481296300888061523e+00,7.240811824798583984e+00
6.210350418090820312e+01,1.193709485232830048e-02,3.195432126522064209e-01,9.143036007881164551e-01,2.747660160064697266e+00,2.327655069530010223e-02,3.185798823833465576e-01,9.151181578636169434e-01,2.750331640243530273e+00,1.276349723339080811e-01,5.280289649963378906e-01,1.413425445556640625e+00,7.370515346527099609e+00
6.260433959960937500e+01,9.744321927428245544e-03,2.848639786243438721e-01,8.783563375473022461e-01,2.806394577026367188e+00,2.172530442476272583e-02,2.837657332420349121e-01,8.790844082832336426e-01,2.808868646621704102e+00,1.227770373225212097e-01,4.773768782615661621e-01,1.344160199165344238e+00,7.495290279388427734e+00
6.310517501831054688e+01,7.954346947371959686e-03,2.532202601432800293e-01,8.404127359390258789e-01,2.863617658615112305e+00,2.037145383656024933e-02,2.520022690296173096e-01,8.410681486129760742e-01,2.865917444229125977e+00,1.185621842741966248e-01,4.318927526473999023e-01,1.274338245391845703e+00,7.614811420440673828e+00
6.360601043701171875e+01,6.493180058896541595e-03,2.244962006807327271e-01,8.009936809539794922e-01,2.919135570526123047e+00,1.916338130831718445e-02,2.231688201427459717e-01,8.015894889831542969e-01,2.921283245086669922e+00,1.148891746997833252e-01,3.911757469177246094e-01,1.204704642295837402e+00,7.728835105895996094e+00
6.410684204101562500e+01,5.300427787005901337e-03,1.985438168048858643e-01,7.605981230735778809e-01,2.972776651382446289e+00,1.806207746267318726e-02,1.971135437488555908e-01,7.611464858055114746e-01,2.974796533584594727e+00,1.116753667593002319e-01,3.548271059989929199e-01,1.135907292366027832e+00,7.837194919586181641e+00
6.460768127441406250e+01,4.326764494180679321e-03,1.751933842897415161e-01,7.196910977363586426e-01,3.922036170959472656e+00,2.260384522378444672e-02,1.857674717903137207e-01,7.461937069892883301e-01,4.147329330444335938e+00,8.581317961215972900e-02,2.884803712368011475e-01,9.818140268325805664e-01,9.248172760009765625e+00
6.510851287841796875e+01,3.531967988237738609e-03,1.542641222476959229e-01,6.786983609199523926e-01,3.726621389389038086e+00,2.115895412862300873e-02,1.643351465463638306e-01,7.037367820739746094e-01,3.932016611099243164e+00,8.994928002357482910e-02,2.704996764659881592e-01,9.447280764579772949e-01,9.299102783203125000e+00
6.560935211181640625e+01,2.883160952478647232e-03,1.355690360069274902e-01,6.379980444908142090e-01,3.683944463729858398e+00,1.737000606954097748e-02,1.380400955677032471e-01,6.474099159240722656e-01,3.760296106338500977e+00,9.050541371107101440e-02,2.494747489690780640e-01,8.939964771270751953e-01,9.370303153991699219e+00
6.611018371582031250e+01,2.353543648496270180e-03,1.189225986599922180e-01,5.979226231575012207e-01,3.685896158218383789e+00,1.559028215706348419e-02,1.189899966120719910e-01,6.024561524391174316e-01,3.723358392715454102e+00,9.003510326147079468e-02,2.292963564395904541e-01,8.404851555824279785e-01,9.444463729858398438e+00
6.661101531982421875e+01,1.921213581226766109e-03,1.041426584124565125e-01,5.587544441223144531e-01,3.704618930816650391e+00,1.434298045933246613e-02,1.033651381731033325e-01,5.612469315528869629e-01,3.726139783859252930e+00,8.924486488103866577e-02,2.107863426208496094e-01,7.873597741127014160e-01,9.516889572143554688e+00
6.711185455322265625e+01,1.568294363096356392e-03,9.105439484119415283e-02,5.207287669181823730e-01,3.730758190155029297e+00,1.331564970314502716e-02,9.016872942447662354e-02,5.220731496810913086e-01,3.743879556655883789e+00,8.836150169372558594e-02,1.940457224845886230e-01,7.358174920082092285e-01,9.586055755615234375e+00
6.761268615722656250e+01,1.280208933167159557e-03,7.949267327785491943e-02,4.840379059314727783e-01,3.760144710540771484e+00,1.243592426180839539e-02,7.902822643518447876e-02,4.845761358737945557e-01,3.768069267272949219e+00,8.747423440217971802e-02,1.789844334125518799e-01,6.864359378814697266e-01,9.651385307312011719e+00
6.811352539062500000e+01,1.045039505697786808e-03,6.930207461118698120e-02,4.488300681114196777e-01,3.790561199188232422e+00,1.168531924486160278e-02,6.967456638813018799e-02,4.487183094024658203e-01,3.794877290725708008e+00,8.662073314189910889e-02,1.654546409845352173e-01,6.395182013511657715e-01,9.712686538696289062e+00
6.861435699462890625e+01,8.530723280273377895e-04,6.033890321850776672e-02,4.152175784111022949e-01,3.820738315582275391e+00,1.105408929288387299e-02,6.184319779276847839e-02,4.145456254482269287e-01,3.822295427322387695e+00,8.581490069627761841e-02,1.532954275608062744e-01,5.952190756797790527e-01,9.769950866699218750e+00
6.911518859863281250e+01,6.963682826608419418e-04,5.247037857770919800e-02,3.832769989967346191e-01,3.849944829940795898e+00,1.053293887525796890e-02,5.527322366833686829e-02,3.821131885051727295e-01,3.849228143692016602e+00,8.505847305059432983e-02,1.423488557338714600e-01,5.535976290702819824e-01,9.823275566101074219e+00
6.961602783203125000e+01,5.684486241079866886e-04,4.557510465383529663e-02,3.530548512935638428e-01,3.877769470214843750e+00,1.011050585657358170e-02,4.972521960735321045e-02,3.514617681503295898e-01,3.875091075897216797e+00,8.434719592332839966e-02,1.324684619903564453e-01,5.146522521972656250e-01,9.872812271118164062e+00
