time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
3.110367774963378906e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.168915689386267331e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.951916055343728473e-12,1.599429681579944695e-12,3.084230115746322554e-08,9.867096331686001261e-16,3.084230115746322554e-08,9.867096331686001261e-16
3.210702419281005859e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.367913130134184030e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.978078721127541684e-12,1.668218623136763501e-12,3.183724217592498462e-08,1.085314114987012517e-15,3.183724217592498462e-08,1.085314114987012517e-15
3.311036825180053711e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.566910570882100728e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.003610164406533833e-12,1.732368805698603076e-12,3.283218674710042251e-08,1.190277802536054974e-15,3.283218674710042251e-08,1.190277802536054974e-15
3.411371231079101562e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.765908011630017427e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.028398929197373413e-12,1.792274445175379149e-12,3.382713131827586039e-08,1.301799854437450665e-15,3.382713131827586039e-08,1.301799854437450665e-15
3.511705636978149414e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.964905452377934125e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.052237065523377701e-12,1.848275005267296933e-12,3.482207588945129828e-08,1.420079217554685944e-15,3.482207588945129828e-08,1.420079217554685944e-15
3.612040042877197266e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.163902893125850824e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.075147124789734399e-12,1.900673195220914380e-12,3.581702046062673617e-08,1.545314415234773538e-15,3.581702046062673617e-08,1.545314415234773538e-15
3.712374687194824219e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.362900333873767522e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.096891449880234681e-12,1.949734861408924935e-12,3.681196503180217405e-08,1.677704394341199799e-15,3.681196503180217405e-08,1.677704394341199799e-15
3.812709093093872070e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.561897774621684221e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.117551139117380465e-12,1.995690938894068012e-12,3.780690960297761194e-08,1.817447466462740642e-15,3.780690960297761194e-08,1.817447466462740642e-15
3.913043498992919922e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.760895215369600919e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.136963345334864428e-12,2.038755449185192248e-12,3.880186483229408623e-08,1.964742472583764013e-15,3.880186483229408623e-08,1.964742472583764013e-15
4.013378143310546875e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.959892656117517618e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.155402805363194396e-12,2.079119645545524087e-12,3.979682361432423932e-08,2.119788888963348300e-15,3.979682361432423932e-08,2.119788888963348300e-15
4.113712310791015625e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.158890096865434316e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.172898792661027478e-12,2.116971962312641509e-12,4.079178239635439240e-08,2.282784286036440569e-15,4.079178239635439240e-08,2.282784286036440569e-15
4.214046955108642578e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.357887537613351014e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.189296049477263750e-12,2.152473511929375860e-12,4.178674117838454549e-08,2.453928987095066461e-15,4.178674117838454549e-08,2.453928987095066461e-15
4.314381122589111328e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.556884978361267713e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.204750050403437633e-12,2.185773480614661146e-12,4.278169996041469858e-08,2.633419927299462601e-15,4.278169996041469858e-08,2.633419927299462601e-15
4.414715766906738281e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.755882419109184411e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.219342761123789032e-12,2.217014766214830956e-12,4.377665874244485167e-08,2.821457853458128259e-15,4.377665874244485167e-08,2.821457853458128259e-15
4.515049934387207031e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.954879859857101110e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.232925429100252934e-12,2.246323786703197101e-12,4.477161752447500476e-08,3.018239488973063246e-15,4.477161752447500476e-08,3.018239488973063246e-15
4.615384578704833984e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.153877300605017808e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.242119029842061018e-12,2.273674304387185430e-12,4.576657630650515785e-08,3.223965580652766831e-15,4.576657630650515785e-08,3.223965580652766831e-15
4.715719223022460938e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.352874741352934507e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.251334965148622302e-12,2.299102314778922462e-12,4.676154574667634733e-08,3.438833487173949266e-15,4.676154574667634733e-08,3.438833487173949266e-15
4.816053390502929688e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.551869339929908165e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.260484330441792977e-12,2.322787578598606295e-12,4.775650452870650042e-08,3.663041837762741684e-15,4.775650452870650042e-08,3.663041837762741684e-15
4.916388034820556641e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.750866780677824863e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.269536984901177945e-12,2.344892726172109754e-12,4.875147752159136871e-08,3.896791167469406542e-15,4.875147752159136871e-08,3.896791167469406542e-15
