time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
3.660000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624782383441925049e-01,4.126412328332662582e-03,1.396293286234140396e-03,2.661130158230662346e-03,2.751838648691773415e-03,2.767488241195678711e+00
3.720000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.577093750238418579e-01,4.006962291896343231e-03,1.350454287603497505e-03,2.658315002918243408e-03,2.758559770882129669e-03,2.767488241195678711e+00
3.780000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.530804634094238281e-01,3.891397733241319656e-03,1.308340462855994701e-03,2.655492164194583893e-03,2.765061333775520325e-03,2.767488241195678711e+00
3.840000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485874205827713013e-01,3.779300022870302200e-03,1.268808264285326004e-03,2.652654889971017838e-03,2.771365223452448845e-03,2.767488241195678711e+00
3.900000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.442262679338455200e-01,3.670450765639543533e-03,1.231182599440217018e-03,2.649798057973384857e-03,2.777489833533763885e-03,2.767488241195678711e+00
3.960000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399931162595748901e-01,3.564712591469287872e-03,1.195064745843410492e-03,2.646918641403317451e-03,2.783450996503233910e-03,2.767488241195678711e+00
4.020000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.358842104673385620e-01,3.461981425061821938e-03,1.160217332653701305e-03,2.644014544785022736e-03,2.789262449368834496e-03,2.767488241195678711e+00
4.080000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318958997726440430e-01,3.362170653417706490e-03,1.126497169025242329e-03,2.641084603965282440e-03,2.794936066493391991e-03,2.767488241195678711e+00
4.140000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280246526002883911e-01,3.265190171077847481e-03,1.093810307793319225e-03,2.638128353282809258e-03,2.800482325255870819e-03,2.767488241195678711e+00
4.200000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.242670491337776184e-01,3.170970361679792404e-03,1.062095048837363720e-03,2.635145792737603188e-03,2.805910538882017136e-03,2.767488241195678711e+00
4.260000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206197291612625122e-01,3.079430432990193367e-03,1.031306106597185135e-03,2.632137387990951538e-03,2.811228856444358826e-03,2.767488241195678711e+00
4.320000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170794591307640076e-01,2.931766677647829056e-03,9.969633538275957108e-04,2.629076829180121422e-03,2.816441468894481659e-03,2.673812627792358398e+00
4.380000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.136430874466896057e-01,2.696550451219081879e-03,9.502312750555574894e-04,2.625920111313462257e-03,2.821552101522684097e-03,2.465203523635864258e+00
4.440000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.103075817227363586e-01,2.558315405622124672e-03,8.980862912721931934e-04,2.622703323140740395e-03,2.826570766046643257e-03,2.465203523635864258e+00
4.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070699840784072876e-01,2.460222458466887474e-03,8.525724988430738449e-04,2.619453007355332375e-03,2.831503748893737793e-03,2.465203523635864258e+00
4.560000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039274111390113831e-01,2.379401819780468941e-03,8.147312328219413757e-04,2.616181736811995506e-03,2.836356405168771744e-03,2.465203523635864258e+00
4.620000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008770689368247986e-01,2.306668087840080261e-03,7.828956004232168198e-04,2.612896962091326714e-03,2.841132692992687225e-03,2.465203523635864258e+00
4.680000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.791626781225204468e-02,2.238318556919693947e-03,7.552483584731817245e-04,2.609602175652980804e-03,2.845837268978357315e-03,2.465203523635864258e+00
4.740000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.504236280918121338e-02,2.172846812754869461e-03,7.304246537387371063e-04,2.606299938634037971e-03,2.850473858416080475e-03,2.465203523635864258e+00
4.800000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.225281327962875366e-02,2.109620720148086548e-03,7.075219764374196529e-04,2.602992113679647446e-03,2.855045488104224205e-03,2.465203523635864258e+00
4.860000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.954513818025588989e-02,2.048356691375374794e-03,6.859789136797189713e-04,2.599679864943027496e-03,2.859555650502443314e-03,2.465203523635864258e+00
4.920000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.691693842411041260e-02,1.988913631066679955e-03,6.654551834799349308e-04,2.596364356577396393e-03,2.864007372409105301e-03,2.465203523635864258e+00
4.980000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.436393737792968750e-02,8.308346569538116455e-02,9.914113208651542664e-03,2.600987209007143974e-03,2.868471900001168251e-03,2.465203523635864258e+00
5.040000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979386925697326660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.188796788454055786e-02,7.744231075048446655e-02,2.661485411226749420e-02,2.619588049128651619e-03,2.873352030292153358e-03,2.465203523635864258e+00
5.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979386925697326660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.948459684848785400e-02,7.565309107303619385e-02,4.254551976919174194e-02,2.640152350068092346e-03,2.878435887396335602e-03,2.465203523635864258e+00
5.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979386925697326660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.715180516242980957e-02,7.220067828893661499e-02,5.790919438004493713e-02,2.662678714841604233e-03,2.883783774450421333e-03,2.465203523635864258e+00
5.220000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979386925697326660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.488747686147689819e-02,6.978346407413482666e-02,7.265365868806838989e-02,2.686724066734313965e-03,2.889432711526751518e-03,2.465203523635864258e+00
5.280000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979386925697326660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.268960773944854736e-02,6.697741895914077759e-02,8.684024959802627563e-02,2.712066052481532097e-03,2.895444864407181740e-03,2.465203523635864258e+00
5.340000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979386925697326660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055623829364776611e-02,6.475590169429779053e-02,1.004943102598190308e-01,2.738409209996461868e-03,2.901881467550992966e-03,2.465203523635864258e+00
5.400000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.523652434349060059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.848556548357009888e-02,3.611607104539871216e-02,5.571497976779937744e-02,2.758560236543416977e-03,2.908630995079874992e-03,2.165585517883300781e+00
5.460000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.647558510303497314e-02,2.033781260251998901e-02,3.089469298720359802e-02,2.766605000942945480e-03,2.914903219789266586e-03,2.159664869308471680e+00
5.520000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.452455371618270874e-02,1.163832470774650574e-02,1.713914982974529266e-02,2.768474398180842400e-03,2.920867409557104111e-03,2.107800722122192383e+00
5.580000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.263075768947601318e-02,6.827284581959247589e-03,9.517253376543521881e-03,2.767144003883004189e-03,2.926612040027976036e-03,1.975986242294311523e+00
5.640000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.079253926873207092e-02,4.191785119473934174e-03,5.301407072693109512e-03,2.764164935797452927e-03,2.932186471298336983e-03,1.975986242294311523e+00
5.700000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900827050209045410e-02,2.719146898016333580e-03,3.016825299710035324e-03,2.760346513241529465e-03,2.937617944553494453e-03,1.975986242294311523e+00
