time,true_A,true_D,true_G,true_J,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_M
3.656093597412109375e+01,7.855339646339416504e-01,3.542464077472686768e-01,3.806729614734649658e-02,1.886607334017753601e-02,5.542765855789184570e-01,8.189747929573059082e-01,3.734402656555175781e-01,4.856974631547927856e-02,3.368452936410903931e-02,5.767078399658203125e-01,1.831945180892944336e+00,8.221666812896728516e-01,2.783479094505310059e-01,2.486472427845001221e-01,1.237776517868041992e+00
3.706177139282226562e+01,6.403583884239196777e-01,3.795718550682067871e-01,6.833989173173904419e-02,1.868835277855396271e-02,5.585829019546508789e-01,6.654198765754699707e-01,3.972330987453460693e-01,7.888573408126831055e-02,2.827009186148643494e-02,5.811814665794372559e-01,1.547055006027221680e+00,9.232868552207946777e-01,3.486348688602447510e-01,2.682137787342071533e-01,1.331693053245544434e+00
3.756260299682617188e+01,5.225288867950439453e-01,3.815532326698303223e-01,1.061793342232704163e-01,2.034596540033817291e-02,5.626004338264465332e-01,5.413296222686767578e-01,3.970068097114562988e-01,1.160532236099243164e-01,2.873824164271354675e-02,5.824134945869445801e-01,1.310021162033081055e+00,9.721291661262512207e-01,4.325208067893981934e-01,2.871502041816711426e-01,1.417062163352966309e+00
3.806343841552734375e+01,4.264976680278778076e-01,3.680343627929687500e-01,1.480521857738494873e-01,2.448004484176635742e-02,5.664919018745422363e-01,4.404144287109375000e-01,3.808260858058929443e-01,1.570403426885604858e-01,3.162847459316253662e-02,5.832985043525695801e-01,1.116037130355834961e+00,9.776501655578613281e-01,5.255445241928100586e-01,3.070168197154998779e-01,1.492634892463684082e+00
3.856427383422851562e+01,3.481420278549194336e-01,3.449803590774536133e-01,1.904384195804595947e-01,3.150616586208343506e-02,5.705097317695617676e-01,3.583125770092010498e-01,3.551030158996582031e-01,1.983580887317657471e-01,3.744447976350784302e-02,5.843380093574523926e-01,9.586185216903686523e-01,9.512999653816223145e-01,6.219530701637268066e-01,3.290637433528900146e-01,1.557948231697082520e+00
3.906510925292968750e+01,2.841878831386566162e-01,3.166772425174713135e-01,2.303775548934936523e-01,4.153251275420188904e-02,5.749994516372680664e-01,2.915524840354919434e-01,3.244208991527557373e-01,2.371354699134826660e-01,4.636899009346961975e-02,5.860988497734069824e-01,8.312389850616455078e-01,9.043644070625305176e-01,7.156399488449096680e-01,3.540272116661071777e-01,1.613612890243530273e+00
3.956594467163085938e+01,2.319835424423217773e-01,2.861036360263824463e-01,2.656814157962799072e-01,5.435989797115325928e-02,5.803837776184082031e-01,2.372788935899734497e-01,2.918760776519775391e-01,2.712713181972503662e-01,5.823480337858200073e-02,5.891135334968566895e-01,7.281592488288879395e-01,8.463027477264404297e-01,8.009015917778015137e-01,3.820835649967193604e-01,1.661436319351196289e+00
4.006677627563476562e+01,1.893695592880249023e-01,2.552668154239654541e-01,2.949464023113250732e-01,6.953683495521545410e-02,5.871304869651794434e-01,1.931480020284652710e-01,2.594766616821289062e-01,2.994272410869598389e-01,7.259082794189453125e-02,5.938695669174194336e-01,6.446135044097900391e-01,7.841076850891113281e-01,8.730446100234985352e-01,4.129052758216857910e-01,1.704212307929992676e+00
4.056761169433593750e+01,1.545833200216293335e-01,2.254670411348342896e-01,3.174625337123870850e-01,8.644092828035354614e-02,5.957136154174804688e-01,1.572461724281311035e-01,2.284675538539886475e-01,3.209313750267028809e-01,8.879824727773666382e-02,6.008067727088928223e-01,5.767204165458679199e-01,7.224037051200866699e-01,9.287953972816467285e-01,4.457554221153259277e-01,1.745208382606506348e+00
4.106844711303710938e+01,1.261871606111526489e-01,1.974998414516448975e-01,3.330775797367095947e-01,1.043623983860015869e-01,6.065734624862670898e-01,1.280194073915481567e-01,1.995717734098434448e-01,3.356459736824035645e-01,1.061242222785949707e-01,6.103060841560363770e-01,5.213332176208496094e-01,6.639115810394287109e-01,9.664627909660339355e-01,4.795905053615570068e-01,1.787585139274597168e+00
4.156928253173828125e+01,1.030072495341300964e-01,1.718044430017471313e-01,3.420558869838714600e-01,1.225784122943878174e-01,6.200826764106750488e-01,1.042082011699676514e-01,1.731600016355514526e-01,3.438344001770019531e-01,1.238223165273666382e-01,6.226754188537597656e-01,4.758939445018768311e-01,6.099944114685058594e-01,9.858578443527221680e-01,5.131765007972717285e-01,1.833960413932800293e+00
4.207011795043945312e+01,2.457904100418090820e+00,1.499121338129043579e-01,3.449477553367614746e-01,1.404102891683578491e-01,6.365210413932800293e-01,2.715766429901123047e+00,1.763964593410491943e-01,3.813944458961486816e-01,1.664511412382125854e-01,6.909715533256530762e-01,5.089336395263671875e+00,2.974053919315338135e-01,5.541021227836608887e-01,2.851088941097259521e-01,9.643821716308593750e-01
4.257095336914062500e+01,1.628545761108398438e+00,1.928943544626235962e-01,3.426333963871002197e-01,1.572633385658264160e-01,6.560609340667724609e-01,2.013635635375976562e+00,2.632544636726379395e-01,4.328040778636932373e-01,2.233027368783950806e-01,7.966985106468200684e-01,4.435923576354980469e+00,4.475472569465637207e-01,6.808628439903259277e-01,3.943620622158050537e-01,1.231639146804809570e+00
4.307178497314453125e+01,1.243220925331115723e+00,2.871583998203277588e-01,3.379357755184173584e-01,1.726562082767486572e-01,6.787623167037963867e-01,1.347118496894836426e+00,3.203629851341247559e-01,3.738673329353332520e-01,2.001200914382934570e-01,7.359288930892944336e-01,3.770562171936035156e+00,6.785500049591064453e-01,7.702611684799194336e-01,4.825503826141357422e-01,1.488411307334899902e+00
4.357262039184570312e+01,9.951960444450378418e-01,3.663285672664642334e-01,3.360027670860290527e-01,1.862901598215103149e-01,7.045773863792419434e-01,1.039229631423950195e+00,3.867633044719696045e-01,3.555306196212768555e-01,2.016486674547195435e-01,7.365614175796508789e-01,3.095914602279663086e+00,9.112144112586975098e-01,8.482442498207092285e-01,5.601783394813537598e-01,1.774783372879028320e+00
4.407345581054687500e+01,8.079023957252502441e-01,4.120129644870758057e-01,3.407759368419647217e-01,1.981735378503799438e-01,7.333631515502929688e-01,8.353163599967956543e-01,4.286519289016723633e-01,3.557648956775665283e-01,2.101222276687622070e-01,7.585394978523254395e-01,2.455466032028198242e+00,1.088835000991821289e+00,9.225895404815673828e-01,6.248277425765991211e-01,2.098616600036621094e+00
4.457429122924804688e+01,6.584731340408325195e-01,4.277535080909729004e-01,3.531576693058013916e-01,2.086727619171142578e-01,7.649071216583251953e-01,6.779713034629821777e-01,4.421685636043548584e-01,3.660954236984252930e-01,2.189793437719345093e-01,7.870134711265563965e-01,1.920923829078674316e+00,1.177011489868164062e+00,9.897371530532836914e-01,6.707506179809570312e-01,2.431911706924438477e+00
4.507512664794921875e+01,5.372821092605590820e-01,4.217761754989624023e-01,3.716094791889190674e-01,2.184031456708908081e-01,7.989667654037475586e-01,5.512495636940002441e-01,4.337112903594970703e-01,3.827122449874877930e-01,2.271521985530853271e-01,8.181388378143310547e-01,1.516323208808898926e+00,1.178104162216186523e+00,1.048650145530700684e+00,6.995706558227539062e-01,2.747686386108398438e+00
4.557595825195312500e+01,4.385338127613067627e-01,4.015921950340270996e-01,3.934127986431121826e-01,2.280289828777313232e-01,8.353138566017150879e-01,4.482834637165069580e-01,4.108450710773468018e-01,4.025575220584869385e-01,2.351233810186386108e-01,8.512282371520996094e-01,1.218250989913940430e+00,1.120379447937011719e+00,1.099380373954772949e+00,7.171591520309448242e-01,3.035164594650268555e+00
4.607679367065429688e+01,3.579653799533843994e-01,3.729485273361206055e-01,4.156714677810668945e-01,2.380816042423248291e-01,8.737745285034179688e-01,3.645371496677398682e-01,3.796665668487548828e-01,4.228157401084899902e-01,2.435406446456909180e-01,8.863214850425720215e-01,9.968711733818054199e-01,1.033061742782592773e+00,1.140110850334167480e+00,7.287092804908752441e-01,3.291582107543945312e+00
4.657762908935546875e+01,2.922062277793884277e-01,3.399613499641418457e-01,4.358859360218048096e-01,2.488539963960647583e-01,9.142494797706604004e-01,2.964400649070739746e-01,3.445146679878234863e-01,4.411164820194244385e-01,2.528077960014343262e-01,9.235625267028808594e-01,8.296535611152648926e-01,9.360199570655822754e-01,1.168238282203674316e+00,7.376000881195068359e-01,3.518823146820068359e+00
4.707846450805664062e+01,2.385288029909133911e-01,3.054677546024322510e-01,4.521985650062561035e-01,2.603774666786193848e-01,9.567155241966247559e-01,2.410731911659240723e-01,3.082950413227081299e-01,4.556984007358551025e-01,2.630125582218170166e-01,9.630777835845947266e-01,7.011356353759765625e-01,8.402096033096313477e-01,1.181708812713623047e+00,7.455487251281738281e-01,3.721732616424560547e+00
4.757929992675781250e+01,1.947121918201446533e-01,2.713547646999359131e-01,4.634322524070739746e-01,2.724563777446746826e-01,1.001209259033203125e+00,1.960482448339462280e-01,2.728678882122039795e-01,4.654376506805419922e-01,2.739721238613128662e-01,1.004962325096130371e+00,6.007816195487976074e-01,7.508434653282165527e-01,1.179690122604370117e+00,7.530758380889892578e-01,3.905944347381591797e+00
4.808013534545898438e+01,1.589447259902954102e-01,2.388210296630859375e-01,4.690214097499847412e-01,2.847324609756469727e-01,1.047799468040466309e+00,1.594193577766418457e-01,2.393633872270584106e-01,4.697840809822082520e-01,2.853157520294189453e-01,1.049282193183898926e+00,5.213119387626647949e-01,6.699768304824829102e-01,1.162716388702392578e+00,7.599627375602722168e-01,4.076367378234863281e+00
4.858096694946289062e+01,1.297477334737777710e-01,2.085752040147781372e-01,4.688959121704101562e-01,2.967570424079895020e-01,1.096555471420288086e+00,1.296066939830780029e-01,2.084137946367263794e-01,4.686574935913085938e-01,2.965712547302246094e-01,1.096069931983947754e+00,4.575938880443572998e-01,5.980567932128906250e-01,1.132448434829711914e+00,7.656237483024597168e-01,4.236612796783447266e+00
4.908180236816406250e+01,1.059138476848602295e-01,1.809824258089065552e-01,4.633534252643585205e-01,3.080564737319946289e-01,1.147519946098327637e+00,1.053292825818061829e-01,1.803158372640609741e-01,4.623302519321441650e-01,3.072387874126434326e-01,1.145317316055297852e+00,4.059353470802307129e-01,5.347542762756347656e-01,1.091253519058227539e+00,7.693642377853393555e-01,4.389028549194335938e+00
4.958263778686523438e+01,8.645809441804885864e-02,1.561740189790725708e-01,4.529412984848022461e-01,3.181832432746887207e-01,1.200685262680053711e+00,8.555012196302413940e-02,1.551458835601806641e-01,4.513181746006011963e-01,3.168470561504364014e-01,1.196964859962463379e+00,3.636310398578643799e-01,4.793979525566101074e-01,1.041777372360229492e+00,7.705478072166442871e-01,4.534981727600097656e+00
5.008347320556640625e+01,7.057623565196990967e-02,1.341251581907272339e-01,4.383555352687835693e-01,3.267524838447570801e-01,1.255980610847473145e+00,6.942928582429885864e-02,1.328381448984146118e-01,4.362863302230834961e-01,3.249917030334472656e-01,1.250896453857421875e+00,3.286663591861724854e-01,4.311891794204711914e-01,9.866104722023010254e-01,7.686921954154968262e-01,4.675177574157714844e+00
5.058430862426757812e+01,1.450815200805664062e+00,1.459540873765945435e-01,4.203953146934509277e-01,3.334631323814392090e-01,1.313265681266784668e+00,1.755668640136718750e+00,2.063020169734954834e-01,5.149598121643066406e-01,4.162816703319549561e-01,1.581845521926879883e+00,4.165504455566406250e+00,4.032422900199890137e-01,8.570460081100463867e-01,7.057158350944519043e-01,3.308094978332519531e+00
5.108514022827148438e+01,1.078769326210021973e+00,2.164410054683685303e-01,4.008411467075347900e-01,3.381091952323913574e-01,1.372332811355590820e+00,1.152308344841003418e+00,2.410722523927688599e-01,4.336589872837066650e-01,3.680059909820556641e-01,1.468847990036010742e+00,2.630706310272216797e+00,5.413728356361389160e-01,8.656871914863586426e-01,7.510284781455993652e-01,4.650808334350585938e+00
5.158597564697265625e+01,8.565360903739929199e-01,2.857568264007568359e-01,3.836399018764495850e-01,3.406104445457458496e-01,1.432914733886718750e+00,8.815678954124450684e-01,2.976883351802825928e-01,3.974719047546386719e-01,3.535894453525543213e-01,1.476176023483276367e+00,1.860090136528015137e+00,6.497281193733215332e-01,8.221883773803710938e-01,7.450674772262573242e-01,5.362529277801513672e+00
5.208681106567382812e+01,6.937060952186584473e-01,3.295849263668060303e-01,3.725371658802032471e-01,3.410991430282592773e-01,1.494695782661437988e+00,7.070669531822204590e-01,3.377977013587951660e-01,3.812916576862335205e-01,3.494554162025451660e-01,1.523846268653869629e+00,1.420058608055114746e+00,7.112300992012023926e-01,7.861312031745910645e-01,7.311192750930786133e-01,5.791063785552978516e+00
5.258764648437500000e+01,5.650243163108825684e-01,3.477905392646789551e-01,3.689330518245697021e-01,3.399846255779266357e-01,1.557332754135131836e+00,5.738994479179382324e-01,3.543649613857269287e-01,3.757162988185882568e-01,3.464828729629516602e-01,1.581159353256225586e+00,1.124210357666015625e+00,7.280429601669311523e-01,7.643352746963500977e-01,7.147545814514160156e-01,6.108259677886962891e+00
5.308848190307617188e+01,4.609469175338745117e-01,3.466484844684600830e-01,3.719762563705444336e-01,3.378956913948059082e-01,1.620484232902526855e+00,4.669909775257110596e-01,3.517813682556152344e-01,3.773045539855957031e-01,3.429618477821350098e-01,1.640026569366455078e+00,9.099307060241699219e-01,7.123765945434570312e-01,7.550635933876037598e-01,6.977616548538208008e-01,6.364470481872558594e+00
5.358931732177734375e+01,3.762083351612091064e-01,3.325429558753967285e-01,3.795597851276397705e-01,3.355274498462677002e-01,1.683845996856689453e+00,3.801377713680267334e-01,3.362264633178710938e-01,3.835083842277526855e-01,3.392276167869567871e-01,1.698851346969604492e+00,7.486705780029296875e-01,6.765422224998474121e-01,7.542748451232910156e-01,6.814198493957519531e-01,6.578695774078369141e+00
5.409014892578125000e+01,3.070864677429199219e-01,3.105147778987884521e-01,3.892299532890319824e-01,3.334815204143524170e-01,1.747182488441467285e+00,3.094323277473449707e-01,3.128730654716491699e-01,3.918803036212921143e-01,3.359231948852539062e-01,1.757575631141662598e+00,6.244634389877319336e-01,6.299118995666503906e-01,7.575839161872863770e-01,6.666495203971862793e-01,6.760994911193847656e+00
5.459098434448242188e+01,2.506728470325469971e-01,2.842227518558502197e-01,3.987517952919006348e-01,3.321617543697357178e-01,1.810348153114318848e+00,2.518665492534637451e-01,2.854814529418945312e-01,4.002451002597808838e-01,3.335161209106445312e-01,1.816385984420776367e+00,5.272633433341979980e-01,5.788528323173522949e-01,7.611635327339172363e-01,6.539617776870727539e-01,6.918362140655517578e+00
5.509181976318359375e+01,2.046247571706771851e-01,2.562119662761688232e-01,4.063746929168701172e-01,3.317392766475677490e-01,1.873286724090576172e+00,2.050029337406158447e-01,2.566232383251190186e-01,4.068901538848876953e-01,3.322014808654785156e-01,1.875439524650573730e+00,4.502974748611450195e-01,5.274028182029724121e-01,7.621275186538696289e-01,6.434649825096130371e-01,7.056311130523681641e+00
5.559265518188476562e+01,1.670362353324890137e-01,2.281913459300994873e-01,4.109047055244445801e-01,3.321711719036102295e-01,1.936019778251647949e+00,1.668499559164047241e-01,2.279850691556930542e-01,4.106324613094329834e-01,3.319285809993743896e-01,1.934841394424438477e+00,3.887840509414672852e-01,4.779807627201080322e-01,7.585954666137695312e-01,6.349380016326904297e-01,7.179305553436279297e+00
5.609349060058593750e+01,1.363526284694671631e-01,2.012605667114257812e-01,4.116689264774322510e-01,3.332501053810119629e-01,1.998622059822082520e+00,1.357829868793487549e-01,2.006240487098693848e-01,4.107899963855743408e-01,3.324661850929260254e-01,1.994660139083862305e+00,3.392393589019775391e-01,4.319238662719726562e-01,7.496016025543212891e-01,6.279319524765014648e-01,7.290906906127929688e+00
5.659432220458984375e+01,1.113056242465972900e-01,1.760839819908142090e-01,4.084292054176330566e-01,3.346644937992095947e-01,2.061193466186523438e+00,1.104797273874282837e-01,1.751590371131896973e-01,4.071030318737030029e-01,3.334734439849853516e-01,2.054939031600952148e+00,2.990653514862060547e-01,3.898727595806121826e-01,7.349204421043395996e-01,6.218727827072143555e-01,7.393872737884521484e+00
