time,true_A,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.702838134765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.418869227170944214e-02,3.014108911156654358e-02,1.719655841588973999e-01,2.145659476518630981e-01,2.182634770870208740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.418864011764526367e-02,3.014099970459938049e-02,1.719656437635421753e-01,2.145660072565078735e-01,2.182635217905044556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.418866991996765137e-02,3.014107421040534973e-02,1.719655692577362061e-01,2.145659178495407104e-01,2.182633727788925171e-01
1.752921485900878906e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.717235870659351349e-02,7.248426675796508789e-01,4.196026921272277832e-02,1.022039446979761124e-03,7.427752017974853516e-02,2.658662013709545135e-02,1.718959212303161621e-01,2.204089760780334473e-01,2.259731888771057129e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.205748856067657471e-02,7.125681638717651367e-01,3.762520104646682739e-02,7.138608954846858978e-03,7.678975164890289307e-02,2.889057248830795288e-02,1.752847582101821899e-01,2.240937948226928711e-01,2.296911627054214478e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.208496630191802979e-02,7.127866744995117188e-01,3.811586275696754456e-02,6.918696686625480652e-03,7.676324993371963501e-02,2.888109162449836731e-02,1.751342713832855225e-01,2.239293754100799561e-01,2.295252382755279541e-01
1.803005027770996094e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.918475776910781860e-01,2.411770671606063843e-01,2.568511664867401123e-01,8.097429573535919189e-02,8.768714219331741333e-02,2.522080019116401672e-02,1.720134764909744263e-01,2.255805879831314087e-01,2.327874302864074707e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.918402612209320068e-01,2.411690652370452881e-01,2.568432092666625977e-01,8.096706122159957886e-02,8.768689632415771484e-02,2.521828934550285339e-02,1.720238178968429565e-01,2.255920171737670898e-01,2.327989637851715088e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.913913339376449585e-01,2.406814247369766235e-01,2.563477456569671631e-01,8.056174218654632568e-02,8.765411376953125000e-02,2.514219470322132111e-02,1.726311743259429932e-01,2.262575179338455200e-01,2.334722280502319336e-01
1.853088569641113281e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.068620473146438599e-01,1.073431447148323059e-01,2.518517076969146729e-01,1.328753978013992310e-01,1.392303854227066040e-01,3.227892890572547913e-02,1.743302941322326660e-01,2.304861098527908325e-01,2.388815283775329590e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.068620324134826660e-01,1.073431149125099182e-01,2.518516778945922852e-01,1.328753679990768433e-01,1.392303705215454102e-01,3.227891772985458374e-02,1.743303388357162476e-01,2.304861843585968018e-01,2.388815581798553467e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.068620175123214722e-01,1.073431149125099182e-01,2.518517076969146729e-01,1.328753829002380371e-01,1.392304003238677979e-01,3.227893263101577759e-02,1.743302941322326660e-01,2.304861098527908325e-01,2.388815283775329590e-01
1.903171920776367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.871123015880584717e-01,6.578242033720016479e-02,2.159022986888885498e-01,1.404814720153808594e-01,1.964662373065948486e-01,4.618298634886741638e-02,1.813289076089859009e-01,2.361398339271545410e-01,2.447430938482284546e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.871119141578674316e-01,6.578205525875091553e-02,2.159019559621810913e-01,1.404811292886734009e-01,1.964660137891769409e-01,4.618264362215995789e-02,1.813295483589172363e-01,2.361405193805694580e-01,2.447437793016433716e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.871122717857360840e-01,6.578239053487777710e-02,2.159022539854049683e-01,1.404814422130584717e-01,1.964661926031112671e-01,4.618296399712562561e-02,1.813289672136306763e-01,2.361398339271545410e-01,2.447431236505508423e-01
1.953255462646484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.618790030479431152e-01,4.925693199038505554e-02,1.817458420991897583e-01,1.290607899427413940e-01,2.428171485662460327e-01,6.150507554411888123e-02,1.931597143411636353e-01,2.435343861579895020e-01,2.511806190013885498e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.618771702051162720e-01,4.925518482923507690e-02,1.817443370819091797e-01,1.290592700242996216e-01,2.428159117698669434e-01,6.150307506322860718e-02,1.931627690792083740e-01,2.435377538204193115e-01,2.511840164661407471e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.618782132863998413e-01,4.925616830587387085e-02,1.817451268434524536e-01,1.290601193904876709e-01,2.428165376186370850e-01,6.150418147444725037e-02,1.931610554456710815e-01,2.435358464717864990e-01,2.511821687221527100e-01
2.003338813781738281e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.382472813129425049e-01,4.010997340083122253e-02,1.531048864126205444e-01,1.125839129090309143e-01,2.750051915645599365e-01,7.467855513095855713e-02,2.083061784505844116e-01,2.531233727931976318e-01,2.589801847934722900e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.382456868886947632e-01,4.010842740535736084e-02,1.531035304069519043e-01,1.125825792551040649e-01,2.750039398670196533e-01,7.467657327651977539e-02,2.083089947700500488e-01,2.531264424324035645e-01,2.589833438396453857e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.382464319467544556e-01,4.010918736457824707e-02,1.531041264533996582e-01,1.125831529498100281e-01,2.750044763088226318e-01,7.467743754386901855e-02,2.083077281713485718e-01,2.531250119209289551e-01,2.589818835258483887e-01
2.053422355651855469e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.176049485802650452e-01,3.361448645591735840e-02,1.292902827262878418e-01,9.632931649684906006e-02,2.945007681846618652e-01,8.438893407583236694e-02,2.249412089586257935e-01,2.648443281650543213e-01,2.686252892017364502e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176039129495620728e-01,3.361346572637557983e-02,1.292893886566162109e-01,9.632842987775802612e-02,2.944998443126678467e-01,8.438749611377716064e-02,2.249431461095809937e-01,2.648464441299438477e-01,2.686274051666259766e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176043972373008728e-01,3.361397981643676758e-02,1.292897760868072510e-01,9.632878005504608154e-02,2.945002019405364990e-01,8.438806235790252686e-02,2.249422669410705566e-01,2.648455202579498291e-01,2.686264812946319580e-01
2.103505897521972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.992561489343643188e-02,2.842964231967926025e-02,1.093576326966285706e-01,8.185099065303802490e-02,3.037920296192169189e-01,9.059604257345199585e-02,2.416155636310577393e-01,2.783361375331878662e-01,2.802358865737915039e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992490708827972412e-02,2.842890657484531403e-02,1.093570515513420105e-01,8.185037970542907715e-02,3.037914037704467773e-01,9.059499949216842651e-02,2.416169345378875732e-01,2.783376276493072510e-01,2.802373468875885010e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992527961730957031e-02,2.842934243381023407e-02,1.093573048710823059e-01,8.185069262981414795e-02,3.037916421890258789e-01,9.059550613164901733e-02,2.416162341833114624e-01,2.783368527889251709e-01,2.802366614341735840e-01
2.153589248657226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.487305045127868652e-02,2.411280944943428040e-02,9.258523583412170410e-02,6.939090043306350708e-02,3.052316606044769287e-01,9.377164393663406372e-02,2.574012577533721924e-01,2.931264340877532959e-01,2.936465740203857422e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.487233519554138184e-02,2.411198988556861877e-02,9.258469194173812866e-02,6.939034909009933472e-02,3.052310645580291748e-01,9.377073496580123901e-02,2.574026286602020264e-01,2.931278049945831299e-01,2.936479449272155762e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.487281948328018188e-02,2.411259710788726807e-02,9.258503466844558716e-02,6.939069181680679321e-02,3.052313923835754395e-01,9.377127885818481445e-02,2.574016749858856201e-01,2.931269109249114990e-01,2.936471104621887207e-01
2.203672790527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.207985222339630127e-02,2.046928741037845612e-02,7.843014597892761230e-02,5.879398435354232788e-02,3.007850348949432373e-01,9.451180696487426758e-02,2.718043327331542969e-01,3.087426126003265381e-01,3.085224926471710205e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.207849621772766113e-02,2.046760730445384979e-02,7.842928171157836914e-02,5.879303812980651855e-02,3.007843196392059326e-01,9.451053291559219360e-02,2.718065381050109863e-01,3.087449669837951660e-01,3.085247874259948730e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.207955420017242432e-02,2.046898752450942993e-02,7.842989265918731689e-02,5.879370123147964478e-02,3.007847368717193604e-01,9.451136738061904907e-02,2.718049585819244385e-01,3.087432384490966797e-01,3.085230886936187744e-01
2.253756332397460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.121291220188140869e-02,1.738096587359905243e-02,6.646519154310226440e-02,4.981614649295806885e-02,2.920339107513427734e-01,9.337990731000900269e-02,2.846288084983825684e-01,3.247634768486022949e-01,3.244581818580627441e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.120930984616279602e-02,1.737611368298530579e-02,6.646335870027542114e-02,4.981401562690734863e-02,2.920328974723815918e-01,9.337760508060455322e-02,2.846339046955108643e-01,3.247688710689544678e-01,3.244635760784149170e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.121237203478813171e-02,1.738039962947368622e-02,6.646474450826644897e-02,4.981565847992897034e-02,2.920335233211517334e-01,9.337923675775527954e-02,2.846298813819885254e-01,3.247645199298858643e-01,3.244592249393463135e-01
2.303839683532714844e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.198378488421440125e-02,1.475981529802083969e-02,5.634240433573722839e-02,4.221756756305694580e-02,2.802339494228363037e-01,9.085762500762939453e-02,2.958610653877258301e-01,3.408379852771759033e-01,3.410453498363494873e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.197263881564140320e-02,1.474335417151451111e-02,5.633816123008728027e-02,4.221233725547790527e-02,2.802328169345855713e-01,9.085334092378616333e-02,2.958745360374450684e-01,3.408524692058563232e-01,3.410598337650299072e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.198268219828605652e-02,1.475859712809324265e-02,5.634156242012977600e-02,4.221661016345024109e-02,2.802333235740661621e-01,9.085644036531448364e-02,2.958629429340362549e-01,3.408400714397430420e-01,3.410473465919494629e-01
2.353923225402832031e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.414596781134605408e-02,1.253425795584917068e-02,4.777294397354125977e-02,3.578642755746841431e-02,2.663742005825042725e-01,8.733893930912017822e-02,3.055884540081024170e-01,3.566866815090179443e-01,3.579116463661193848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.411163926124572754e-02,1.247863657772541046e-02,4.776397719979286194e-02,3.577459976077079773e-02,2.663762569427490234e-01,8.733299374580383301e-02,3.056245446205139160e-01,3.567259609699249268e-01,3.579509556293487549e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.414378479123115540e-02,1.253169029951095581e-02,4.777139425277709961e-02,3.578464686870574951e-02,2.663730978965759277e-01,8.733692765235900879e-02,3.055920004844665527e-01,3.566905558109283447e-01,3.579154908657073975e-01
2.404006767272949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.748985007405281067e-02,1.064436137676239014e-02,4.051521793007850647e-02,3.034187480807304382e-02,2.512282133102416992e-01,8.313891291618347168e-02,3.139469027519226074e-01,3.720952868461608887e-01,3.747389316558837891e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.740074485540390015e-02,1.048432197421789169e-02,4.050124436616897583e-02,3.032119013369083405e-02,2.512445747852325439e-01,8.313786238431930542e-02,3.140308260917663574e-01,3.721873164176940918e-01,3.748314380645751953e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.748618811368942261e-02,1.063963118940591812e-02,4.051284864544868469e-02,3.033908829092979431e-02,2.512268424034118652e-01,8.313612639904022217e-02,3.139524757862091064e-01,3.721013367176055908e-01,3.747451007366180420e-01
2.454090118408203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.183732181787490845e-02,9.039448574185371399e-03,3.436621651053428650e-02,2.573097124695777893e-02,2.353954762220382690e-01,7.850575447082519531e-02,3.210895955562591553e-01,3.869062662124633789e-01,3.912685215473175049e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.165565431118011475e-02,8.671978488564491272e-03,3.435422107577323914e-02,2.570695616304874420e-02,2.354469150304794312e-01,7.852653414011001587e-02,3.212488591670989990e-01,3.870825469493865967e-01,3.914459049701690674e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.183028101921081543e-02,9.029364213347434998e-03,3.436232730746269226e-02,2.572629414498806000e-02,2.353937327861785889e-01,7.850168645381927490e-02,3.210993707180023193e-01,3.869171738624572754e-01,3.912794291973114014e-01
2.504173660278320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.703705430030822754e-02,7.676524575799703598e-03,2.915493585169315338e-02,2.182473428547382355e-02,2.193350642919540405e-01,7.363267987966537476e-02,3.271696865558624268e-01,4.010094702243804932e-01,4.072993397712707520e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.674532867968082428e-02,6.984429899603128433e-03,2.916089445352554321e-02,2.181431464850902557e-02,2.194445133209228516e-01,7.369758188724517822e-02,3.274204134941101074e-01,4.012899100780487061e-01,4.075821936130523682e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.702366374433040619e-02,7.656375877559185028e-03,2.914861962199211121e-02,2.181694470345973969e-02,2.193331718444824219e-01,7.362695783376693726e-02,3.271867632865905762e-01,4.010286331176757812e-01,4.073185622692108154e-01
2.554257011413574219e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296055853366851807e-02,6.519100163131952286e-03,2.473720721900463104e-02,1.851446181535720825e-02,2.033937275409698486e-01,6.866825371980667114e-02,3.323307931423187256e-01,4.143334031105041504e-01,4.226819872856140137e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.259278669953346252e-02,5.428613163530826569e-03,2.478200197219848633e-02,1.854223385453224182e-02,2.035706937313079834e-01,6.879091262817382812e-02,3.326626121997833252e-01,4.147083163261413574e-01,4.230613112449645996e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.293714135885238647e-02,6.482434459030628204e-03,2.472766675055027008e-02,1.850240118801593781e-02,2.033922821283340454e-01,6.866089999675750732e-02,3.323583900928497314e-01,4.143648147583007812e-01,4.227136671543121338e-01
2.604340553283691406e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.949868164956569672e-02,5.536182783544063568e-03,2.099130116403102875e-02,1.570844464004039764e-02,1.878277957439422607e-01,6.372489780187606812e-02,3.367030024528503418e-01,4.268375337123870850e-01,4.373117089271545410e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911737211048603058e-02,4.100486636161804199e-03,2.108205296099185944e-02,1.578325964510440826e-02,1.880557835102081299e-01,6.389523297548294067e-02,3.370827436447143555e-01,4.272710382938385010e-01,4.377515017986297607e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.946064084768295288e-02,5.474769044667482376e-03,2.097768150269985199e-02,1.569078117609024048e-02,1.878277659416198730e-01,6.371634453535079956e-02,3.367450833320617676e-01,4.268858432769775391e-01,4.373607933521270752e-01
2.654424095153808594e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.655876636505126953e-02,4.701464436948299408e-03,1.781442388892173767e-02,1.332931127399206161e-02,1.728220283985137939e-01,5.888619273900985718e-02,3.404013514518737793e-01,4.385055005550384521e-01,4.511205255985260010e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.619883812963962555e-02,3.090963466092944145e-03,1.793413236737251282e-02,1.343136746436357498e-02,1.730696260929107666e-01,5.907800793647766113e-02,3.407948613166809082e-01,4.389593601226806641e-01,4.515824019908905029e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.650092191994190216e-02,4.605355672538280487e-03,1.779613457620143890e-02,1.330491621047258377e-02,1.728248596191406250e-01,5.887746810913085938e-02,3.404620289802551270e-01,4.385759234428405762e-01,4.511921107769012451e-01
