time,true_A,true_J,true_M,onestep_A,onestep_J,onestep_M,rollout_A,rollout_J,rollout_M
2.323873138427734375e+02,4.229592084884643555e-01,1.441901642829179764e-02,1.587602806091308594e+01,4.337484538555145264e-01,1.437904387712478638e-01,1.582806873321533203e+01,4.608027637004852295e-01,2.361711412668228149e-01,4.165603637695312500e+01
2.328881530761718750e+02,3.451806902885437012e-01,1.600954122841358185e-02,1.587914562225341797e+01,3.476509749889373779e-01,1.486441195011138916e-01,1.581711101531982422e+01,2.369513958692550659e-01,2.421340942382812500e-01,4.187392425537109375e+01
2.333889770507812500e+02,2.817551791667938232e-01,1.953225396573543549e-02,1.588217067718505859e+01,2.504425048828125000e-01,1.562611162662506104e-01,1.583363246917724609e+01,1.105570048093795776e-01,2.253395766019821167e-01,4.201711273193359375e+01
2.338898162841796875e+02,2.299935519695281982e-01,2.519964985549449921e-02,1.588531780242919922e+01,1.485143899917602539e-01,1.592727303504943848e-01,1.587567138671875000e+01,6.600859761238098145e-02,2.143646925687789917e-01,4.207263565063476562e+01
2.343906555175781250e+02,1.877438426017761230e-01,3.300011903047561646e-02,1.588886356353759766e+01,9.006804972887039185e-02,1.573808789253234863e-01,1.589306259155273438e+01,4.784002900123596191e-02,2.108725160360336304e-01,4.209429550170898438e+01
2.348914794921875000e+02,1.532568782567977905e-01,4.271476715803146362e-02,1.589313316345214844e+01,6.172286719083786011e-02,1.562011837959289551e-01,1.589168357849121094e+01,3.883955627679824829e-02,2.114394605159759521e-01,4.210272598266601562e+01
2.353923187255859375e+02,1.251043230295181274e-01,5.396695435047149658e-02,1.742268180847167969e+01,4.507600143551826477e-02,1.635855585336685181e-01,1.784068870544433594e+01,3.272850066423416138e-02,2.165341526269912720e-01,4.406398391723632812e+01
2.358931579589843750e+02,1.021232008934020996e-01,6.628043949604034424e-02,1.700816726684570312e+01,3.823382034897804260e-02,1.650690138339996338e-01,1.739845275878906250e+01,3.003477491438388824e-02,2.210662513971328735e-01,4.406214523315429688e+01
2.363939971923828125e+02,8.336360752582550049e-02,7.913828641176223755e-02,1.686280632019042969e+01,3.370251134037971497e-02,1.674140691757202148e-01,1.697545433044433594e+01,2.833924442529678345e-02,2.265115827322006226e-01,4.405839538574218750e+01
2.368948211669921875e+02,6.805048137903213501e-02,9.203083813190460205e-02,1.679995155334472656e+01,3.080077655613422394e-02,1.715939342975616455e-01,1.682291412353515625e+01,2.726020105183124542e-02,2.324587255716323853e-01,4.405352783203125000e+01
2.373956604003906250e+02,5.554988607764244080e-02,1.044933423399925232e-01,1.677183914184570312e+01,2.888844162225723267e-02,1.765039116144180298e-01,1.675464057922363281e+01,2.657522819936275482e-02,2.385671436786651611e-01,4.404810714721679688e+01
2.378964996337890625e+02,4.534559324383735657e-02,1.161270588636398315e-01,1.676256942749023438e+01,2.759654074907302856e-02,1.816215366125106812e-01,1.672266387939453125e+01,2.614311687648296356e-02,2.445387244224548340e-01,4.404256439208984375e+01
2.383973236083984375e+02,3.701601549983024597e-02,1.266131997108459473e-01,1.676503562927246094e+01,2.670088037848472595e-02,1.865937709808349609e-01,1.671074676513671875e+01,2.586934342980384827e-02,2.501172721385955811e-01,4.403725814819335938e+01
2.388981628417968750e+02,3.021631203591823578e-02,1.357174962759017944e-01,1.677535438537597656e+01,2.605790831148624420e-02,1.911510527133941650e-01,1.671145629882812500e+01,2.568827569484710693e-02,2.550950944423675537e-01,4.403245925903320312e+01
2.393990020751953125e+02,2.466568723320960999e-02,1.432856619358062744e-01,1.679117393493652344e+01,2.557403594255447388e-02,1.950906217098236084e-01,1.672062492370605469e+01,2.555563487112522125e-02,2.593163847923278809e-01,4.402836990356445312e+01
2.398998260498046875e+02,2.013483271002769470e-02,1.492373496294021606e-01,1.681096839904785156e+01,2.518563531339168549e-02,1.982703804969787598e-01,1.673567008972167969e+01,2.543996647000312805e-02,2.626730501651763916e-01,4.402513122558593750e+01
2.404006652832031250e+02,1.643616519868373871e-02,1.535568982362747192e-01,1.683369445800781250e+01,2.484893053770065308e-02,2.006052136421203613e-01,1.675488662719726562e+01,2.531947195529937744e-02,2.651102542877197266e-01,4.402281570434570312e+01
2.409015045166015625e+02,1.341692451387643814e-02,1.562813222408294678e-01,1.685859870910644531e+01,2.453572489321231842e-02,2.020635753870010376e-01,1.677708816528320312e+01,2.518121525645256042e-02,2.666162252426147461e-01,4.402145004272460938e+01
2.414023437500000000e+02,1.095230132341384888e-02,1.574899107217788696e-01,1.688510131835937500e+01,2.422731369733810425e-02,2.026576697826385498e-01,1.680141067504882812e+01,2.501713484525680542e-02,2.672186493873596191e-01,4.402101516723632812e+01
2.419031677246093750e+02,8.940471336245536804e-03,1.572933197021484375e-01,1.691273689270019531e+01,2.391253411769866943e-02,2.024347633123397827e-01,1.682719612121582031e+01,2.482370100915431976e-02,2.669731080532073975e-01,4.402145385742187500e+01
2.424040069580078125e+02,7.298148702830076218e-03,1.558240354061126709e-01,1.694110870361328125e+01,2.358522452414035797e-02,2.014690637588500977e-01,1.685391616821289062e+01,2.460028976202011108e-02,2.659628987312316895e-01,4.402268600463867188e+01
2.429048461914062500e+02,5.957512184977531433e-03,1.532277911901473999e-01,1.696988487243652344e+01,2.324348129332065582e-02,1.998507380485534668e-01,1.688113594055175781e+01,2.434922382235527039e-02,2.642803788185119629e-01,4.402462005615234375e+01
2.434056701660156250e+02,4.863174632191658020e-03,1.496566832065582275e-01,1.699876022338867188e+01,2.288808859884738922e-02,1.976834684610366821e-01,1.690849685668945312e+01,2.407394722104072571e-02,2.620289623737335205e-01,4.402714538574218750e+01
2.439065093994140625e+02,3.969830926507711411e-03,1.452629119157791138e-01,1.702748680114746094e+01,2.252057380974292755e-02,1.950675398111343384e-01,1.693569374084472656e+01,2.377809584140777588e-02,2.593109309673309326e-01,4.403015899658203125e+01
2.444073486328125000e+02,3.240581601858139038e-03,1.580437541007995605e+00,1.705834960937500000e+01,7.081726193428039551e-02,1.574475884437561035e+00,1.765604209899902344e+01,8.806802332401275635e-02,1.705518722534179688e+00,4.464427947998046875e+01
2.449081878662109375e+02,2.645303029567003250e-03,7.784062623977661133e-01,1.713676643371582031e+01,5.653983727097511292e-02,7.734941840171813965e-01,1.781199455261230469e+01,6.188752502202987671e-02,8.379378914833068848e-01,4.553803634643554688e+01
2.454090118408203125e+02,2.159386873245239258e-03,5.064794421195983887e-01,1.725538444519042969e+01,4.434750601649284363e-02,4.998392164707183838e-01,1.737363052368164062e+01,4.542357847094535828e-02,5.576482415199279785e-01,4.583479309082031250e+01
2.459098510742187500e+02,1.762717962265014648e-03,3.980089724063873291e-01,1.737693405151367188e+01,3.782970458269119263e-02,3.948744535446166992e-01,1.733131980895996094e+01,3.809643536806106567e-02,4.544339478015899658e-01,4.594533157348632812e+01
2.464106903076171875e+02,1.438915031030774117e-03,3.415579199790954590e-01,1.748643112182617188e+01,3.416163101792335510e-02,3.433569669723510742e-01,1.739918899536132812e+01,3.437213972210884094e-02,4.045839309692382812e-01,4.599890899658203125e+01
2.469115142822265625e+02,1.174600212834775448e-03,3.030937016010284424e-01,1.758147811889648438e+01,3.163678571581840515e-02,3.102655112743377686e-01,1.748752593994140625e+01,3.194629773497581482e-02,3.726151585578918457e-01,4.603330612182617188e+01
2.474123535156250000e+02,9.588314569555222988e-04,2.720826864242553711e-01,1.766367721557617188e+01,2.962303720414638519e-02,2.850324213504791260e-01,1.757109069824218750e+01,3.007220476865768433e-02,3.481680452823638916e-01,4.605962371826171875e+01
2.479131927490234375e+02,7.826983346603810787e-04,2.451441287994384766e-01,1.773525810241699219e+01,2.790861576795578003e-02,2.642713785171508789e-01,1.764453697204589844e+01,2.850717678666114807e-02,3.279462158679962158e-01,4.608140945434570312e+01
2.484140167236328125e+02,6.389240152202546597e-04,2.210844159126281738e-01,1.779813575744628906e+01,2.641670964658260345e-02,2.467016428709030151e-01,1.770806694030761719e+01,2.716108411550521851e-02,3.107052147388458252e-01,4.609999465942382812e+01
2.489148559570312500e+02,5.215563578531146049e-04,1.993883252143859863e-01,1.785379219055175781e+01,2.511065825819969177e-02,2.316776216030120850e-01,1.776307106018066406e+01,2.598993666470050812e-02,2.958304286003112793e-01,4.611603927612304688e+01
2.494156951904296875e+02,4.257486143615096807e-04,1.797640770673751831e-01,1.790333747863769531e+01,2.396637760102748871e-02,2.187739014625549316e-01,1.781096458435058594e+01,2.496715448796749115e-02,2.829284965991973877e-01,4.612996673583984375e+01
2.499165344238281250e+02,3.475404810160398483e-04,1.619994342327117920e-01,1.794762039184570312e+01,2.296400256454944611e-02,2.076611071825027466e-01,1.785290145874023438e+01,2.407175302505493164e-02,2.717018425464630127e-01,4.614208602905273438e+01
2.504173583984375000e+02,2.837006468325853348e-04,1.459184736013412476e-01,1.798730468750000000e+01,2.208572998642921448e-02,1.980650424957275391e-01,1.788981628417968750e+01,2.328673750162124634e-02,2.619093656539916992e-01,4.615266418457031250e+01
2.509181976318359375e+02,2.315861347597092390e-04,1.313650310039520264e-01,1.802293014526367188e+01,2.131535485386848450e-02,1.897567808628082275e-01,1.792243576049804688e+01,2.259691990911960602e-02,2.533478438854217529e-01,4.616191864013671875e+01
2.514190368652343750e+02,1.890448038466274738e-04,1.182000562548637390e-01,1.805494308471679688e+01,2.063936367630958557e-02,1.825453341007232666e-01,1.795134353637695312e+01,2.199007198214530945e-02,2.458447813987731934e-01,4.617002868652343750e+01
2.519198608398437500e+02,1.543190446682274342e-04,1.062973663210868835e-01,1.808372688293457031e+01,2.004561387002468109e-02,1.762699037790298462e-01,1.797701644897460938e+01,2.145580574870109558e-02,2.392594218254089355e-01,4.617714691162109375e+01
2.524207000732421875e+02,1.259713026229292154e-04,9.554106742143630981e-02,1.810960960388183594e+01,1.952287927269935608e-02,1.707941591739654541e-01,1.799986076354980469e+01,2.098399959504604340e-02,2.334662079811096191e-01,4.618341064453125000e+01
2.529215393066406250e+02,1.028308979584835470e-04,8.582656830549240112e-02,1.813288497924804688e+01,1.906245388090610504e-02,1.660052835941314697e-01,1.802021026611328125e+01,2.056739106774330139e-02,2.283623665571212769e-01,4.618893051147460938e+01
2.534223632812500000e+02,8.394180622417479753e-05,7.705838978290557861e-02,1.815380859375000000e+01,1.865652389824390411e-02,1.618088781833648682e-01,1.803834915161132812e+01,2.019914053380489349e-02,2.238595485687255859e-01,4.619379806518554688e+01
2.539232025146484375e+02,6.852202932350337505e-05,6.914863735437393188e-02,1.817261505126953125e+01,1.829760707914829254e-02,1.581221967935562134e-01,1.805453109741210938e+01,1.987259835004806519e-02,2.198795378208160400e-01,4.619810104370117188e+01
2.544240417480468750e+02,5.593480091192759573e-05,6.201786547899246216e-02,1.818951034545898438e+01,1.798040606081485748e-02,1.548788994550704956e-01,1.806897354125976562e+01,1.958335004746913910e-02,2.163577377796173096e-01,4.620191574096679688e+01
2.549248809814453125e+02,4.565979179460555315e-05,5.559331923723220825e-02,1.820468139648437500e+01,1.769958809018135071e-02,1.520201712846755981e-01,1.808186531066894531e+01,1.932669430971145630e-02,2.132388055324554443e-01,4.620529174804687500e+01
2.554257049560546875e+02,3.727248986251652241e-05,4.980880767107009888e-02,1.821829986572265625e+01,1.745086908340454102e-02,1.494971960783004761e-01,1.809337425231933594e+01,1.909907348453998566e-02,2.104741632938385010e-01,4.620828247070312500e+01
2.559265441894531250e+02,3.042568823730107397e-05,4.460347443819046021e-02,1.823051834106445312e+01,1.722995378077030182e-02,1.472661644220352173e-01,1.810364913940429688e+01,1.889642886817455292e-02,2.080195248126983643e-01,4.621093750000000000e+01
2.564273681640625000e+02,2.483680509612895548e-05,3.758772611618041992e-01,1.824663162231445312e+01,3.646938875317573547e-02,3.777236044406890869e-01,1.857207107543945312e+01,3.628619015216827393e-02,4.346667528152465820e-01,4.667800903320312500e+01
2.569282226562500000e+02,2.027426853601355106e-05,2.034207582473754883e-01,1.828086662292480469e+01,2.557461336255073547e-02,2.372884154319763184e-01,1.835967063903808594e+01,2.642786316573619843e-02,3.001112937927246094e-01,4.682242202758789062e+01
2.574290466308593750e+02,1.655007508816197515e-05,1.408633738756179810e-01,1.832188796997070312e+01,2.189711295068264008e-02,1.966668069362640381e-01,1.826574516296386719e+01,2.306689135730266571e-02,2.600082159042358398e-01,4.686588668823242188e+01
2.579298706054687500e+02,1.350997899862704799e-05,1.127988696098327637e-01,1.836043739318847656e+01,2.039410918951034546e-02,1.807214170694351196e-01,1.826165199279785156e+01,2.171001955866813660e-02,2.437758147716522217e-01,4.688347625732421875e+01
2.584307250976562500e+02,1.102818350773304701e-05,9.623229503631591797e-02,1.839384460449218750e+01,1.956729404628276825e-02,1.720579117536544800e-01,1.828162384033203125e+01,2.096465416252613068e-02,2.347332984209060669e-01,4.689326477050781250e+01
2.589315490722656250e+02,9.002415026770904660e-06,8.407477289438247681e-02,1.842218399047851562e+01,1.899042911827564240e-02,1.660455465316772461e-01,1.830505180358886719e+01,2.044351026415824890e-02,2.283494621515274048e-01,4.690016937255859375e+01
2.594323730468750000e+02,7.348762210312997922e-06,7.407015562057495117e-02,1.844624328613281250e+01,1.853161305189132690e-02,1.612896919250488281e-01,1.832644844055175781e+01,2.002755925059318542e-02,2.232451438903808594e-01,4.690568923950195312e+01
2.599332275390625000e+02,5.998794222250580788e-06,6.544135510921478271e-02,1.846682929992675781e+01,1.814568601548671722e-02,1.573139876127243042e-01,1.834486198425292969e+01,1.967661827802658081e-02,2.189445495605468750e-01,4.691033935546875000e+01
2.604340515136718750e+02,4.896875452686799690e-06,5.787152796983718872e-02,1.848457908630371094e+01,1.781463064253330231e-02,1.539160609245300293e-01,1.836054420471191406e+01,1.937522739171981812e-02,2.152491807937622070e-01,4.691433715820312500e+01
2.609349060058593750e+02,3.997317890025442466e-06,5.119028687477111816e-02,1.849999618530273438e+01,1.752724871039390564e-02,1.509837061166763306e-01,1.837394332885742188e+01,1.911272108554840088e-02,2.120435237884521484e-01,4.691780471801757812e+01
2.614357299804687500e+02,3.263049393353867345e-06,4.528228566050529480e-02,1.851345634460449219e+01,1.727764308452606201e-02,1.484436988830566406e-01,1.838546943664550781e+01,1.888466812670230865e-02,2.092552930116653442e-01,4.692082214355468750e+01
2.619365539550781250e+02,2.663658733581542037e-06,4.005444422364234924e-02,1.852525329589843750e+01,1.705961674451828003e-02,1.462348252534866333e-01,1.839544868469238281e+01,1.868518441915512085e-02,2.068225145339965820e-01,4.692345809936523438e+01
2.624374084472656250e+02,2.174343080696417019e-06,3.542748093605041504e-02,1.853562355041503906e+01,1.686889305710792542e-02,1.443107277154922485e-01,1.840413093566894531e+01,1.851007342338562012e-02,2.046945095062255859e-01,4.692575836181640625e+01
2.629382324218750000e+02,1.774936777110269759e-06,3.133287280797958374e-02,1.854475593566894531e+01,1.670246198773384094e-02,1.426321715116500854e-01,1.841171836853027344e+01,1.835738494992256165e-02,2.028332352638244629e-01,4.692777252197265625e+01
2.634390563964843750e+02,1.448897478439903352e-06,2.770935371518135071e-02,1.855280685424804688e+01,1.655639708042144775e-02,1.411647796630859375e-01,1.841836929321289062e+01,1.822322607040405273e-02,2.012027204036712646e-01,4.692953109741210938e+01
2.639399108886718750e+02,1.182733740279218182e-06,2.450280636548995972e-02,1.855991554260253906e+01,1.642810925841331482e-02,1.398805826902389526e-01,1.842420959472656250e+01,1.810490526258945465e-02,1.997706294059753418e-01,4.693107604980468750e+01
2.644407348632812500e+02,9.654764880906441249e-07,2.166583575308322906e-02,1.856619262695312500e+01,1.631589047610759735e-02,1.387557685375213623e-01,1.842934608459472656e+01,1.800178550183773041e-02,1.985155642032623291e-01,4.693243408203125000e+01
2.649415588378906250e+02,7.881274086685152724e-07,1.915590278804302216e-02,1.857173538208007812e+01,1.621716842055320740e-02,1.377694904804229736e-01,1.843387222290039062e+01,1.791075989603996277e-02,1.974118351936340332e-01,4.693362808227539062e+01
2.654424133300781250e+02,6.433477324208070058e-07,1.693537458777427673e-02,1.857663536071777344e+01,1.613005995750427246e-02,1.369027942419052124e-01,1.843785858154296875e+01,1.783035695552825928e-02,1.964403837919235229e-01,4.693468475341796875e+01
2.659432373046875000e+02,5.251706625131191686e-07,1.497128605842590332e-02,1.858096694946289062e+01,1.605390198528766632e-02,1.361420601606369019e-01,1.844137382507324219e+01,1.776018179953098297e-02,1.955870240926742554e-01,4.693561172485351562e+01
2.664440612792968750e+02,4.287015542558947345e-07,1.323406118899583817e-02,1.858479499816894531e+01,1.598674431443214417e-02,1.354736387729644775e-01,1.844447898864746094e+01,1.769810356199741364e-02,1.948354840278625488e-01,4.693642807006835938e+01
2.669449157714843750e+02,3.499486069813428912e-07,1.169753260910511017e-02,1.858817863464355469e+01,1.592731289565563202e-02,1.348847299814224243e-01,1.844721984863281250e+01,1.764305867254734039e-02,1.941728442907333374e-01,4.693714904785156250e+01
2.674457397460937500e+02,2.856661467376397923e-07,1.033879071474075317e-02,1.859116935729980469e+01,1.587531901895999908e-02,1.343667656183242798e-01,1.844963264465332031e+01,1.759522221982479095e-02,1.935906708240509033e-01,4.693778228759765625e+01
2.679465637207031250e+02,2.331917841047470574e-07,9.137282148003578186e-03,1.859381484985351562e+01,1.582935452461242676e-02,1.339106857776641846e-01,1.845176887512207031e+01,1.755270548164844513e-02,1.930763423442840576e-01,4.693833923339843750e+01
2.684474182128906250e+02,1.903541289038912510e-07,8.074834011495113373e-03,1.859615135192871094e+01,1.578863710165023804e-02,1.335086673498153687e-01,1.845365715026855469e+01,1.751491427421569824e-02,1.926230341196060181e-01,4.693883132934570312e+01
2.689482421875000000e+02,1.553877098103839671e-07,7.135537918657064438e-03,1.859821701049804688e+01,1.575311087071895599e-02,1.331545710563659668e-01,1.845531845092773438e+01,1.748218201100826263e-02,1.922235339879989624e-01,4.693926620483398438e+01
2.694490966796875000e+02,1.268427496370350127e-07,6.305078975856304169e-03,1.860004234313964844e+01,1.572136022150516510e-02,1.328421235084533691e-01,1.845679092407226562e+01,1.745263487100601196e-02,1.918704360723495483e-01,4.693964767456054688e+01
2.699499206542968750e+02,1.035427956708190322e-07,5.570989102125167847e-03,1.860165405273437500e+01,1.569378748536109924e-02,1.325673907995223999e-01,1.845808601379394531e+01,1.742727309465408325e-02,1.915601342916488647e-01,4.693998336791992188e+01
2.704507446289062500e+02,8.452284561144551844e-08,4.922089166939258575e-03,1.860308074951171875e+01,1.566926948726177216e-02,1.323248147964477539e-01,1.845923233032226562e+01,1.740456745028495789e-02,1.912855356931686401e-01,4.694028091430664062e+01
2.709515991210937500e+02,6.899597337906016037e-08,4.348503891378641129e-03,1.860434150695800781e+01,1.564746350049972534e-02,1.321103423833847046e-01,1.846024322509765625e+01,1.738415844738483429e-02,1.910427659749984741e-01,4.694054031372070312e+01
2.714524230957031250e+02,5.632210786643554457e-08,3.841584781184792519e-03,1.860545349121093750e+01,1.562853902578353882e-02,1.319214850664138794e-01,1.846113967895507812e+01,1.736686006188392639e-02,1.908301860094070435e-01,4.694076919555664062e+01
2.719532470703125000e+02,4.597630010039210902e-08,3.393582301214337349e-03,1.860643577575683594e+01,1.561168208718299866e-02,1.317548900842666626e-01,1.846192932128906250e+01,1.735119894146919250e-02,1.906410604715347290e-01,4.694097518920898438e+01
2.724541015625000000e+02,3.753044452992071456e-08,2.997651929035782814e-03,1.860730743408203125e+01,1.559658534824848175e-02,1.316075772047042847e-01,1.846262359619140625e+01,1.733698509633541107e-02,1.904737651348114014e-01,4.694115447998046875e+01
2.729549255371093750e+02,3.063647113776823971e-08,2.647805493324995041e-03,1.860807418823242188e+01,1.558367069810628891e-02,1.314780861139297485e-01,1.846324348449707031e+01,1.732527650892734528e-02,1.903282552957534790e-01,4.694131088256835938e+01
2.734557495117187500e+02,2.500884832556948822e-08,2.338677877560257912e-03,1.860875129699707031e+01,1.557207386940717697e-02,1.313635706901550293e-01,1.846378898620605469e+01,1.731452345848083496e-02,1.901981532573699951e-01,4.694145202636718750e+01
2.739566040039062500e+02,2.041471169889064186e-08,2.065529581159353256e-03,1.860935020446777344e+01,1.556156761944293976e-02,1.312618106603622437e-01,1.846426773071289062e+01,1.730468310415744781e-02,1.900831013917922974e-01,4.694157791137695312e+01
2.744574279785156250e+02,1.666472471129054611e-08,1.824216684326529503e-03,1.860988044738769531e+01,1.555279083549976349e-02,1.311730295419692993e-01,1.846469116210937500e+01,1.729662343859672546e-02,1.899819225072860718e-01,4.694168853759765625e+01
2.749582519531250000e+02,1.360357071433782039e-08,1.611026469618082047e-03,1.861034774780273438e+01,1.554480660706758499e-02,1.310941278934478760e-01,1.846506500244140625e+01,1.728924177587032318e-02,1.898930817842483521e-01,4.694178390502929688e+01
2.754591064453125000e+02,1.110458480724219044e-08,1.422680914402008057e-03,1.861075973510742188e+01,1.553752459585666656e-02,1.310239881277084351e-01,1.846539497375488281e+01,1.728226244449615479e-02,1.898129880428314209e-01,4.694187164306640625e+01
2.759599304199218750e+02,9.064775596812069125e-09,1.256313407793641090e-03,1.861112594604492188e+01,1.553153526037931442e-02,1.309630423784255981e-01,1.846568870544433594e+01,1.727693155407905579e-02,1.897444128990173340e-01,4.694194793701171875e+01
2.764607543945312500e+02,7.399659551765580545e-09,1.109357457607984543e-03,1.861144828796386719e+01,1.552603673189878464e-02,1.309084892272949219e-01,1.846594810485839844e+01,1.727186888456344604e-02,1.896831989288330078e-01,4.694201660156250000e+01
2.769616088867187500e+02,6.040340672086585982e-09,9.795472724363207817e-04,1.861173248291015625e+01,1.552096847444772720e-02,1.308604776859283447e-01,1.846617507934570312e+01,1.726693660020828247e-02,1.896277964115142822e-01,4.694207763671875000e+01
2.774624328613281250e+02,4.930791330792771987e-09,8.649016381241381168e-04,1.861198234558105469e+01,1.551689766347408295e-02,1.308184117078781128e-01,1.846637535095214844e+01,1.726334355771541595e-02,1.895809918642044067e-01,4.694212341308593750e+01
2.779632873535156250e+02,4.025004773922091772e-09,7.636411464773118496e-04,1.861220359802246094e+01,1.551287900656461716e-02,1.307809501886367798e-01,1.846655273437500000e+01,1.725948974490165710e-02,1.895376890897750854e-01,4.694216918945312500e+01
2.784641113281250000e+02,3.285650862494549074e-09,6.742179393768310547e-04,1.861240196228027344e+01,1.550977677106857300e-02,1.307482570409774780e-01,1.846670913696289062e+01,1.725683733820915222e-02,1.895015388727188110e-01,4.694220733642578125e+01
2.789649353027343750e+02,2.682108979357167300e-09,5.952465580776333809e-04,1.861257362365722656e+01,1.550685521215200424e-02,1.307193040847778320e-01,1.846684837341308594e+01,1.725408993661403656e-02,1.894683539867401123e-01,4.694224166870117188e+01
2.794657897949218750e+02,2.189404657571003554e-09,5.255041760392487049e-04,1.861272621154785156e+01,1.550397370010614395e-02,1.306930780410766602e-01,1.846697235107421875e+01,1.725119538605213165e-02,1.894377171993255615e-01,4.694227600097656250e+01
2.799666137695312500e+02,1.787232140060268648e-09,4.639223916456103325e-04,1.861286163330078125e+01,1.550189219415187836e-02,1.306705474853515625e-01,1.846707916259765625e+01,1.724952273070812225e-02,1.894133388996124268e-01,4.694230270385742188e+01
2.804674377441406250e+02,1.458934639764208896e-09,4.095448239240795374e-04,1.861297988891601562e+01,1.549989078193902969e-02,1.306508481502532959e-01,1.846717453002929688e+01,1.724761724472045898e-02,1.893905997276306152e-01,4.694232940673828125e+01
2.809682922363281250e+02,1.190927356731208420e-09,3.615277819335460663e-04,1.861308670043945312e+01,1.549786981195211411e-02,1.306328326463699341e-01,1.846725845336914062e+01,1.724554225802421570e-02,1.893695890903472900e-01,4.694235229492187500e+01
2.814691162109375000e+02,9.721651261784813869e-10,3.191339783370494843e-04,1.861317825317382812e+01,1.549653057008981705e-02,1.306174993515014648e-01,1.846733474731445312e+01,1.724439673125743866e-02,1.893527209758758545e-01,4.694236755371093750e+01
2.819699401855468750e+02,7.935874180020618951e-10,2.817037748172879219e-04,1.861326026916503906e+01,1.549509633332490921e-02,1.306035965681076050e-01,1.846739768981933594e+01,1.724319718778133392e-02,1.893372535705566406e-01,4.694238281250000000e+01
2.824707946777343750e+02,6.478046432611961336e-10,2.486552402842789888e-04,1.861333274841308594e+01,1.549368724226951599e-02,1.305914372205734253e-01,1.846745681762695312e+01,1.724161766469478607e-02,1.893224120140075684e-01,4.694239807128906250e+01
2.829716186523437500e+02,5.288089410804275303e-10,2.194799744756892323e-04,1.861339569091796875e+01,1.549277361482381821e-02,1.305805146694183350e-01,1.846751022338867188e+01,1.724108494818210602e-02,1.893114447593688965e-01,4.694240951538085938e+01
2.834724426269531250e+02,4.316716428753863966e-10,1.937231718329712749e-04,1.861345291137695312e+01,1.549183856695890427e-02,1.305712759494781494e-01,1.846755218505859375e+01,1.724018342792987823e-02,1.893004328012466431e-01,4.694242095947265625e+01
2.839732971191406250e+02,3.523731584298417374e-10,1.709836942609399557e-04,1.861350250244140625e+01,1.549078244715929031e-02,1.305627226829528809e-01,1.846759223937988281e+01,1.723900996148586273e-02,1.892899870872497559e-01,4.694243240356445312e+01
2.844741210937500000e+02,2.876454074929313265e-10,1.509111461928114295e-04,1.861354637145996094e+01,1.549028977751731873e-02,1.305557787418365479e-01,1.846762657165527344e+01,1.723867654800415039e-02,1.892825067043304443e-01,4.694243621826171875e+01
2.849749450683593750e+02,2.348075345270927983e-10,1.331920793745666742e-04,1.861358451843261719e+01,1.548953354358673096e-02,1.305487304925918579e-01,1.846765899658203125e+01,1.723806187510490417e-02,1.892749816179275513e-01,4.694244003295898438e+01
2.854757995605468750e+02,1.916730940632049851e-10,1.175500874524004757e-04,1.861361885070800781e+01,1.548879779875278473e-02,1.305431425571441650e-01,1.846768569946289062e+01,1.723711751401424408e-02,1.892676055431365967e-01,4.694244766235351562e+01
2.859766235351562500e+02,1.564644247498137020e-10,1.037437541526742280e-04,1.861364936828613281e+01,1.548848673701286316e-02,1.305381357669830322e-01,1.846771049499511719e+01,1.723705604672431946e-02,1.892629563808441162e-01,4.694245147705078125e+01
2.864774475097656250e+02,1.277232763996494214e-10,9.155717998510226607e-05,1.861367607116699219e+01,1.548803225159645081e-02,1.305337995290756226e-01,1.846773147583007812e+01,1.723664067685604095e-02,1.892579048871994019e-01,4.694245529174804688e+01
2.869783020019531250e+02,1.042603156586885405e-10,8.079998224275186658e-05,1.861369895935058594e+01,1.548741292208433151e-02,1.305294483900070190e-01,1.846775054931640625e+01,1.723589003086090088e-02,1.892525851726531982e-01,4.694245910644531250e+01
2.874791259765625000e+02,8.510857990584597133e-11,7.130590529413893819e-05,1.861371994018554688e+01,1.548732258379459381e-02,1.305265575647354126e-01,1.846776771545410156e+01,1.723594404757022858e-02,1.892496049404144287e-01,4.694246292114257812e+01
2.879799804687500000e+02,6.947398906165247467e-11,6.292579928413033485e-05,1.861373901367187500e+01,1.548676565289497375e-02,1.305230557918548584e-01,1.846778297424316406e+01,1.723526977002620697e-02,1.892451494932174683e-01,4.694246673583984375e+01
2.884808044433593750e+02,5.671219743819122527e-11,5.553002119995653629e-05,1.861375427246093750e+01,1.548670232295989990e-02,1.305204927921295166e-01,1.846779632568359375e+01,1.723535172641277313e-02,1.892424821853637695e-01,4.694246673583984375e+01
2.889816284179687500e+02,4.629472846739979275e-11,4.900272324448451400e-05,1.861376953125000000e+01,1.548639871180057526e-02,1.305175870656967163e-01,1.846780586242675781e+01,1.723513938486576080e-02,1.892399042844772339e-01,4.694246673583984375e+01
2.894824829101562500e+02,3.779038540430157411e-11,4.324167093727737665e-05,1.861378097534179688e+01,1.548600755631923676e-02,1.305154561996459961e-01,1.846781730651855469e+01,1.723455823957920074e-02,1.892367601394653320e-01,4.694247055053710938e+01
2.899833068847656250e+02,3.084866737057545549e-11,3.815762465819716454e-05,1.861379241943359375e+01,1.548601500689983368e-02,1.305138468742370605e-01,1.846782302856445312e+01,1.723475567996501923e-02,1.892354041337966919e-01,4.694247055053710938e+01
