time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
2.418060111999511719e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.397094363004725892e-07,2.397094363004725892e-07,4.633752149346692661e-13
2.428093719482421875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946594659027141461e-10,9.946594659027141461e-10,3.310562280840187629e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.407040824436990079e-07,2.407040824436990079e-07,4.691674566209558250e-13
2.438127136230468750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.416987285869254265e-07,2.416987285869254265e-07,4.750076200432662432e-13
2.448160552978515625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.426933747301518451e-07,2.426933747301518451e-07,4.808960846723608906e-13
2.458193969726562500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.436880208733782638e-07,2.436880208733782638e-07,4.868329589284570158e-13
2.468227386474609375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.446826670166046824e-07,2.446826670166046824e-07,4.928185138620977401e-13
2.478260803222656250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.456773131598311011e-07,2.456773131598311011e-07,4.988529663137175607e-13
2.488294219970703125e+01,4.717573821544647217e-01,7.808435559272766113e-01,4.641440510749816895e-02,4.357673618650415026e-13,7.670218474231660366e-05,4.146052598463789707e-11,6.337153315544128418e-01,7.822789549827575684e-01,4.640393331646919250e-02,4.309062787797302008e-04,4.555542254820466042e-04,3.730868947116050549e-09,6.337062120437622070e-01,7.822789549827575684e-01,4.640990123152732849e-02,2.964211744256317616e-04,3.233225725125521421e-04,1.932014326300190987e-09
2.498327827453613281e+01,2.156576812267303467e-01,7.623445391654968262e-01,1.955906301736831665e-01,9.778774057167538558e-08,2.329902956262230873e-03,1.205914514912365121e-07,3.864209651947021484e-01,7.808435559272766113e-01,1.314973682165145874e-01,6.429338100133463740e-05,1.421673805452883244e-04,1.101226443367409047e-09,5.190376043319702148e-01,7.822789549827575684e-01,1.603657752275466919e-01,3.906258789356797934e-04,4.215300723444670439e-04,1.521693704376048117e-08
2.508361244201660156e+01,1.062350720167160034e-01,7.271987199783325195e-01,2.865863442420959473e-01,1.063189483829773962e-05,8.534478023648262024e-03,3.142825789836933836e-06,1.766624599695205688e-01,7.623445391654968262e-01,2.340278476476669312e-01,2.373689785599708557e-04,2.587825292721390724e-03,7.303431175387231633e-07,4.251119494438171387e-01,7.822789549827575684e-01,2.531323730945587158e-01,6.791119230911135674e-04,7.969228317961096764e-04,5.336890041007791297e-08
2.518394660949707031e+01,5.368944630026817322e-02,6.878091096878051758e-01,3.132905960083007812e-01,1.206383240059949458e-04,1.693047396838665009e-02,1.995806633203756064e-05,8.703875541687011719e-02,7.271987199783325195e-01,3.023988008499145508e-01,8.728858665563166142e-04,1.081255078315734863e-02,1.257544045074610040e-05,3.481810390949249268e-01,7.822789549827575684e-01,3.111253678798675537e-01,1.930205384269356728e-03,1.561660133302211761e-02,1.686985342530533671e-06
2.528428077697753906e+01,2.738355845212936401e-02,6.516781449317932129e-01,3.055317103862762451e-01,5.186677444726228714e-04,2.559352852404117584e-02,6.680838851025328040e-05,4.401433095335960388e-02,6.878091096878051758e-01,3.062506020069122314e-01,2.378933830186724663e-03,2.608869783580303192e-02,7.016764720901846886e-05,2.851735055446624756e-01,7.822789549827575684e-01,3.056377768516540527e-01,3.146519418805837631e-03,2.567213959991931915e-02,7.806153007550165057e-05
2.538461494445800781e+01,1.398676261305809021e-02,6.212892532348632812e-01,2.843143641948699951e-01,1.351693295873701572e-03,3.356543555855751038e-02,1.573143963469192386e-04,2.249925583600997925e-02,6.516781449317932129e-01,2.898592054843902588e-01,4.792487248778343201e-03,3.716843575239181519e-02,1.901125651784241199e-04,2.335682660341262817e-01,7.822789549827575684e-01,2.910594642162322998e-01,5.705941468477249146e-03,3.795827925205230713e-02,2.871126926038414240e-04
2.548494911193847656e+01,7.151395548135042191e-03,5.967804193496704102e-01,2.596944570541381836e-01,2.654619747772812843e-03,4.054524376988410950e-02,2.996996918227523565e-04,1.158703677356243134e-02,6.212892532348632812e-01,2.667245268821716309e-01,7.111605256795883179e-03,4.536343738436698914e-02,3.769581962842494249e-04,1.913019269704818726e-01,7.822789549827575684e-01,2.733461856842041016e-01,1.128222234547138214e-02,4.991960898041725159e-02,6.935598212294280529e-04
2.558528518676757812e+01,3.649938618764281273e-03,5.774255990982055664e-01,2.359140217304229736e-01,4.376809112727642059e-03,4.653872549533843994e-02,4.966020351275801659e-04,6.078635808080434799e-03,5.967804193496704102e-01,2.426011562347412109e-01,8.793507702648639679e-03,5.136113613843917847e-02,6.149532855488359928e-04,1.566839069128036499e-01,7.822789549827575684e-01,2.557645440101623535e-01,1.743134856224060059e-02,6.087904423475265503e-02,1.346609555184841156e-03
2.568561935424804688e+01,1.863531302660703659e-03,5.623816251754760742e-01,2.145656347274780273e-01,6.440978031605482101e-03,5.165020748972892761e-02,7.477867766283452511e-04,3.217256627976894379e-03,5.774255990982055664e-01,2.202777266502380371e-01,1.036358624696731567e-02,5.596112832427024841e-02,8.960209670476615429e-04,1.283312588930130005e-01,7.822789549827575684e-01,2.394221723079681396e-01,2.342136390507221222e-02,7.044758647680282593e-02,2.273150952532887459e-03
2.578595352172851562e+01,9.471811354160308838e-04,5.508010387420654297e-01,1.960471868515014648e-01,8.764788508415222168e-03,5.602260306477546692e-02,1.050267135724425316e-03,1.672220882028341293e-03,5.623816251754760742e-01,2.006482481956481934e-01,1.203823275864124298e-02,5.963440239429473877e-02,1.216609729453921318e-03,1.051094681024551392e-01,7.822789549827575684e-01,2.246564328670501709e-01,2.900215797126293182e-02,7.854185253381729126e-02,3.477844875305891037e-03
2.588628768920898438e+01,4.829930840060114861e-04,5.420436859130859375e-01,1.803354322910308838e-01,1.128417067229747772e-02,5.977370962500572205e-02,1.401606714352965355e-03,8.547795587219297886e-04,5.508010387420654297e-01,1.838703602552413940e-01,1.388027984648942947e-02,6.264280527830123901e-02,1.572592766024172306e-03,8.608997613191604614e-02,7.822789549827575684e-01,2.115518897771835327e-01,3.406707569956779480e-02,8.520222455263137817e-02,4.948403220623731613e-03
2.598662185668945312e+01,2.468524617142975330e-04,5.355240106582641602e-01,1.671454906463623047e-01,1.394385937601327896e-02,6.301899999380111694e-02,1.798105426132678986e-03,4.365824279375374317e-04,5.420436859130859375e-01,1.697584986686706543e-01,1.591796986758708954e-02,6.519989669322967529e-02,1.962986076250672340e-03,7.051227241754531860e-02,7.822789549827575684e-01,2.000056058168411255e-01,3.860158845782279968e-02,9.057385474443435669e-02,6.661812774837017059e-03
2.608695602416992188e+01,1.251350622624158859e-04,5.307452678680419922e-01,1.560898423194885254e-01,1.670094579458236694e-02,6.586042046546936035e-02,2.235429361462593079e-03,2.232354599982500076e-04,5.355240106582641602e-01,1.579505205154418945e-01,1.814256049692630768e-02,6.744973361492156982e-02,2.386927371844649315e-03,5.775349214673042297e-02,7.822789549827575684e-01,1.898217946290969849e-01,4.264440760016441345e-02,9.484527260065078735e-02,8.590346202254295349e-03
2.618729019165039062e+01,6.368892354657873511e-05,5.273870229721069336e-01,1.468859910964965820e-01,1.952737011015415192e-02,6.836249679327011108e-02,2.711537992581725121e-03,1.131783428718335927e-04,5.307452678680419922e-01,1.481184512376785278e-01,2.050393074750900269e-02,6.943494081497192383e-02,2.841237001121044159e-03,4.730349406599998474e-02,7.822789549827575684e-01,1.808586418628692627e-01,4.623221978545188904e-02,9.815371036529541016e-02,1.070468500256538391e-02
2.628762626647949219e+01,3.256753552705049515e-05,5.251510143280029297e-01,1.392160058021545410e-01,2.239993400871753693e-02,7.058682292699813843e-02,3.223622683435678482e-03,5.760540807386860251e-05,5.273870229721069336e-01,1.399452835321426392e-01,2.298955246806144714e-02,7.123064249753952026e-02,3.328000893816351891e-03,3.874432668089866638e-02,7.822789549827575684e-01,1.729324311017990112e-01,4.942298308014869690e-02,1.006560921669006348e-01,1.297597680240869522e-02
2.638796043395996094e+01,1.664835508563555777e-05,5.237929821014404297e-01,1.327909231185913086e-01,2.530140057206153870e-02,7.258421927690505981e-02,3.768890164792537689e-03,2.945702908618841320e-05,5.251510143280029297e-01,1.331242173910140991e-01,2.557553350925445557e-02,7.288197427988052368e-02,3.847781103104352951e-03,3.173411265015602112e-02,7.822789549827575684e-01,1.658665835857391357e-01,5.227765440940856934e-02,1.024964749813079834e-01,1.537758111953735352e-02
2.648829460144042969e+01,8.405672815570142120e-06,5.231149792671203613e-01,1.273581534624099731e-01,2.821929752826690674e-02,7.439677417278289795e-02,4.344379995018243790e-03,1.505829732195707038e-05,5.237929821014404297e-01,1.273842751979827881e-01,2.823946624994277954e-02,7.442291080951690674e-02,4.400379955768585205e-03,2.599240653216838837e-02,7.822789549827575684e-01,1.595005095005035400e-01,5.485423654317855835e-02,1.038025841116905212e-01,1.788584701716899872e-02
2.658862876892089844e+01,4.326923317421460524e-06,5.230126976966857910e-01,1.227871328592300415e-01,3.114531375467777252e-02,7.604274898767471313e-02,4.950380418449640274e-03,7.602858659083722159e-06,5.231149792671203613e-01,1.225530430674552917e-01,3.094082139432430267e-02,7.584258168935775757e-02,4.982969723641872406e-03,2.128966152667999268e-02,7.822789549827575684e-01,1.537569761276245117e-01,5.718455836176872253e-02,1.046424284577369690e-01,2.047930657863616943e-02
2.668896293640136719e+01,2.203086069130222313e-06,5.233337879180908203e-01,1.188652440905570984e-01,3.407221660017967224e-02,7.755667716264724731e-02,5.583263467997312546e-03,3.913662567356368527e-06,5.230126976966857910e-01,1.184376180171966553e-01,3.369244933128356934e-02,7.719736546277999878e-02,5.598549265414476395e-03,1.743787340819835663e-02,7.822789549827575684e-01,1.484932154417037964e-01,5.932103842496871948e-02,1.051270514726638794e-01,2.313823252916336060e-02
2.678929710388183594e+01,1.117941224038077053e-06,5.239984989166259766e-01,1.154821515083312988e-01,3.699522837996482849e-02,7.895412296056747437e-02,6.242198869585990906e-03,1.992670149775221944e-06,5.233337879180908203e-01,1.148950010538101196e-01,3.646416589617729187e-02,7.847597450017929077e-02,6.242465693503618240e-03,1.428306289017200470e-02,7.822789549827575684e-01,1.436401605606079102e-01,6.129536032676696777e-02,1.053172349929809570e-01,2.583990432322025299e-02
2.688963127136230469e+01,5.717348017242329661e-07,5.249397754669189453e-01,1.125437244772911072e-01,3.991046175360679626e-02,8.024796843528747559e-02,6.926489528268575668e-03,1.011166773423610721e-06,5.239984989166259766e-01,1.118253618478775024e-01,3.924958780407905579e-02,7.968489080667495728e-02,6.913960911333560944e-03,1.169911213219165802e-02,7.822789549827575684e-01,1.391818672418594360e-01,6.318317353725433350e-02,1.053331196308135986e-01,2.840509451925754547e-02
2.698996734619140625e+01,2.930425466729502659e-07,5.260952115058898926e-01,1.099593490362167358e-01,4.281521961092948914e-02,8.145187795162200928e-02,7.634723559021949768e-03,5.171273755877336953e-07,5.249397754669189453e-01,1.091370955109596252e-01,4.204762727022171021e-02,8.083191514015197754e-02,7.612063083797693253e-03,9.582691825926303864e-03,7.822789549827575684e-01,1.356685906648635864e-01,6.541112810373306274e-02,1.060555800795555115e-01,2.897636778652667999e-02
2.709030151367187500e+01,1.491229539851701702e-07,5.274156928062438965e-01,1.076570600271224976e-01,4.570755362510681152e-02,8.257705718278884888e-02,8.365403860807418823e-03,2.650540409376844764e-07,5.260952115058898926e-01,1.067530289292335510e-01,4.485322162508964539e-02,8.192010968923568726e-02,8.334835059940814972e-03,7.849297486245632172e-03,7.822789549827575684e-01,1.324242055416107178e-01,6.768333911895751953e-02,1.066893488168716431e-01,2.932160347700119019e-02
2.719063568115234375e+01,7.570344706664400292e-08,5.288667678833007812e-01,1.055865287780761719e-01,4.858590289950370789e-02,8.363075554370880127e-02,9.117794223129749298e-03,1.348801816902778228e-07,5.274156928062438965e-01,1.046164557337760925e-01,4.765978828072547913e-02,8.295023441314697266e-02,9.080605581402778625e-03,6.429594941437244415e-03,7.822789549827575684e-01,1.293991059064865112e-01,6.991095840930938721e-02,1.071966812014579773e-01,2.961729466915130615e-02
2.729096984863281250e+01,3.949386950807820540e-08,5.304236412048339844e-01,1.037131845951080322e-01,5.144830048084259033e-02,8.461636304855346680e-02,9.892059490084648132e-03,6.847299260925865383e-08,5.288667678833007812e-01,1.026883274316787720e-01,5.046167969703674316e-02,8.392221480607986450e-02,9.848767891526222229e-03,5.266832653433084488e-03,7.822789549827575684e-01,1.265514791011810303e-01,7.208404690027236938e-02,1.076002269983291626e-01,2.989281341433525085e-02
2.739130401611328125e+01,1.996110832180875150e-08,5.320528149604797363e-01,1.019827574491500854e-01,5.429572239518165588e-02,8.554669469594955444e-02,1.068489253520965576e-02,3.572179707589384634e-08,5.304236412048339844e-01,1.009202972054481506e-01,5.326568335294723511e-02,8.484593033790588379e-02,1.063800230622291565e-02,4.314532037824392319e-03,7.822789549827575684e-01,1.238371878862380981e-01,7.421510666608810425e-02,1.079213470220565796e-01,3.015862777829170227e-02
2.749163818359375000e+01,1.030326668427505865e-08,5.337458848953247070e-01,1.003880426287651062e-01,5.712516978383064270e-02,8.641788363456726074e-02,1.149841770529747009e-02,1.805461735671087808e-08,5.320528149604797363e-01,9.929118305444717407e-02,5.605571717023849487e-02,8.571618050336837769e-02,1.144698634743690491e-02,3.534627845510840416e-03,7.822789549827575684e-01,1.212460994720458984e-01,7.629688829183578491e-02,1.081668585538864136e-01,3.042543306946754456e-02
2.759197235107421875e+01,5.308317341246038268e-09,5.354824066162109375e-01,9.889522194862365723e-02,5.993764847517013550e-02,8.723880350589752197e-02,1.233009621500968933e-02,9.319198746027268498e-09,5.337458848953247070e-01,9.777484834194183350e-02,5.883971229195594788e-02,8.653918653726577759e-02,1.227576564997434616e-02,2.895946381613612175e-03,7.822789549827575684e-01,1.187527924776077271e-01,7.834048569202423096e-02,1.083472967147827148e-01,3.069717623293399811e-02
2.769230842590332031e+01,2.846604729711543769e-09,5.372523665428161621e-01,9.749081730842590332e-02,6.273188441991806030e-02,8.801025152206420898e-02,1.318010780960321426e-02,4.801309128055208930e-09,5.354824066162109375e-01,9.635191410779953003e-02,6.161097437143325806e-02,8.731592446565628052e-02,1.312296651303768158e-02,2.372950548306107521e-03,7.822789549827575684e-01,1.163462698459625244e-01,8.034671843051910400e-02,1.084683537483215332e-01,3.097845241427421570e-02
2.779264259338378906e+01,1.544784966611700838e-09,5.390446782112121582e-01,9.615562111139297485e-02,6.550864130258560181e-02,8.873789757490158081e-02,1.404665596783161163e-02,2.574724655701743359e-09,5.372523665428161621e-01,9.500446170568466187e-02,6.437103450298309326e-02,8.804993331432342529e-02,1.398763991892337799e-02,1.944755902513861656e-03,7.822789549827575684e-01,1.140120178461074829e-01,8.232184499502182007e-02,1.085369214415550232e-01,3.127070888876914978e-02
2.789297676086425781e+01,8.182368116393945456e-10,5.408529639244079590e-01,9.488100558519363403e-02,6.826714426279067993e-02,8.942254632711410522e-02,1.492967084050178528e-02,1.397242099798745585e-09,5.390446782112121582e-01,9.372082352638244629e-02,6.711646169424057007e-02,8.874265104532241821e-02,1.486887503415346146e-02,1.594237750396132469e-03,7.822789549827575684e-01,1.117429360747337341e-01,8.426671475172042847e-02,1.085569709539413452e-01,3.157630190253257751e-02
2.799331092834472656e+01,4.081676108214082888e-10,5.426711440086364746e-01,9.365759044885635376e-02,7.100718468427658081e-02,9.006633609533309937e-02,1.582846418023109436e-02,7.400868251572489953e-10,5.408529639244079590e-01,9.249169379472732544e-02,6.984694302082061768e-02,8.939550071954727173e-02,1.576622575521469116e-02,1.307389466091990471e-03,7.822789549827575684e-01,1.095316633582115173e-01,8.618368953466415405e-02,1.085323542356491089e-01,3.189645707607269287e-02
2.809364509582519531e+01,2.128169862558593195e-10,5.444945096969604492e-01,9.247774630784988403e-02,7.372870296239852905e-02,9.067118912935256958e-02,1.674239709973335266e-02,3.691834338237498514e-10,5.426711440086364746e-01,9.130880981683731079e-02,7.256173342466354370e-02,9.001005440950393677e-02,1.667898520827293396e-02,1.072742044925689697e-03,7.822789549827575684e-01,1.073721721768379211e-01,8.807469159364700317e-02,1.084665209054946899e-01,3.223185241222381592e-02
2.819397926330566406e+01,1.293732898588473290e-10,5.463193655014038086e-01,9.133537113666534424e-02,7.643155753612518311e-02,9.123881161212921143e-02,1.767080463469028473e-02,1.924907871986292207e-10,5.444945096969604492e-01,9.016552567481994629e-02,7.526019960641860962e-02,9.058782458305358887e-02,1.760648190975189209e-02,8.809121209196746349e-04,7.822789549827575684e-01,1.052595674991607666e-01,8.994127810001373291e-02,1.083625704050064087e-01,3.258278220891952515e-02
2.829431343078613281e+01,8.637938281319534894e-11,5.481420159339904785e-01,9.022966027259826660e-02,7.911296188831329346e-02,9.176573157310485840e-02,1.861501298844814301e-02,1.170167990283133008e-10,5.463193655014038086e-01,8.906032145023345947e-02,7.793943583965301514e-02,9.112739562988281250e-02,1.854938827455043793e-02,7.242269348353147507e-04,7.822789549827575684e-01,1.031934693455696106e-01,9.178113937377929688e-02,1.082200035452842712e-01,3.295242786407470703e-02
2.839464950561523438e+01,4.453217655742136571e-11,5.499613881111145020e-01,8.914635330438613892e-02,8.177939057350158691e-02,9.226533770561218262e-02,1.956978440284729004e-02,7.812911428928259738e-11,5.481420159339904785e-01,8.797976374626159668e-02,8.060455322265625000e-02,9.163460880517959595e-02,1.950445584952831268e-02,5.964151932857930660e-04,7.822789549827575684e-01,1.011615395545959473e-01,9.360416978597640991e-02,1.080486103892326355e-01,3.333348780870437622e-02
2.849498367309570312e+01,-5.922040635653047502e-12,5.517763495445251465e-01,8.808594942092895508e-02,8.442950248718261719e-02,9.273588657379150391e-02,2.053570933640003204e-02,4.027889827229458319e-11,5.499613881111145020e-01,8.692235499620437622e-02,8.325416594743728638e-02,9.211393445730209351e-02,2.047039195895195007e-02,4.923618398606777191e-04,7.822789549827575684e-01,9.916389733552932739e-02,9.540832787752151489e-02,1.078493148088455200e-01,3.372697159647941589e-02
2.859531784057617188e+01,-3.361447925565030914e-11,5.535814762115478516e-01,8.705625683069229126e-02,8.705393970012664795e-02,9.316311776638031006e-02,2.151803113520145416e-02,0.000000000000000000e+00,5.517763495445251465e-01,8.589673787355422974e-02,8.588163554668426514e-02,9.255722165107727051e-02,2.145145460963249207e-02,4.078792699147015810e-04,7.822789549827575684e-01,9.720851480960845947e-02,9.718409180641174316e-02,1.076138243079185486e-01,3.414274752140045166e-02
2.869565200805664062e+01,-3.692550779033076935e-11,5.553793311119079590e-01,8.604321628808975220e-02,8.966245502233505249e-02,9.356474876403808594e-02,2.250986546277999878e-02,0.000000000000000000e+00,5.535814762115478516e-01,8.488858491182327271e-02,8.849176764488220215e-02,9.296727180480957031e-02,2.244372665882110596e-02,3.395300009287893772e-04,7.822789549827575684e-01,9.528180956840515137e-02,9.894359111785888672e-02,1.073540672659873962e-01,3.457032516598701477e-02
2.879598617553710938e+01,-2.803734328038487433e-11,5.571695566177368164e-01,8.504612743854522705e-02,9.225507080554962158e-02,9.394124150276184082e-02,2.351096086204051971e-02,0.000000000000000000e+00,5.553793311119079590e-01,8.389651030302047729e-02,9.108635038137435913e-02,9.335221350193023682e-02,2.344521693885326385e-02,2.844509144779294729e-04,7.822789549827575684e-01,9.338295459747314453e-02,1.006864607334136963e-01,1.070718169212341309e-01,3.500916808843612671e-02
2.889632034301757812e+01,-3.387391062092959260e-11,5.589493513107299805e-01,8.406799286603927612e-02,9.482722729444503784e-02,9.428640455007553101e-02,2.452340722084045410e-02,0.000000000000000000e+00,5.571695566177368164e-01,8.292405307292938232e-02,9.366253018379211426e-02,9.370917081832885742e-02,2.445764839649200439e-02,2.402003883616998792e-04,7.822789549827575684e-01,9.151518344879150391e-02,1.024084463715553284e-01,1.067637875676155090e-01,3.546360880136489868e-02
2.899665641784667969e+01,-6.832166082881840907e-11,5.607174038887023926e-01,8.310769498348236084e-02,9.737814217805862427e-02,9.460042417049407959e-02,2.554682455956935883e-02,0.000000000000000000e+00,5.589493513107299805e-01,8.196998387575149536e-02,9.621848911046981812e-02,9.403534978628158569e-02,2.548121474683284760e-02,2.046509616775438190e-04,7.822789549827575684e-01,8.967760205268859863e-02,1.041095480322837830e-01,1.064306572079658508e-01,3.593385964632034302e-02
2.909699058532714844e+01,-1.101051888552362357e-10,5.624754428863525391e-01,8.216121792793273926e-02,9.991141408681869507e-02,9.488960355520248413e-02,2.657871693372726440e-02,0.000000000000000000e+00,5.607174038887023926e-01,8.102960884571075439e-02,9.875589609146118164e-02,9.433393925428390503e-02,2.651365101337432861e-02,1.759628939907997847e-04,7.822789549827575684e-01,8.786570280790328979e-02,1.057935059070587158e-01,1.060772240161895752e-01,3.641592711210250854e-02
2.919732475280761719e+01,-1.534532084734863133e-10,5.642237663269042969e-01,8.122763037681579590e-02,1.024278178811073303e-01,9.515530616044998169e-02,2.761855348944664001e-02,0.000000000000000000e+00,5.624754428863525391e-01,8.010199666023254395e-02,1.012763753533363342e-01,9.460856765508651733e-02,2.755401842296123505e-02,1.526015112176537514e-04,7.822789549827575684e-01,8.607819676399230957e-02,1.074609234929084778e-01,1.057049557566642761e-01,3.690905123949050903e-02
2.929765892028808594e+01,-1.691871226450203380e-10,5.659600496292114258e-01,8.030836284160614014e-02,1.049239039421081543e-01,9.539418667554855347e-02,2.866701409220695496e-02,0.000000000000000000e+00,5.642237663269042969e-01,7.918939739465713501e-02,1.037783995270729065e-01,9.485840797424316406e-02,2.860310673713684082e-02,1.333533582510426641e-04,7.822789549827575684e-01,8.431715518236160278e-02,1.091091558337211609e-01,1.053123399615287781e-01,3.741537779569625854e-02
2.939799308776855469e+01,-1.664541005030883980e-10,5.676882266998291016e-01,7.939866930246353149e-02,1.074063926935195923e-01,9.561512619256973267e-02,2.972124144434928894e-02,0.000000000000000000e+00,5.659600496292114258e-01,7.828538864850997925e-02,1.062641143798828125e-01,9.508595615625381470e-02,2.965800277888774872e-02,1.172986521851271391e-04,7.822789549827575684e-01,8.257628977298736572e-02,1.107440665364265442e-01,1.049053817987442017e-01,3.792943805456161499e-02
2.949832725524902344e+01,-1.435848939745909547e-10,5.694009661674499512e-01,7.850577682256698608e-02,1.098632290959358215e-01,9.580406546592712402e-02,3.078513219952583313e-02,0.000000000000000000e+00,5.676882266998291016e-01,7.739990204572677612e-02,1.087298244237899780e-01,9.528903663158416748e-02,3.072265721857547760e-02,1.037604670273140073e-04,7.822789549827575684e-01,8.086516708135604858e-02,1.123557984828948975e-01,1.044758111238479614e-01,3.846004977822303772e-02
2.959866142272949219e+01,-1.144348296677755172e-10,5.711088180541992188e-01,7.761812210083007812e-02,1.123120710253715515e-01,9.598302096128463745e-02,3.185203671455383301e-02,0.000000000000000000e+00,5.694009661674499512e-01,7.651726901531219482e-02,1.111797913908958435e-01,9.547092765569686890e-02,3.179021552205085754e-02,9.225408575730398297e-05,7.822789549827575684e-01,7.916886359453201294e-02,1.139595881104469299e-01,1.040376648306846619e-01,3.899356350302696228e-02
2.969899749755859375e+01,-1.144630501492827079e-10,5.727979540824890137e-01,7.674960792064666748e-02,1.147300451993942261e-01,9.612552076578140259e-02,3.292913734912872314e-02,0.000000000000000000e+00,5.711088180541992188e-01,7.565676420927047729e-02,1.136096119880676270e-01,9.563040733337402344e-02,3.286847099661827087e-02,8.246672223322093487e-05,7.822789549827575684e-01,7.750684022903442383e-02,1.155377849936485291e-01,1.035750731825828552e-01,3.954632207751274109e-02
2.979933166503906250e+01,-1.197643095807165992e-10,5.744837522506713867e-01,7.588438689708709717e-02,1.171425506472587585e-01,9.626181423664093018e-02,3.400787338614463806e-02,0.000000000000000000e+00,5.727979540824890137e-01,7.479623705148696899e-02,1.160223186016082764e-01,9.576806426048278809e-02,3.394770622253417969e-02,7.421233021887019277e-05,7.822789549827575684e-01,7.585867494344711304e-02,1.171115040779113770e-01,1.031069457530975342e-01,4.009972140192985535e-02
2.989966583251953125e+01,-1.551789668985392723e-10,5.761511921882629395e-01,7.503707706928253174e-02,1.195248365402221680e-01,9.636442363262176514e-02,3.509518131613731384e-02,0.000000000000000000e+00,5.744837522506713867e-01,7.395670562982559204e-02,1.184166893362998962e-01,9.588673710823059082e-02,3.503649681806564331e-02,6.724682316416874528e-05,7.822789549827575684e-01,7.424169778823852539e-02,1.186595186591148376e-01,1.026169657707214355e-01,4.067046567797660828e-02
3.000000000000000000e+01,-1.842920399619529803e-10,5.778158307075500488e-01,7.419248670339584351e-02,1.219023987650871277e-01,9.646199643611907959e-02,3.618366271257400513e-02,0.000000000000000000e+00,5.761511921882629395e-01,7.311663776636123657e-02,1.207942813634872437e-01,9.598532319068908691e-02,3.612527996301651001e-02,6.129831308498978615e-05,7.822789549827575684e-01,7.263468205928802490e-02,1.202014535665512085e-01,1.021226644515991211e-01,4.124126583337783813e-02
