time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
3.660000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.210935592651367188e-01,2.657496370375156403e-02,2.134360402124002576e-04,3.107817471027374268e-02,8.265110081993043423e-04,2.449405670166015625e+00
3.720000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.192234039306640625e-01,2.651479654014110565e-02,2.129568310920149088e-04,3.127614036202430725e-02,8.457613876089453697e-04,2.449405670166015625e+00
3.780000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.173614740371704102e-01,2.645488642156124115e-02,2.124797174474224448e-04,3.147125244140625000e-02,8.651256794109940529e-04,2.449405670166015625e+00
3.840000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.155075311660766602e-01,2.639526501297950745e-02,2.120047429343685508e-04,3.166359290480613708e-02,8.846023702062666416e-04,2.449405670166015625e+00
3.900000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.136615753173828125e-01,2.633590437471866608e-02,2.115319366566836834e-04,3.185322880744934082e-02,9.041899465955793858e-04,2.449405670166015625e+00
3.960000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.118235468864440918e-01,2.627677842974662781e-02,2.110611094394698739e-04,3.204023838043212891e-02,9.238869533874094486e-04,2.449405670166015625e+00
4.020000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.099933862686157227e-01,2.621791698038578033e-02,2.105923194903880358e-04,3.222468867897987366e-02,9.436919935978949070e-04,2.449405670166015625e+00
4.080000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.081710338592529297e-01,2.615929953753948212e-02,2.101254940498620272e-04,3.240664303302764893e-02,9.636037866584956646e-04,2.449405670166015625e+00
4.140000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.063564300537109375e-01,2.610094659030437469e-02,2.096606913255527616e-04,3.258616849780082703e-02,9.836209937930107117e-04,2.449405670166015625e+00
4.200000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.045495152473449707e-01,2.604284882545471191e-02,2.091980713885277510e-04,3.276332467794418335e-02,1.003742218017578125e-03,2.449405670166015625e+00
4.260000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.027502298355102539e-01,2.598498947918415070e-02,2.087374159600585699e-04,3.293816745281219482e-02,1.023966236971318722e-03,2.449405670166015625e+00
4.320000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.009651303291320801e-01,2.586437575519084930e-02,2.080461854347959161e-04,3.311059623956680298e-02,1.044291653670370579e-03,2.437313556671142578e+00
4.380000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.992038726806640625e-01,2.561922930181026459e-02,2.067707682726904750e-04,3.328024223446846008e-02,1.064716954715549946e-03,2.407599210739135742e+00
4.440000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.975924015045166016e-01,2.398869208991527557e-02,2.000480308197438717e-04,3.344340249896049500e-02,1.085238880477845669e-03,2.121006011962890625e+00
4.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.960131764411926270e-01,2.290507033467292786e-02,1.924503885675221682e-04,3.359965980052947998e-02,1.105853472836315632e-03,2.083707094192504883e+00
4.560000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.944840192794799805e-01,2.187994495034217834e-02,1.846124941948801279e-04,3.374997153878211975e-02,1.126557122915983200e-03,1.995957255363464355e+00
4.620000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.929666042327880859e-01,2.133861370384693146e-02,1.784359046723693609e-04,3.389571607112884521e-02,1.147346803918480873e-03,1.995957255363464355e+00
4.680000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.929124832153320312e-01,9.573172569274902344e+00,9.999706745147705078e-01,4.242359846830368042e-02,1.169899827800691128e-03,1.995957255363464355e+00
4.740000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.890362739562988281e-01,8.723056793212890625e+00,9.999999403953552246e-01,6.771808862686157227e-02,1.206554239615797997e-03,1.995957255363464355e+00
4.800000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.853565216064453125e-01,7.997848987579345703e+00,9.999999403953552246e-01,9.100558608770370483e-02,1.257926691323518753e-03,1.995957255363464355e+00
4.860000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.818448543548583984e-01,7.372967243194580078e+00,9.999999403953552246e-01,1.124771386384963989e-01,1.322786905802786350e-03,1.995957255363464355e+00
4.920000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.784807682037353516e-01,6.829701900482177734e+00,1.000000000000000000e+00,1.323342323303222656e-01,1.400073990225791931e-03,1.995957255363464355e+00
4.980000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987919330596923828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.752482891082763672e-01,6.353685855865478516e+00,9.999999403953552246e-01,1.507626473903656006e-01,1.488861860707402229e-03,1.995957255363464355e+00
5.040000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993447065353393555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.752015590667724609e-01,1.517968368530273438e+01,3.286093473434448242e+00,1.784751713275909424e-01,1.590259256772696972e-03,1.995957255363464355e+00
5.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.751548290252685547e-01,2.233255004882812500e+01,7.225867271423339844e+00,2.368196547031402588e-01,1.722243265248835087e-03,1.995957255363464355e+00
5.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.748352289199829102e-01,2.145097923278808594e+01,9.000001907348632812e+00,3.177000880241394043e-01,1.903883647173643112e-03,1.995957255363464355e+00
5.220000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.652018666267395020e-01,2.053373336791992188e+01,9.000000000000000000e+00,3.984515070915222168e-01,2.135942922905087471e-03,1.995957255363464355e+00
5.280000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.551920413970947266e-01,1.967063140869140625e+01,8.999998092651367188e+00,4.747321903705596924e-01,2.415296854451298714e-03,1.995957255363464355e+00
5.340000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.994075775146484375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.551064491271972656e-01,2.353155136108398438e+01,1.199999904632568359e+01,5.547685027122497559e-01,2.740564988926053047e-03,1.995957255363464355e+00
5.400000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.400916218757629395e-01,2.257907485961914062e+01,1.200000000000000000e+01,6.446394920349121094e-01,3.122035879641771317e-03,1.995957255363464355e+00
5.460000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.249311804771423340e-01,2.167620658874511719e+01,1.199999713897705078e+01,7.288741469383239746e-01,3.555512521415948868e-03,1.995957255363464355e+00
5.520000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.096618413925170898e-01,2.081863784790039062e+01,1.200000095367431641e+01,8.078617453575134277e-01,4.037672653794288635e-03,1.975986003875732422e+00
5.580000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.943361759185791016e-01,2.000349807739257812e+01,1.199999904632568359e+01,8.820002675056457520e-01,4.565475974231958389e-03,1.975986003875732422e+00
5.640000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.790086030960083008e-01,1.922766876220703125e+01,1.199999904632568359e+01,9.516718983650207520e-01,5.136140622198581696e-03,1.975986003875732422e+00
5.700000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199209022521972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.789225339889526367e-01,2.274818038940429688e+01,1.499999904632568359e+01,1.024094939231872559e+00,5.748365074396133423e-03,1.975986003875732422e+00
