time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
3.110367774963378906e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.769470590166747570e-06,0.000000000000000000e+00,7.822760939598083496e-01,4.211204668536083773e-06,1.558253416078514419e-06,4.413674287162550058e-12,4.746476670240770186e-24,3.833723269397459887e-12,3.721297886934057705e-24
3.210702419281005859e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.947105819359421730e-06,0.000000000000000000e+00,7.822758555412292480e-01,4.256479769537691027e-06,1.690612634774879552e-06,4.721827095988118117e-12,5.682786328269809581e-24,4.089283599240101097e-12,4.425564504122789089e-24
3.311036825180053711e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.124339051893912256e-06,0.000000000000000000e+00,7.822756171226501465e-01,4.301108219806337729e-06,1.823215825424995273e-06,5.037324724010971977e-12,6.751279886160397378e-24,4.350284889265143562e-12,5.224645496801391713e-24
3.411371231079101562e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.301173925749026239e-06,0.000000000000000000e+00,7.822753787040710449e-01,4.345119577919831499e-06,1.956039795913966373e-06,5.360158497613731754e-12,7.964109351727010652e-24,4.616708057514351538e-12,6.126713069517502649e-24
3.511705636978149414e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.477615897892974317e-06,0.000000000000000000e+00,7.822751402854919434e-01,4.388539764477172866e-06,2.089060444632195868e-06,5.690320610540755553e-12,9.334047566316535416e-24,4.888534022029489279e-12,7.140315319040096781e-24
3.612040042877197266e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.653666787315160036e-06,0.000000000000000000e+00,7.822749018669128418e-01,4.431394245330011472e-06,2.222255716333165765e-06,6.027802822855532483e-12,1.087450989848316020e-23,5.165744134533190035e-12,8.274384122968539015e-24
3.712374687194824219e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.829330231994390488e-06,0.000000000000000000e+00,7.822746634483337402e-01,4.473708031582646072e-06,2.355604010517708957e-06,6.372599063025896626e-12,1.259957199335874351e-23,5.448321915152432027e-12,9.538244211632994322e-24
3.812709093093872070e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.004608050920069218e-06,0.000000000000000000e+00,7.822744250297546387e-01,4.515503860602620989e-06,2.489085318302386440e-06,6.724701958477075081e-12,1.452396109518285642e-23,5.736250016652455486e-12,1.094160804049854380e-23
3.913043498992919922e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.179503882071003318e-06,0.000000000000000000e+00,7.822741866111755371e-01,4.556804924504831433e-06,2.622680085551110096e-06,7.084107606081246900e-12,1.666310101237438016e-23,6.029513260202845615e-12,1.249460142814460435e-23
4.013378143310546875e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.354023182415403426e-06,0.000000000000000000e+00,7.822739481925964355e-01,4.597632141667418182e-06,2.756371031864546239e-06,7.450813403753198116e-12,1.903311685069693742e-23,6.328099069058401582e-12,1.420776040082130782e-23
4.113712310791015625e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.528164132963865995e-06,0.000000000000000000e+00,7.822737097740173340e-01,4.638005520973820239e-06,2.890138603106606752e-06,7.824814581003369796e-12,2.165082081376259840e-23,6.631992264388708591e-12,1.609201778181411220e-23
4.214046955108642578e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.701933100179303437e-06,0.000000000000000000e+00,7.822734713554382324e-01,4.677944616560125723e-06,3.023968474735738710e-06,8.206112872555237914e-12,2.453378872253968726e-23,6.941182871533779775e-12,1.815876551145531412e-23
4.314381122589111328e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.875333722040522844e-06,0.000000000000000000e+00,7.822732329368591309e-01,4.717467618320370093e-06,3.157843593726283871e-06,8.594703941600112529e-12,2.770029217331493307e-23,7.255657446386676312e-12,2.041978601622529462e-23
4.414715766906738281e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.048366908042225987e-06,0.000000000000000000e+00,7.822729945182800293e-01,4.756592261401237920e-06,3.291749408163013868e-06,8.990591257584945595e-12,3.116941213366382166e-23,7.575409050053494298e-12,2.288733977231299866e-23
4.515049934387207031e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.221032658184412867e-06,0.000000000000000000e+00,7.822727560997009277e-01,4.795335371454712003e-06,3.425671366130700335e-06,9.393773953147999123e-12,3.496093954597653777e-23,7.900425973150770886e-12,2.557408641952541305e-23
4.615384578704833984e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.393338248424697667e-06,0.000000000000000000e+00,7.822725176811218262e-01,4.833713319385424256e-06,3.559597644198220223e-06,9.804258967183177020e-12,3.909552363330814661e-23,8.230702577827209154e-12,2.849318573548343469e-23
4.715719223022460938e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.565283678763080388e-06,0.000000000000000000e+00,7.822722792625427246e-01,4.871741566603304818e-06,3.693514827318722382e-06,1.022204716705221728e-11,4.359454883707737937e-23,8.566230190465429217e-12,3.165822190497496941e-23
4.816053390502929688e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.736872587178368121e-06,0.000000000000000000e+00,7.822720408439636230e-01,4.909435119770932943e-06,3.827408818324329332e-06,1.064714202220207184e-11,4.848023263581888063e-23,8.907000137448051191e-12,3.508323507439114079e-23
4.916388034820556641e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,8.908108611649367958e-06,0.000000000000000000e+00,7.822718024253845215e-01,4.946807621308835223e-06,3.961270522268023342e-06,1.107955394097359658e-11,5.377568234316838426e-23,9.253011551413337088e-12,3.878278446059870781e-23
