time,true_A,true_D,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
1.853088569641113281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.040681183338165283e-01,2.283543348312377930e-01,2.712972462177276611e-01,5.753346905112266541e-02,1.818736791610717773e-01,2.317986488342285156e-01,2.392140626907348633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.040669858455657959e-01,2.283532470464706421e-01,2.712964117527008057e-01,5.753239989280700684e-02,1.818749159574508667e-01,2.318000346422195435e-01,2.392155081033706665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.040673136711120605e-01,2.283535301685333252e-01,2.712966501712799072e-01,5.753271281719207764e-02,1.818745881319046021e-01,2.317996472120285034e-01,2.392150759696960449e-01
1.903171920776367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167343795299530029e-01,1.828175932168960571e-01,3.439242243766784668e-01,8.395184576511383057e-02,1.994567662477493286e-01,2.407862246036529541e-01,2.464685142040252686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167299985885620117e-01,1.828132271766662598e-01,3.439196646213531494e-01,8.394613862037658691e-02,1.994627565145492554e-01,2.407927364110946655e-01,2.464750558137893677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167311012744903564e-01,1.828143298625946045e-01,3.439208567142486572e-01,8.394758403301239014e-02,1.994611769914627075e-01,2.407911121845245361e-01,2.464733868837356567e-01
1.953255462646484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578449457883834839e-01,1.386008858680725098e-01,3.820314109325408936e-01,1.039166003465652466e-01,2.223251610994338989e-01,2.534644007682800293e-01,2.559561431407928467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578430682420730591e-01,1.385990083217620850e-01,3.820292055606842041e-01,1.039137393236160278e-01,2.223279625177383423e-01,2.534674108028411865e-01,2.559591531753540039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578434705734252930e-01,1.385993957519531250e-01,3.820296525955200195e-01,1.039143055677413940e-01,2.223273664712905884e-01,2.534667849540710449e-01,2.559585273265838623e-01
2.003338813781738281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158712878823280334e-01,1.031981632113456726e-01,3.949999213218688965e-01,1.157383024692535400e-01,2.464386522769927979e-01,2.694488465785980225e-01,2.684443593025207520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158706396818161011e-01,1.031975001096725464e-01,3.949990570545196533e-01,1.157371997833251953e-01,2.464396655559539795e-01,2.694499492645263672e-01,2.684454917907714844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158707961440086365e-01,1.031976640224456787e-01,3.949992358684539795e-01,1.157374233007431030e-01,2.464394569396972656e-01,2.694496810436248779e-01,2.684451937675476074e-01
2.053422355651855469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530267328023910522e-02,7.635705173015594482e-02,3.910879790782928467e-01,1.205769404768943787e-01,2.690591514110565186e-01,2.878119945526123047e-01,2.839437425136566162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530241250991821289e-02,7.635680586099624634e-02,3.910875916481018066e-01,1.205764561891555786e-01,2.690595686435699463e-01,2.878124415874481201e-01,2.839442193508148193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530247956514358521e-02,7.635684311389923096e-02,3.910877406597137451e-01,1.205765753984451294e-01,2.690594196319580078e-01,2.878123521804809570e-01,2.839440405368804932e-01
2.103505897521972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.286289542913436890e-02,5.637173354625701904e-02,3.763653635978698730e-01,1.202413216233253479e-01,2.888119220733642578e-01,3.075473606586456299e-01,3.019389510154724121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.286275386810302734e-02,5.637157708406448364e-02,3.763651847839355469e-01,1.202410161495208740e-01,2.888121306896209717e-01,3.075476288795471191e-01,3.019392490386962891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.286280602216720581e-02,5.637164041399955750e-02,3.763652443885803223e-01,1.202411353588104248e-01,2.888120710849761963e-01,3.075475096702575684e-01,3.019391000270843506e-01
2.153589248657226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.634314402937889099e-02,4.158444702625274658e-02,3.551046848297119141e-01,1.163828819990158081e-01,3.052697777748107910e-01,3.277816176414489746e-01,3.216730058193206787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.634296521544456482e-02,4.158424958586692810e-02,3.551045060157775879e-01,1.163825765252113342e-01,3.052700757980346680e-01,3.277818858623504639e-01,3.216733038425445557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.634305462241172791e-02,4.158435761928558350e-02,3.551045954227447510e-01,1.163827106356620789e-01,3.052699565887451172e-01,3.277817070484161377e-01,3.216732144355773926e-01
2.203672790527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.416904062032699585e-02,3.066743910312652588e-02,3.302671909332275391e-01,1.102960705757141113e-01,3.185452818870544434e-01,3.478374481201171875e-01,3.423570692539215088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.416876494884490967e-02,3.066710382699966431e-02,3.302669227123260498e-01,1.102956756949424744e-01,3.185456693172454834e-01,3.478378951549530029e-01,3.423575162887573242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.416893631219863892e-02,3.066732734441757202e-02,3.302670717239379883e-01,1.102958992123603821e-01,3.185454010963439941e-01,3.478376269340515137e-01,3.423572778701782227e-01
2.253756332397460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519417926669120789e-02,2.261415496468544006e-02,3.038794994354248047e-01,1.029298156499862671e-01,3.290060460567474365e-01,3.672280311584472656e-01,3.632878065109252930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519360743463039398e-02,2.261342480778694153e-02,3.038790524005889893e-01,1.029291078448295593e-01,3.290068507194519043e-01,3.672288954257965088e-01,3.632885813713073730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519403025507926941e-02,2.261398732662200928e-02,3.038793802261352539e-01,1.029295697808265686e-01,3.290062844753265381e-01,3.672282397747039795e-01,3.632880151271820068e-01
2.303839683532714844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.857698522508144379e-02,1.667508482933044434e-02,2.773034572601318359e-01,9.495352953672409058e-02,3.371047377586364746e-01,3.856280744075775146e-01,3.838976919651031494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.857521571218967438e-02,1.667250692844390869e-02,2.773025035858154297e-01,9.495193511247634888e-02,3.371068537235260010e-01,3.856304287910461426e-01,3.839001357555389404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.857678219676017761e-02,1.667485013604164124e-02,2.773032188415527344e-01,9.495321661233901978e-02,3.371049761772155762e-01,3.856284022331237793e-01,3.838980197906494141e-01
2.353923225402832031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.369784679263830185e-02,1.229559630155563354e-02,2.514286935329437256e-01,8.682555705308914185e-02,3.432884812355041504e-01,4.028397500514984131e-01,4.037635922431945801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.368837244808673859e-02,1.227875053882598877e-02,2.514266967773437500e-01,8.682102710008621216e-02,3.432988226413726807e-01,4.028509855270385742e-01,4.037748873233795166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.369749754667282104e-02,1.229517813771963120e-02,2.514283955097198486e-01,8.682505786418914795e-02,3.432890176773071289e-01,4.028402268886566162e-01,4.037640988826751709e-01
2.404006767272949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010020356625318527e-02,9.066278114914894104e-03,2.268119305372238159e-01,7.885008305311203003e-02,3.479566276073455811e-01,4.187609553337097168e-01,4.225934445858001709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005153823643922806e-02,8.937972597777843475e-03,2.268175184726715088e-01,7.884448766708374023e-02,3.480113446712493896e-01,4.188219010829925537e-01,4.226547181606292725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009945105761289597e-02,9.065315127372741699e-03,2.268113940954208374e-01,7.884919643402099609e-02,3.479575514793395996e-01,4.187620580196380615e-01,4.225944876670837402e-01
2.454090118408203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.447470910847187042e-03,6.685105618089437485e-03,2.037759721279144287e-01,7.122065871953964233e-02,3.514463007450103760e-01,4.333591759204864502e-01,4.402048885822296143e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.384147495031356812e-03,6.081453524529933929e-03,2.038375735282897949e-01,7.125149667263031006e-02,3.516220748424530029e-01,4.335575699806213379e-01,4.404052197933197021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.445629220455884933e-03,6.682548206299543381e-03,2.037748992443084717e-01,7.121886312961578369e-02,3.514485359191894531e-01,4.333616793155670166e-01,4.402073621749877930e-01
2.504173660278320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.491464864462614059e-03,4.929330665618181229e-03,1.824816316366195679e-01,6.405252218246459961e-02,3.540318608283996582e-01,4.466505348682403564e-01,4.565021693706512451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340420641005039215e-03,3.649982623755931854e-03,1.826464533805847168e-01,6.416223943233489990e-02,3.543817400932312012e-01,4.470508992671966553e-01,4.569078981876373291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.486790556460618973e-03,4.922048188745975494e-03,1.824796050786972046e-01,6.404894590377807617e-02,3.540371954441070557e-01,4.466566443443298340e-01,4.565083086490631104e-01
2.554257011413574219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.049189388751983643e-03,3.634694265201687813e-03,1.629797220230102539e-01,5.740645155310630798e-02,3.559313118457794189e-01,4.586837589740753174e-01,4.714544117450714111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.362444462254643440e-03,2.083650557324290276e-03,1.632622927427291870e-01,5.761718750000000000e-02,3.564537763595581055e-01,4.592895209789276123e-01,4.720706343650817871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.037279170006513596e-03,3.614233806729316711e-03,1.629763096570968628e-01,5.739963799715042114e-02,3.559439778327941895e-01,4.586985707283020020e-01,4.714695215225219727e-01
2.604340553283691406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985708415508270264e-03,2.680076286196708679e-03,1.452475190162658691e-01,5.130573734641075134e-02,3.573146462440490723e-01,4.695281982421875000e-01,4.850776493549346924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.898064045235514641e-03,1.233731745742261410e-03,1.455949991941452026e-01,5.158678814768791199e-02,3.578798174858093262e-01,4.701913595199584961e-01,4.857547879219055176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962061204016208649e-03,2.624067710712552071e-03,1.452438980340957642e-01,5.129579827189445496e-02,3.573421537876129150e-01,4.695607125759124756e-01,4.851108193397521973e-01
2.654424095153808594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201539697125554085e-03,1.976179191842675209e-03,1.292156130075454712e-01,4.574869945645332336e-02,3.583126366138458252e-01,4.792648851871490479e-01,4.974200129508972168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162470201961696148e-03,7.977365748956799507e-04,1.295269876718521118e-01,4.601077735424041748e-02,3.587957918643951416e-01,4.798382818698883057e-01,4.980074763298034668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.173296175897121429e-03,1.838701078668236732e-03,1.292163729667663574e-01,4.573972523212432861e-02,3.583635687828063965e-01,4.793257117271423340e-01,4.974821209907531738e-01
2.704507446289062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623327261768281460e-03,1.457155565731227398e-03,1.147862151265144348e-01,4.071740806102752686e-02,3.590249717235565186e-01,4.879802167415618896e-01,5.085502266883850098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.967415149323642254e-04,5.564534803852438927e-04,1.150275021791458130e-01,4.092558100819587708e-02,3.593974113464355469e-01,4.884267449378967285e-01,5.090091228485107422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.591873704455792904e-03,1.192521303892135620e-03,1.147963181138038635e-01,4.071305319666862488e-02,3.591092824935913086e-01,4.880818426609039307e-01,5.086546540260314941e-01
2.754590988159179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.196974888443946838e-03,1.074446598067879677e-03,1.018459275364875793e-01,3.618386387825012207e-02,3.595269024372100830e-01,4.957619309425354004e-01,5.185494422912597656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.841847741976380348e-04,4.049250856041908264e-04,1.020224839448928833e-01,3.633908554911613464e-02,3.598017394542694092e-01,4.960947632789611816e-01,5.188923478126525879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.094990177080035210e-03,6.860514404252171516e-04,1.018660739064216614e-01,3.618038073182106018e-02,3.596634864807128906e-01,4.959280192852020264e-01,5.187205672264099121e-01
2.804674530029296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.825999102555215359e-04,7.922525983303785324e-04,9.027500450611114502e-02,3.211449831724166870e-02,3.598749637603759766e-01,5.026956200599670410e-01,5.275045633316040039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.413698625285178423e-04,3.003533347509801388e-04,9.040135145187377930e-02,3.222729638218879700e-02,3.600741922855377197e-01,5.029388666152954102e-01,5.277560949325561523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.506930174306035042e-04,3.365564043633639812e-04,9.033358842134475708e-02,3.215280920267105103e-02,3.600728213787078857e-01,5.029380917549133301e-01,5.277550816535949707e-01
2.854757881164550781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.507933139801025391e-04,5.841748788952827454e-04,7.995314151048660278e-02,2.847308292984962463e-02,3.601111173629760742e-01,5.088632106781005859e-01,5.355040431022644043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.363072755746543407e-04,2.242342452518641949e-04,8.004286140203475952e-02,2.855421975255012512e-02,3.602547347545623779e-01,5.090399980545043945e-01,5.356871485710144043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516732882009819150e-04,1.192253694171085954e-04,8.006712049245834351e-02,2.857349812984466553e-02,3.603247702121734619e-01,5.091265439987182617e-01,5.357768535614013672e-01
2.904841423034667969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.798678855877369642e-04,4.307462368160486221e-04,7.076331973075866699e-02,2.522277645766735077e-02,3.602666556835174561e-01,5.143415927886962891e-01,5.426345467567443848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.557978732511401176e-04,1.674816012382507324e-04,7.082701474428176880e-02,2.528095804154872894e-02,3.603703379631042480e-01,5.144701600074768066e-01,5.427678227424621582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.529624180169776082e-05,2.596779813757166266e-05,7.087490707635879517e-02,2.532468736171722412e-02,3.604498803615570068e-01,5.145686864852905273e-01,5.428702235221862793e-01
