time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
3.660000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608936488628387451e-01,2.582499757409095764e-03,9.150919504463672638e-04,1.346130389720201492e-03,1.383422641083598137e-03,2.767488241195678711e+00
3.720000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.561461836099624634e-01,2.507212571799755096e-03,8.850573212839663029e-04,1.344066346064209938e-03,1.387312542647123337e-03,2.767488241195678711e+00
3.780000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515388041734695435e-01,2.434361958876252174e-03,8.574053645133972168e-04,1.342021743766963482e-03,1.391080440953373909e-03,2.767488241195678711e+00
3.840000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.470673680305480957e-01,2.363697625696659088e-03,8.314084843732416630e-04,1.339992391876876354e-03,1.394737511873245239e-03,2.767488241195678711e+00
3.900000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.427278816699981689e-01,2.295093610882759094e-03,8.066399605013430119e-04,1.337974797934293747e-03,1.398293534293770790e-03,2.767488241195678711e+00
3.960000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.385164260864257812e-01,2.228465164080262184e-03,7.828493835404515266e-04,1.335966517217457294e-03,1.401756657287478447e-03,2.767488241195678711e+00
4.020000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.344292461872100830e-01,2.163748722523450851e-03,7.598893716931343079e-04,1.333965454250574112e-03,1.405134215019643307e-03,2.767488241195678711e+00
4.080000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304626613855361938e-01,2.100887475535273552e-03,7.376691210083663464e-04,1.331969979219138622e-03,1.408432493917644024e-03,2.767488241195678711e+00
4.140000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.266131103038787842e-01,2.039827639237046242e-03,7.161308894865214825e-04,1.329979044385254383e-03,1.411657198332250118e-03,2.767488241195678711e+00
4.200000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228771507740020752e-01,1.980522414669394493e-03,6.952352705411612988e-04,1.327991718426346779e-03,1.414813450537621975e-03,2.767488241195678711e+00
4.260000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.192514300346374512e-01,1.922918367199599743e-03,6.749526364728808403e-04,1.326007535681128502e-03,1.417905674315989017e-03,2.767488241195678711e+00
4.320000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.157326996326446533e-01,1.829906716011464596e-03,6.520540337078273296e-04,1.324015203863382339e-03,1.420936663635075092e-03,2.673812627792358398e+00
4.380000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123178005218505859e-01,1.681863330304622650e-03,6.206653779372572899e-04,1.321995165199041367e-03,1.423908746801316738e-03,2.465203523635864258e+00
4.440000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090036630630493164e-01,1.595361274667084217e-03,5.863873520866036415e-04,1.319958711974322796e-03,1.426827162504196167e-03,2.465203523635864258e+00
4.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057873070240020752e-01,1.534089911729097366e-03,5.566884065046906471e-04,1.317918067798018456e-03,1.429694937542080879e-03,2.465203523635864258e+00
4.560000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026658564805984497e-01,1.483570435084402561e-03,5.320605123415589333e-04,1.315879053436219692e-03,1.432515098713338375e-03,2.465203523635864258e+00
4.620000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963651746511459351e-02,1.438045059330761433e-03,5.113408551551401615e-04,1.313844462856650352e-03,1.435290090739727020e-03,2.465203523635864258e+00
4.680000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.669657051563262939e-02,1.395219704136252403e-03,4.933210439048707485e-04,1.311815809458494186e-03,1.438022241927683353e-03,2.465203523635864258e+00
4.740000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.384336322546005249e-02,1.354174106381833553e-03,4.771110834553837776e-04,1.309793558903038502e-03,1.440713764168322086e-03,2.465203523635864258e+00
4.800000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.107434749603271484e-02,1.314525725319981575e-03,4.621299158316105604e-04,1.307778060436248779e-03,1.443366636522114277e-03,2.465203523635864258e+00
4.860000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.838704228401184082e-02,1.276106922887265682e-03,4.480190400499850512e-04,1.305769546888768673e-03,1.445982721634209156e-03,2.465203523635864258e+00
4.920000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.577902615070343018e-02,1.238833065144717693e-03,4.345641937106847763e-04,1.303768134675920010e-03,1.448563532903790474e-03,2.465203523635864258e+00
4.980000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.324750512838363647e-02,8.335766196250915527e-02,9.658901020884513855e-03,1.309104496613144875e-03,1.451173564419150352e-03,2.465203523635864258e+00
5.040000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082745552062988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.079111576080322266e-02,7.944468408823013306e-02,2.670556306838989258e-02,1.324248500168323517e-03,1.454053679481148720e-03,2.465203523635864258e+00
5.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082745552062988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.840721309185028076e-02,7.599483430385589600e-02,4.297109693288803101e-02,1.340971211902797222e-03,1.457118545658886433e-03,2.465203523635864258e+00
5.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082745552062988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.609364390373229980e-02,7.285225391387939453e-02,5.853607878088951111e-02,1.359049114398658276e-03,1.460412051528692245e-03,2.465203523635864258e+00
5.220000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082745552062988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.384833693504333496e-02,6.997516006231307983e-02,7.346084713935852051e-02,1.378253684379160404e-03,1.463989494368433952e-03,2.465203523635864258e+00
5.280000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082745552062988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.166929543018341064e-02,6.732928752899169922e-02,8.779774606227874756e-02,1.398353604599833488e-03,1.467920956201851368e-03,2.465203523635864258e+00
5.340000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082745552062988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.955455243587493896e-02,6.488630175590515137e-02,1.015925556421279907e-01,1.419110340066254139e-03,1.472295494750142097e-03,2.465203523635864258e+00
5.400000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.496576428413391113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.750227510929107666e-02,3.584322333335876465e-02,5.597362667322158813e-02,1.434406149201095104e-03,1.476997742429375648e-03,2.165585517883300781e+00
5.460000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.551053375005722046e-02,1.992352679371833801e-02,3.084100410342216492e-02,1.440616208128631115e-03,1.481377286836504936e-03,2.159664869308471680e+00
5.520000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.357754021883010864e-02,1.119211502373218536e-02,1.699536107480525970e-02,1.442222041077911854e-03,1.485528191551566124e-03,2.107800722122192383e+00
5.580000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.170158460736274719e-02,6.392776034772396088e-03,9.368222206830978394e-03,1.441471511498093605e-03,1.489498303271830082e-03,1.975986242294311523e+00
5.640000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.988097935914993286e-02,3.771029645577073097e-03,5.168020725250244141e-03,1.439523301087319851e-03,1.493317307904362679e-03,1.975986242294311523e+00
5.700000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.811409652233123779e-02,2.343765227124094963e-03,2.859255531802773476e-03,1.436977181583642960e-03,1.497004530392587185e-03,1.975986242294311523e+00
