time,true_A,true_D,true_G,true_H,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_J,rollout_K,rollout_L,rollout_M
2.303839683532714844e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.857698522508144379e-02,1.667508482933044434e-02,9.228637814521789551e-02,3.370113372802734375e-01,3.900203704833984375e-01,3.897157013416290283e-01,4.493193700909614563e-04,7.396514993160963058e-04,1.500900648534297943e-02,1.440052781254053116e-02,8.854769170284271240e-02,3.315819203853607178e-01,3.841379284858703613e-01,3.838397562503814697e-01,2.453043684363365173e-02,2.453044056892395020e-02,4.404495283961296082e-02,4.204624146223068237e-02,1.216545999050140381e-01,3.814216852188110352e-01,4.381188154220581055e-01,4.377924799919128418e-01
2.353923225402832031e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.369784679263830185e-02,1.229559630155563354e-02,8.447294682264328003e-02,3.432059586048126221e-01,4.067140817642211914e-01,4.088956117630004883e-01,2.847571624442934990e-03,0.000000000000000000e+00,9.905913844704627991e-03,9.018020704388618469e-03,8.126158267259597778e-02,3.381823599338531494e-01,4.012088775634765625e-01,4.033737480640411377e-01,2.210518717765808105e-02,2.210518345236778259e-02,3.642321377992630005e-02,3.495706990361213684e-02,1.105444058775901794e-01,3.835541009902954102e-01,4.510639607906341553e-01,4.533865451812744141e-01
2.404006767272949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.010020356625318527e-02,9.066278114914894104e-03,7.677492499351501465e-02,3.478837311267852783e-01,4.221784174442291260e-01,4.271202981472015381e-01,2.493232255801558495e-03,0.000000000000000000e+00,7.413222920149564743e-03,6.001304835081100464e-03,7.381905615329742432e-02,3.431810736656188965e-01,4.169515073299407959e-01,4.218555986881256104e-01,1.982353255152702332e-02,1.982353813946247101e-02,3.033233806490898132e-02,2.925643138587474823e-02,9.981238096952438354e-02,3.842804431915283203e-01,4.627901613712310791e-01,4.680208563804626465e-01
2.454090118408203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.447470910847187042e-03,6.685105618089437485e-03,6.939022243022918701e-02,3.513819277286529541e-01,4.363736212253570557e-01,4.441979229450225830e-01,2.127791987732052803e-03,0.000000000000000000e+00,5.513140931725502014e-03,4.408685956150293350e-03,6.634353101253509521e-02,3.466349542140960693e-01,4.310100376605987549e-01,4.387748539447784424e-01,1.771138422191143036e-02,1.771169155836105347e-02,2.542690187692642212e-02,2.463862672448158264e-02,8.968207985162734985e-02,3.840352594852447510e-01,4.733487963676452637e-01,4.815848767757415771e-01
2.504173660278320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.491464864462614059e-03,4.929330665618181229e-03,6.243795529007911682e-02,3.539750874042510986e-01,4.493094980716705322e-01,4.600243568420410156e-01,1.934424391947686672e-03,0.000000000000000000e+00,4.207147751003503799e-03,3.477111691609025002e-03,5.931634828448295593e-02,3.491816818714141846e-01,4.438100159168243408e-01,4.544425606727600098e-01,1.577869430184364319e-02,1.578143239021301270e-02,2.144310437142848969e-02,2.087515592575073242e-02,8.027150481939315796e-02,3.831470310688018799e-01,4.828107953071594238e-01,4.940318465232849121e-01
2.554257011413574219e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.049189388751983643e-03,3.634694265201687813e-03,5.598229169845581055e-02,3.558811843395233154e-01,4.610291719436645508e-01,4.745612144470214844e-01,1.631218125112354755e-03,2.082483551930636168e-04,2.793206833302974701e-03,3.290988504886627197e-03,5.288697779178619385e-02,3.510550260543823242e-01,4.554388523101806641e-01,4.688631296157836914e-01,1.402476802468299866e-02,1.403270103037357330e-02,1.818079128861427307e-02,1.778385043144226074e-02,7.163339853286743164e-02,3.818595409393310547e-01,4.912602603435516357e-01,5.053642392158508301e-01
2.604340553283691406e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.985708415508270264e-03,2.680076286196708679e-03,5.004952847957611084e-02,3.572703897953033447e-01,4.715970158576965332e-01,4.878180921077728271e-01,1.496556913480162621e-03,8.689382812008261681e-04,1.993038458749651909e-03,3.041727468371391296e-03,4.693821072578430176e-02,3.525725901126861572e-01,4.660645127296447754e-01,4.821621775627136230e-01,1.244616322219371796e-02,1.244073640555143356e-02,1.551324035972356796e-02,1.517903152853250504e-02,6.378921121358871460e-02,3.803538084030151367e-01,4.987924993038177490e-01,5.156248807907104492e-01
2.654424095153808594e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.201539697125554085e-03,1.976179191842675209e-03,4.464063793420791626e-02,3.582735955715179443e-01,4.810896813869476318e-01,4.998372495174407959e-01,1.558753894641995430e-03,1.082950271666049957e-03,1.753311255015432835e-03,2.558826468884944916e-03,4.162353649735450745e-02,3.537720739841461182e-01,4.757203757762908936e-01,4.943309724330902100e-01,1.104839146137237549e-02,1.095682941377162933e-02,1.338747423142194748e-02,1.289091352373361588e-02,5.672771483659744263e-02,3.787550330162048340e-01,5.054987072944641113e-01,5.248745679855346680e-01
2.704507446289062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.623327261768281460e-03,1.457155565731227398e-03,3.974002227187156677e-02,3.589905202388763428e-01,4.895898401737213135e-01,5.106824636459350586e-01,1.593614928424358368e-03,1.164040411822497845e-03,1.606887788511812687e-03,2.153802895918488503e-03,3.686120361089706421e-02,3.547478318214416504e-01,4.844724237918853760e-01,5.054190158843994141e-01,9.825323708355426788e-03,9.595494717359542847e-03,1.165474765002727509e-02,1.092802081257104874e-02,5.037551000714302063e-02,3.771414160728454590e-01,5.114495754241943359e-01,5.331695675849914551e-01
2.754590988159179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.196974888443946838e-03,1.074446598067879677e-03,3.532174602150917053e-02,3.594965636730194092e-01,4.971817135810852051e-01,5.204302072525024414e-01,1.562588033266365528e-03,1.161424559541046619e-03,1.489204354584217072e-03,1.848077517934143543e-03,3.262533992528915405e-02,3.555485010147094727e-01,4.923752546310424805e-01,5.154730081558227539e-01,8.721077814698219299e-03,8.472463116049766541e-03,1.007554773241281509e-02,9.371897205710411072e-03,4.464822635054588318e-02,3.755650222301483154e-01,5.167111158370971680e-01,5.405743122100830078e-01
2.804674530029296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.825999102555215359e-04,7.922525983303785324e-04,3.135404735803604126e-02,3.598481416702270508e-01,5.039479732513427734e-01,5.291635394096374512e-01,1.483533531427383423e-03,1.110456767491996288e-03,1.390750869177281857e-03,1.619516406208276749e-03,2.891172096133232117e-02,3.561885356903076172e-01,4.994671642780303955e-01,5.245299935340881348e-01,7.651803549379110336e-03,7.705420255661010742e-03,8.547413162887096405e-03,8.246574550867080688e-03,3.949363529682159424e-02,3.740334808826446533e-01,5.213266611099243164e-01,5.471347570419311523e-01
2.854757881164550781e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.507933139801025391e-04,5.841748788952827454e-04,2.780231460928916931e-02,3.600874841213226318e-01,5.099678635597229004e-01,5.369672775268554688e-01,1.383402035571634769e-03,1.039395923726260662e-03,1.308449311181902885e-03,1.446883077733218670e-03,2.572135068476200104e-02,3.566732406616210938e-01,5.057849884033203125e-01,5.326309204101562500e-01,6.697374396026134491e-03,7.109331432729959488e-03,7.315150927752256393e-03,7.348098792135715485e-03,3.490994498133659363e-02,3.725324273109436035e-01,5.253341794013977051e-01,5.528932213783264160e-01
2.904841423034667969e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.798678855877369642e-04,4.307462368160486221e-04,2.463111095130443573e-02,3.602458238601684570e-01,5.153160095214843750e-01,5.439252853393554688e-01,1.281643402762711048e-03,9.653144516050815582e-04,1.240700017660856247e-03,1.315369154326617718e-03,2.303753234446048737e-02,3.570135831832885742e-01,5.113756656646728516e-01,5.398301482200622559e-01,5.966325756162405014e-03,6.453981623053550720e-03,6.409533321857452393e-03,6.519855465739965439e-03,3.088067844510078430e-02,3.711091279983520508e-01,5.288362503051757812e-01,5.579639673233032227e-01
2.954924964904785156e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.538345044944435358e-04,3.176142636220902205e-04,2.180564031004905701e-02,3.603461980819702148e-01,5.200615525245666504e-01,5.501179695129394531e-01,1.188850030303001404e-03,8.966423338279128075e-04,1.186560140922665596e-03,1.215053955093026161e-03,2.081714943051338196e-02,3.572298586368560791e-01,5.162979960441589355e-01,5.461967587471008301e-01,5.334741435945034027e-03,5.914233624935150146e-03,5.617611110210418701e-03,5.838048178702592850e-03,2.739282138645648956e-02,3.697583973407745361e-01,5.318772196769714355e-01,5.624065995216369629e-01
3.005008316040039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.609030052553862333e-04,2.341956715099513531e-04,1.929255761206150055e-02,3.604055643081665039e-01,5.242683291435241699e-01,5.556211471557617188e-01,1.109531731344759464e-03,8.365471730940043926e-04,1.145293703302741051e-03,1.138847554102540016e-03,1.899863407015800476e-02,3.573469221591949463e-01,5.206180810928344727e-01,5.518089532852172852e-01,4.807843826711177826e-03,5.447302479296922684e-03,4.926477093249559402e-03,5.314737558364868164e-03,2.442426420748233795e-02,3.684644997119903564e-01,5.344893932342529297e-01,5.662651062011718750e-01
3.055091857910156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.923789241118356586e-04,1.726860646158456802e-04,1.706047728657722473e-02,3.604362905025482178e-01,5.279943346977233887e-01,5.605056285858154297e-01,1.044841017574071884e-03,7.854008581489324570e-04,1.116309664212167263e-03,1.081359689123928547e-03,1.751552149653434753e-02,3.573893904685974121e-01,5.244029760360717773e-01,5.567468404769897461e-01,4.368724767118692398e-03,5.035620648413896561e-03,4.314283840358257294e-03,4.930407274514436722e-03,2.193558402359485626e-02,3.672311305999755859e-01,5.367212891578674316e-01,5.696026682853698730e-01
3.105175209045410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.418526662746444345e-04,1.273319358006119728e-04,1.508031599223613739e-02,3.604473173618316650e-01,5.312923789024353027e-01,5.648364424705505371e-01,9.942972101271152496e-04,7.422729395329952240e-04,1.099186949431896210e-03,1.038410235196352005e-03,1.630618609488010406e-02,3.573781549930572510e-01,5.277165770530700684e-01,5.610865950584411621e-01,4.001479130238294601e-03,4.672416951507329941e-03,3.765880595892667770e-03,4.660671576857566833e-03,1.986694522202014923e-02,3.660655915737152100e-01,5.386233925819396973e-01,5.724833607673645020e-01
3.155258750915527344e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.045964381773956120e-04,9.388942999066784978e-05,1.332531869411468506e-02,3.604452013969421387e-01,5.342097878456115723e-01,5.686730146408081055e-01,9.569731191731989384e-04,7.054689340293407440e-04,1.094123581424355507e-03,1.006384729407727718e-03,1.531872432678937912e-02,3.573293387889862061e-01,5.306165814399719238e-01,5.648980140686035156e-01,3.693965496495366096e-03,4.355499520897865295e-03,3.271772060543298721e-03,4.483838099986314774e-03,1.814979687333106995e-02,3.649748861789703369e-01,5.402424931526184082e-01,5.749676227569580078e-01
3.205342102050781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.712533260928466916e-05,6.923039472894743085e-05,1.177114248275756836e-02,3.604345321655273438e-01,5.367893576622009277e-01,5.720693469047546387e-01,9.319206001237034798e-04,6.730249151587486267e-04,1.101986039429903030e-03,9.821150451898574829e-04,1.451234053820371628e-02,3.572540581226348877e-01,5.331533551216125488e-01,5.682430267333984375e-01,3.437109757214784622e-03,4.083133302628993988e-03,2.826509298756718636e-03,4.381494596600532532e-03,1.671885140240192413e-02,3.639626801013946533e-01,5.416204929351806641e-01,5.771095156669616699e-01
3.255425643920898438e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.686907388735562563e-05,5.104767478769645095e-05,1.039570011198520660e-02,3.604186177253723145e-01,5.390692949295043945e-01,5.750741958618164062e-01,9.186571696773171425e-04,6.427835323847830296e-04,1.124864444136619568e-03,9.623901569284498692e-04,1.385786198079586029e-02,3.571591675281524658e-01,5.353699922561645508e-01,5.711750388145446777e-01,3.223316278308629990e-03,3.852214431390166283e-03,2.425546525046229362e-03,4.337095655500888824e-03,1.551917847245931625e-02,3.630307018756866455e-01,5.427944660186767578e-01,5.789572596549987793e-01
3.305509185791015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.193292261334136128e-05,3.764046414289623499e-05,9.179117158055305481e-03,3.603997826576232910e-01,5.410837531089782715e-01,5.777313709259033203e-01,9.169125696644186974e-04,6.136388983577489853e-04,1.165148918516933918e-03,9.449763456359505653e-04,1.333762984722852707e-02,3.570464849472045898e-01,5.373020172119140625e-01,5.737388730049133301e-01,3.046348923817276955e-03,3.659256268292665482e-03,2.062985440716147423e-03,4.334253259003162384e-03,1.450764201581478119e-02,3.621784746646881104e-01,5.437968969345092773e-01,5.805539488792419434e-01
3.355592727661132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.091961480095051229e-05,2.775452958303503692e-05,8.103540167212486267e-03,3.603796064853668213e-01,5.428630709648132324e-01,5.800800919532775879e-01,9.262119419872760773e-04,5.887523875571787357e-04,1.222625258378684521e-03,9.327538427896797657e-04,1.294159982353448868e-02,3.569135665893554688e-01,5.389773249626159668e-01,5.759707689285278320e-01,2.901942702010273933e-03,3.500816412270069122e-03,1.730429357849061489e-03,4.357027355581521988e-03,1.365208532661199570e-02,3.614046871662139893e-01,5.446558594703674316e-01,5.819368958473205566e-01
3.405676269531250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.279884574818424881e-05,2.046504232566803694e-05,7.152985781431198120e-03,3.603591918945312500e-01,5.444344282150268555e-01,5.821554660797119141e-01,9.450943907722830772e-04,5.798388738185167313e-04,1.288903411477804184e-03,9.419773705303668976e-04,1.264026015996932983e-02,3.567609488964080811e-01,5.404228568077087402e-01,5.779051780700683594e-01,2.787698060274124146e-03,3.372281789779663086e-03,1.423588022589683533e-03,4.394071642309427261e-03,1.292538736015558243e-02,3.607052862644195557e-01,5.453940033912658691e-01,5.831373333930969238e-01
3.455759429931640625e+01,2.317289352416992188e+00,4.336022306233644485e-03,1.711788354441523552e-05,1.510097081336425617e-05,6.313194520771503448e-03,3.603392839431762695e-01,5.458218455314636230e-01,5.839887261390686035e-01,2.716629743576049805e+00,5.618879944086074829e-02,4.628308489918708801e-02,2.217073738574981689e-02,3.857970610260963440e-02,3.673504292964935303e-01,5.565148591995239258e-01,5.951719284057617188e-01,2.723097085952758789e+00,5.615688487887382507e-02,4.606407135725021362e-02,2.234696596860885620e-02,3.937691077589988708e-02,3.708708882331848145e-01,5.610414743423461914e-01,5.999292731285095215e-01
3.505842971801757812e+01,1.567163825035095215e+00,8.320707082748413086e-02,2.815674815792590380e-04,4.360603998065926135e-05,5.571632646024227142e-03,3.603202700614929199e-01,5.470465421676635742e-01,5.856077671051025391e-01,1.897652745246887207e+00,1.380919218063354492e-01,6.729658693075180054e-02,5.985571071505546570e-02,6.481528282165527344e-02,3.858722448348999023e-01,5.821051001548767090e-01,6.224309802055358887e-01,2.166250944137573242e+00,1.682419925928115845e-01,9.858057647943496704e-02,9.354609996080398560e-02,9.994671493768692017e-02,4.403061866760253906e-01,6.538957357406616211e-01,6.981154680252075195e-01
3.555926513671875000e+01,1.205295324325561523e+00,2.015553265810012817e-01,3.348276717588305473e-03,6.704519619233906269e-04,4.927847534418106079e-03,3.603038191795349121e-01,5.481277704238891602e-01,5.870373845100402832e-01,1.299592733383178711e+00,2.283180356025695801e-01,2.881073020398616791e-02,2.695831842720508575e-02,3.260646760463714600e-02,3.697960674762725830e-01,5.618002414703369141e-01,6.013597249984741211e-01,1.710514307022094727e+00,3.293893039226531982e-01,9.015864878892898560e-02,8.637747913599014282e-02,9.665384888648986816e-02,5.231710672378540039e-01,7.656699419021606445e-01,8.169491291046142578e-01
3.606010055541992188e+01,9.670171737670898438e-01,2.966409325599670410e-01,1.379984151571989059e-02,3.691385267302393913e-03,4.467148333787918091e-03,3.603089153766632080e-01,5.490847229957580566e-01,5.882999897003173828e-01,1.010893583297729492e+00,3.154054880142211914e-01,2.787310630083084106e-02,2.264772355556488037e-02,1.882058940827846527e-02,3.646560907363891602e-01,5.557287335395812988e-01,5.952408909797668457e-01,1.414022326469421387e+00,4.686763286590576172e-01,1.143032759428024292e-01,1.020462289452552795e-01,1.029859632253646851e-01,5.516785383224487305e-01,8.054639101028442383e-01,8.597070574760437012e-01
