time,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
4.615384578704833984e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.575355916358603281e-08,3.222207987287214158e-15,4.575355916358603281e-08,3.222207987287214158e-15
4.715719223022460938e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.674820530681245145e-08,3.436953921063991974e-15,4.674820530681245145e-08,3.436953921063991974e-15
4.816053390502929688e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.774283723918415490e-08,3.661034369677748992e-15,4.774283723918415490e-08,3.661034369677748992e-15
4.916388034820556641e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.873748338241057354e-08,3.894649444662274043e-15,4.873748338241057354e-08,3.894649444662274043e-15
5.016722202301025391e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.973211531478227698e-08,4.137995657661330123e-15,4.973211531478227698e-08,4.137995657661330123e-15
5.117056846618652344e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.072676145800869563e-08,4.391274602516363756e-15,5.072676145800869563e-08,4.391274602516363756e-15
5.217391490936279297e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.172140760123511427e-08,4.654683214387611567e-15,5.172140760123511427e-08,4.654683214387611567e-15
5.317725658416748047e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.271603953360681771e-08,4.928418851951783808e-15,5.271603953360681771e-08,4.928418851951783808e-15
5.418060302734375000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.371068567683323636e-08,5.212682685533853374e-15,5.371068567683323636e-08,5.212682685533853374e-15
5.518394470214843750e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.470531760920493980e-08,5.507670803261109638e-15,5.470531760920493980e-08,5.507670803261109638e-15
5.618729114532470703e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.569996375243135844e-08,5.813585222491472748e-15,5.569996375243135844e-08,5.813585222491472748e-15
5.719063758850097656e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.669460989565777709e-08,6.130622031352232076e-15,5.669460989565777709e-08,6.130622031352232076e-15
5.819397926330566406e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.768924182802948053e-08,6.458979012036571501e-15,5.768924182802948053e-08,6.458979012036571501e-15
5.919732570648193359e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.868388797125589917e-08,6.798858181902411174e-15,5.868388797125589917e-08,6.798858181902411174e-15
6.020066738128662109e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.967851990362760262e-08,7.150453935011145956e-15,5.967851990362760262e-08,7.150453935011145956e-15
6.120401382446289062e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067316604685402126e-08,7.513969135753643253e-15,6.067316604685402126e-08,7.513969135753643253e-15
6.220735549926757812e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.166781219008043990e-08,7.889598601707771552e-15,6.166781219008043990e-08,7.889598601707771552e-15
6.321070194244384766e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.266245833330685855e-08,8.277544773747924634e-15,6.266245833330685855e-08,8.277544773747924634e-15
6.421404838562011719e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.365710447653327719e-08,8.678004163517865494e-15,6.365710447653327719e-08,8.678004163517865494e-15
6.521739006042480469e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.465175061975969584e-08,9.091174129694304384e-15,6.465175061975969584e-08,9.091174129694304384e-15
6.622073650360107422e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.564639676298611448e-08,9.517255419085740575e-15,6.564639676298611448e-08,9.517255419085740575e-15
6.722407817840576172e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.664104290621253313e-08,9.956444543335937064e-15,6.664104290621253313e-08,9.956444543335937064e-15
6.822742462158203125e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.763568904943895177e-08,1.040894394331928763e-14,6.763568904943895177e-08,1.040894394331928763e-14
6.923077106475830078e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.863033519266537041e-08,1.087494928364660801e-14,6.863033519266537041e-08,1.087494928364660801e-14
7.023411273956298828e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.962498133589178906e-08,1.135465792299460847e-14,6.962498133589178906e-08,1.135465792299460847e-14
7.123745918273925781e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946453660703014066e-10,3.310421401642112191e-20,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.061962747911820770e-08,1.184827230223768277e-14,7.061962747911820770e-08,1.184827230223768277e-14
7.224080085754394531e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946405921112955184e-10,3.310373580262948970e-20,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.161427362234462635e-08,1.235598639192075215e-14,7.161427362234462635e-08,1.235598639192075215e-14
